target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-10-09,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.62109,-6.270438,34.5758,-6.267915,34.61664,-6.285714545309362,4.824247331129005,5.0408072,0,0.06648527,0.7432824,1.4803314,34.62109,-6.270438194274902,5.041106338296071
2019-10-09,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.635834,0.6868267,41.531277,0.4927269,41.63647,0.6333757714089311,16.542863254291944,19.894474,0,0.40180698,0.7432824,4.434826,41.635834,0.6868267059326172,19.894496726710486
2019-10-09,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61028,0.6166048,41.5378,0.6153485,41.610935,0.5931404818372424,8.339481893025559,8.060258,0,0.17225075,0.7432824,1.9487189,41.61028,0.6166048049926758,8.060013317294032
2019-10-10,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.314617,-3.624203,40.184715,-3.6242607,40.29565,-3.6785998975483483,13.16953841222491,14.444453,0,0.61122495,0.7432824,5.0625525,40.314617,-3.6242029666900635,14.444451464718775
2019-10-10,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263287,-3.6335907,40.314453,-3.6328938,40.242157,-3.65050667237578,8.176648092747786,5.69007,0,0.37541246,0.7432824,2.7483506,40.263287,-3.6335906982421875,5.689773951218071
2019-10-10,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.5758,-6.267915,34.67511,-6.2699747,34.566814,-6.2779362326043575,12.063937559075505,11.043925,0,0.027221497,0.7432824,1.354224,34.5758,-6.267914772033691,11.044171087202507
2019-10-10,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.531277,0.4927269,41.524155,0.43048176,41.47009,0.3068907444717537,11.920190080785028,5.2417607,0,0.8035894,0.7432824,16.869558,41.47009,0.3068907444717537,11.920190080785028
2019-10-10,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.5378,0.6153485,41.59592,0.616196,41.53249,0.5984693475295519,7.205732409030916,6.4632597,0,0.09513818,0.7432824,1.5212159,41.5378,0.6153485178947449,6.463123521136117
2019-10-11,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.184715,-3.6242607,39.845528,-4.2743297,40.126038,-3.5998116318275404,65.38650009338052,66.98726,1,0.6580286,0.7432824,6.835159,40.184715,-3.624260663986206,66.9871562916801
2019-10-11,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314453,-3.6328938,40.184998,-3.5705547,40.311295,-3.6494320284687665,15.557527513548564,15.336437,0,0.12619938,0.7432824,1.442985,40.314453,-3.6328938007354736,15.336272505616478
