target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2018-09-30,Angela / DER AY470 (eobs 4001),0,0.1414766,0.8309021411673166,0,0.33559832,1.1724722
2013-12-27,Karamell + / DER AL582 (eobs3031),0,0.13307874,0.8309021411673166,0,0.9562616,0.9488597
2021-12-29,Europa / DER A1A26 (eobs 4004),0,0.14784732,0.8309021411673166,0,0.5952469,2.0967593
2017-11-30,Sierit  / DER AN858 (eobs2561),0,0.008473508,0.8309021411673166,0,1.2125578,1.3097641
2016-10-29,Zozu + / DER AL581 (eobs2541),0,0.16211584,0.8309021411673166,0,0.0052677756,0.9802449
2014-11-21,Muffine / DER AN922 (eobs 3921),0,0.102196895,0.8309021411673166,0,0.047366034,0.9647616
2018-09-21,Europa / DER A1A26 (eobs 4004),0,0.17739488,0.8309021411673166,0,1.0378251,2.0797224
2019-12-28,Sierit  / DER AN858 (eobs2561),0,0.01054599,0.8309021411673166,0,0.60557914,1.4501122
2014-09-04,Sierit  / DER AN858 (eobs2561),0,0.069325075,0.8309021411673166,0,0.1561746,1.0442163
2020-09-23,Angela / DER AY470 (eobs 4001),0,0.5181907,0.8309021411673166,0,0.23195964,3.3781939
2022-12-09,Europa / DER A1A26 (eobs 4004),0,0.015070944,0.8309021411673166,0,1.334106,0.891317
2016-09-15,Niclas / DER AU053 (eobs 3341),0,0.05946341,0.8309021411673166,0,2.3173425,0.97746706
2022-12-02,Europa / DER A1A26 (eobs 4004),0,0.01342368,0.8309021411673166,0,0.80819505,0.846678
2022-10-04,Europa / DER A1A26 (eobs 4004),0,0.03919102,0.8309021411673166,0,6.421291,1.5315206
2013-12-06,Karamell + / DER AL582 (eobs3031),0,0.03487546,0.8309021411673166,0,0.43753853,0.6545017
2014-10-02,Tammy + / DER AN918 (eobs 3917),0,0.20649435,0.8309021411673166,0,9.169372,1.7582189
2014-11-14,Redrunner + / DER AU057 (eobs 3339),0,0.48032373,0.8309021411673166,0,9.1204605,2.5835373
2021-10-11,Angela / DER AY470 (eobs 4001),0,0.21417086,0.8309021411673166,0,2.6656995,1.4755912
2014-12-21,Fifi + / DER AN909 (eobs 3906),0,0.11826505,0.8309021411673166,0,0.35925674,1.3719827
2021-11-22,Louis / DER AU050 (eobs 3264),0,0.0139973005,0.8309021411673166,0,0.6920851,0.4692145
2022-10-21,Louis / DER AU050 (eobs 3264),0,0.030284014,0.8309021411673166,0,0.8235549,0.8085348
2014-09-24,Lloyd + / DER AU016 (eobs 3940),1,0.26257527,0.8309021411673166,0,32.89902,1.0053977
2015-10-30,Zozu + / DER AL581 (eobs2541),0,0.08253889,0.8309021411673166,0,0.09837138,0.88448346
2015-10-15,Zozu + / DER AL581 (eobs2541),0,0.38751233,0.8309021411673166,0,0.5026413,2.3440883
2016-12-17,Zozu + / DER AL581 (eobs2541),0,0.013474656,0.8309021411673166,0,0.30050415,0.5824264
2015-11-02,Fifi + / DER AN909 (eobs 3906),0,0.04666722,0.8309021411673166,0,0.07162258,1.2158483
2017-11-05,Louis / DER AU050 (eobs 3264),0,0.04788904,0.8309021411673166,0,0.09383016,0.6255219
2014-09-23,Tobi + / DER AU052 (eobs 3340),0,0.124497294,0.8309021411673166,0,1.0791527,1.2661535
2014-10-13,Sierit  / DER AN858 (eobs2561),0,0.15426284,0.8309021411673166,0,6.237506,2.023636
2014-11-20,Fifi + / DER AN909 (eobs 3906),0,0.070667855,0.8309021411673166,0,0.0677953,0.961241
2014-10-04,Max + / DER AU046 (eobs 3945),0,0.011614411,0.8309021411673166,0,0.01833722,0.8062259
2016-10-29,Angela / DER AY470 (eobs 4001),0,0.07179928,0.8309021411673166,0,0.27814633,0.6843674
2021-10-01,Angela / DER AY470 (eobs 4001),0,0.3293603,0.8309021411673166,0,1.0821546,2.2130756
2014-09-02,Zozu + / DER AL581 (eobs2541),0,0.27827114,0.8309021411673166,0,0.9091391,0.7617424
2017-09-26,Europa / DER A1A26 (eobs 4004),0,0.08388213,0.8309021411673166,0,0.88254434,1.6276641
2014-12-04,Chompy + / DER AN871 (eobs3647),0,0.011298802,0.8309021411673166,0,2.4603004,0.47377026
2014-09-11,Sara + / DER AU017 (eobs 3941),0,0.19871776,0.8309021411673166,0,1.2095469,1.0628124
2020-09-28,Louis / DER AU050 (eobs 3264),0,0.07477224,0.8309021411673166,0,0.4983546,0.9739979
2018-12-13,Zozu + / DER AL581 (eobs2541),0,0.09838961,0.8309021411673166,0,0.010648962,0.6791408
2019-10-24,Louis / DER AU050 (eobs 3264),0,0.020632798,0.8309021411673166,0,0.5599528,0.40230855
2014-12-06,Zlipi + / DER AU010 (eobs 3934),0,0.065198004,0.8309021411673166,0,0.030532258,0.571475
2022-11-03,Angela / DER AY470 (eobs 4001),0,0.12855603,0.8309021411673166,0,0.013892609,0.73061395
2020-12-18,Sierit  / DER AN858 (eobs2561),0,0.009276813,0.8309021411673166,0,0.0030931018,1.006065
2014-11-09,Zozu + / DER AL581 (eobs2541),0,0.07236273,0.8309021411673166,0,0.8064715,0.53553116
2017-12-04,Mirabell + / DER AN910 (eobs 3907),0,0.021942528,0.8309021411673166,0,0.8572425,1.0542415
2014-10-29,Zlipi + / DER AU010 (eobs 3934),0,0.019919882,0.8309021411673166,0,0.8920019,0.59131545
2016-10-29,Redrunner + / DER AU057 (eobs 3339),0,0.017288823,0.8309021411673166,0,0.003994304,0.62661767
2017-09-15,Europa / DER A1A26 (eobs 4004),0,0.14125653,0.8309021411673166,0,0.4162687,1.3263848
2022-10-03,Europa / DER A1A26 (eobs 4004),0,0.044724375,0.8309021411673166,0,0.38167366,1.2094507
2018-11-08,Angela / DER AY470 (eobs 4001),0,0.20186976,0.8309021411673166,0,0.48448098,1.2906837
2018-09-21,Sierit  / DER AN858 (eobs2561),0,0.039545488,0.8309021411673166,0,2.1644342,1.1774876
2017-12-27,Europa / DER A1A26 (eobs 4004),0,0.020451292,0.8309021411673166,0,0.8618346,1.2736893
2014-12-08,Ronja + / DER AU004 (eobs 3926),1,0.10878836,0.8309021411673166,0,56.166065,1.0984204
2022-10-12,Angela / DER AY470 (eobs 4001),0,0.14095235,0.8309021411673166,0,2.0046957,1.0525423
2018-10-20,Mirabell + / DER AN910 (eobs 3907),0,0.057228167,0.8309021411673166,0,0.78255224,1.8541827
2015-10-12,Fifi + / DER AN909 (eobs 3906),0,0.09403274,0.8309021411673166,0,0.14755107,1.1468043
2013-11-15,Sierit  / DER AN858 (eobs2561),0,0.03064813,0.8309021411673166,0,0.98219746,1.5321879
2019-10-20,Zozu + / DER AL581 (eobs2541),0,0.17826168,0.8309021411673166,0,3.592945,1.1141648
2014-12-25,Bubbel + / DER AN873 (eobs 3666),0,0.023245275,0.8309021411673166,0,0.16282062,1.4081494
2020-10-04,Zozu + / DER AL581 (eobs2541),0,0.045796845,0.8309021411673166,0,0.6966819,0.89647037
2022-09-19,Europa / DER A1A26 (eobs 4004),1,0.9525294,0.8309021411673166,1,104.39005,39.79352
2014-12-19,Zlipi + / DER AU010 (eobs 3934),0,0.025462065,0.8309021411673166,0,0.023500595,0.56511676
2021-10-27,"Ed + (AAL16, e-obs 7210)",0,0.09959315,0.8309021411673166,0,0.5624515,1.8721249
2014-09-29,Balou + / DER AN916 (eobs 3913),0,0.13096608,0.8309021411673166,0,0.014673791,1.311699
2019-09-12,Louis / DER AU050 (eobs 3264),0,0.3567423,0.8309021411673166,0,1.005563,0.5741592
