target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-09-30,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.628872,0.8014373,41.610172,0.6158781,41.60453,0.7795409334995027,13.621706424363653,15.564396,1,0.3627983,0.5453191,3.2560372,41.628872,0.8014373183250427,15.564366484500551
2019-10-01,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309586,-3.590592,40.309235,-3.5893958,40.292732,-3.6027729795484884,2.157339576705726,0.108814016,0,0.2695619,0.5453191,2.1360292,40.309586,-3.5905919075012207,0.1086734255866391
2019-10-01,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318104,-3.6031704,40.314896,-3.6239924,40.284523,-3.6361397786546634,3.5309045573233933,1.801085,0,0.43731445,0.5453191,4.656228,40.318104,-3.603170394897461,1.8010636447754116
2019-10-01,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),36.090656,-5.482593,34.742,-5.9899926,36.064697,-5.500225504447254,153.62935326651618,156.85355,1,0.35511705,0.5453191,3.2867985,36.090656,-5.482593059539795,156.8538107739454
2019-10-01,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65408,0.9461591,41.657845,0.9514446,41.638992,0.9349954182907197,2.502473692691213,0.6069844,0,0.23826244,0.5453191,1.9135206,41.65408,0.9461591243743896,0.6067124763929975
2019-10-01,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.560146,0.6233609,41.658302,0.9518535,41.53953,0.6079440008998594,31.499316198704502,29.410828,1,0.30990922,0.5453191,2.621988,41.560146,0.6233608722686768,29.410891288253193
2019-10-01,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610172,0.6158781,41.61058,0.6164846,41.55309,0.5552113668156885,8.17560108022155,0.06801115,0,0.544904,0.5453191,8.09301,41.610172,0.6158781051635742,0.06784006511282742
2019-10-02,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309235,-3.5893958,40.30856,-3.591333,40.287434,-3.607710445490408,2.7289822000812816,0.18051887,0,0.34324053,0.5453191,2.8737435,40.309235,-3.589395761489868,0.1806036675313949
2019-10-02,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314896,-3.6239924,40.320724,-3.6107945,40.27746,-3.6624378710475365,6.505936951723241,1.2930955,0,0.46275872,0.5453191,5.277841,40.314896,-3.623992443084717,1.2931125108308388
2019-10-02,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.742,-5.9899926,34.549515,-6.259326,34.581856,-6.132206339793197,12.18276123769744,32.636658,1,0.7180867,0.5453191,22.0056,34.581856,-6.132206339793197,12.18276123769744
2019-10-02,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657845,0.9514446,41.658543,0.9512472,41.642654,0.9396697724939409,2.0115913915246457,0.07931145,0,0.24379793,0.5453191,1.9486223,41.657845,0.9514446258544922,0.07933770200398386
2019-10-02,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.658302,0.9518535,41.667473,0.9496242,41.64343,0.9448499170494346,2.7028411743338343,1.036569,0,0.20620422,0.5453191,1.7501189,41.658302,0.9518535137176514,1.0363980152986676
