target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-10-09,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.62109,-6.270438,34.5758,-6.267915,34.610413,-6.289613689779072,4.330870882625828,5.0408072,0,0.15753616,0.8529076,2.1149158,34.62109,-6.270438194274902,5.041106338296071
2019-10-09,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.635834,0.6868267,41.531277,0.4927269,41.58172,0.6141571077712339,11.556310239383734,19.894474,0,0.78986007,0.8529076,8.510496,41.635834,0.6868267059326172,19.894496726710486
2019-10-09,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61028,0.6166048,41.5378,0.6153485,41.60892,0.5909607146992341,8.164396452644096,8.060258,0,0.30269465,0.8529076,2.133595,41.61028,0.6166048049926758,8.060013317294032
2019-10-10,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.314617,-3.624203,40.184715,-3.6242607,40.297123,-3.6587620645799004,12.837652893664236,14.444453,0,0.5443123,0.8529076,3.5108817,40.314617,-3.6242029666900635,14.444451464718775
2019-10-10,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263287,-3.6335907,40.314453,-3.6328938,40.249508,-3.6595522202189046,7.567373222533831,5.69007,0,0.5446956,0.8529076,2.6786804,40.263287,-3.6335906982421875,5.689773951218071
2019-10-10,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.5758,-6.267915,34.67511,-6.2699747,34.548042,-6.282030844580875,14.17230108085382,11.043925,0,0.46448874,0.8529076,3.340662,34.5758,-6.267914772033691,11.044171087202507
2019-10-10,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.531277,0.4927269,41.524155,0.43048176,41.421665,0.36142568103276057,12.766279939707518,5.2417607,0,0.89103407,0.8529076,16.342098,41.421665,0.36142568103276057,12.766279939707518
2019-10-10,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.5378,0.6153485,41.59592,0.616196,41.484474,0.5812673636462857,12.728699623927275,6.4632597,0,0.75768,0.8529076,6.5616555,41.5378,0.6153485178947449,6.463123521136117
2019-10-11,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.184715,-3.6242607,39.845528,-4.2743297,40.152264,-3.646961043304433,63.396865980029276,66.98726,1,0.6336164,0.8529076,4.084079,40.184715,-3.624260663986206,66.9871562916801
2019-10-11,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314453,-3.6328938,40.184998,-3.5705547,40.30874,-3.648789568153538,15.27775276920568,15.336437,0,0.1390952,0.8529076,1.4874523,40.314453,-3.6328938007354736,15.336272505616478
2019-10-11,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67511,-6.2699747,34.66516,-6.2728286,34.66557,-6.289319967668284,1.5089294278999132,1.1366909,0,0.16564637,0.8529076,2.0590637,34.67511,-6.269974708557129,1.1366198777504546
2019-10-11,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59592,0.616196,41.602955,0.6165084,41.593693,0.593035717382505,2.206892094517975,0.782733,0,0.17449422,0.8529076,1.9383888,41.59592,0.6161959767341614,0.7826111137941623
