target_date,bird_id,true_label,probability,predicted_label,target_step_km
2019-10-25,Sierit  / DER AN858 (eobs2561),0,0.19472013,0,0.061370637
2019-10-25,Zozu + / DER AL581 (eobs2541),0,0.09647181,0,0.039184153
2019-10-26,Angela / DER AY470 (eobs 4001),0,0.43540117,0,0.018385515
2019-10-26,Europa / DER A1A26 (eobs 4004),0,0.13614243,0,1.214238
2019-10-26,Louis / DER AU050 (eobs 3264),0,0.15584219,0,1.1498387
2019-10-26,Mirabell + / DER AN910 (eobs 3907),0,0.94734067,1,4.3032737
2019-10-26,Sara + / DER AU017 (eobs 3941),0,0.10683618,0,1.4682199
2019-10-26,Sierit  / DER AN858 (eobs2561),0,0.27411005,0,0.047798157
2019-10-26,Zozu + / DER AL581 (eobs2541),0,0.10445482,0,0.051043432
2019-10-27,Angela / DER AY470 (eobs 4001),0,0.381753,0,0.53734195
2019-10-27,Europa / DER A1A26 (eobs 4004),0,0.11270253,0,0.7005358
2019-10-27,Louis / DER AU050 (eobs 3264),0,0.13337538,0,0.95754814
2019-10-27,Mirabell + / DER AN910 (eobs 3907),1,0.4064196,0,35.71324
2019-10-27,Sara + / DER AU017 (eobs 3941),0,0.10078483,0,2.852536
2019-10-27,Sierit  / DER AN858 (eobs2561),0,0.1483458,0,0.042625595
2019-10-27,Zozu + / DER AL581 (eobs2541),0,0.09752967,0,0.0054355734
2019-10-28,Angela / DER AY470 (eobs 4001),0,0.4095277,0,0.008187163
2019-10-28,Europa / DER A1A26 (eobs 4004),0,0.13401562,0,1.3069922
2019-10-28,Louis / DER AU050 (eobs 3264),0,0.12504204,0,0.8673829
2019-10-28,Mirabell + / DER AN910 (eobs 3907),1,0.6427699,1,32.01081
2019-10-28,Sara + / DER AU017 (eobs 3941),0,0.10575197,0,1.0428565
2019-10-28,Sierit  / DER AN858 (eobs2561),0,0.14475894,0,0.028635904
2019-10-28,Zozu + / DER AL581 (eobs2541),0,0.093825385,0,0.0053967065
2019-10-29,Angela / DER AY470 (eobs 4001),0,0.41066855,0,0.5328847
2019-10-29,Europa / DER A1A26 (eobs 4004),0,0.12454823,0,0.21183082
2019-10-29,Louis / DER AU050 (eobs 3264),0,0.118085355,0,0.069394484
2019-10-29,Mirabell + / DER AN910 (eobs 3907),0,0.5904908,1,1.4094026
2019-10-29,Sara + / DER AU017 (eobs 3941),0,0.101510964,0,2.0813165
2019-10-29,Sierit  / DER AN858 (eobs2561),0,0.22224548,0,0.2967135
2019-10-29,Zozu + / DER AL581 (eobs2541),0,0.0959385,0,0.044130895
2019-10-30,Angela / DER AY470 (eobs 4001),0,0.38095674,0,0.03239612
2019-10-30,Europa / DER A1A26 (eobs 4004),0,0.11180279,0,4.166494
2019-10-30,Louis / DER AU050 (eobs 3264),0,0.14761484,0,0.98394793
2019-10-30,Mirabell + / DER AN910 (eobs 3907),1,0.5427311,1,50.21422
2019-10-30,Sara + / DER AU017 (eobs 3941),0,0.09771103,0,2.3993995
2019-10-30,Sierit  / DER AN858 (eobs2561),0,0.19356439,0,7.7517085
2019-10-30,Zozu + / DER AL581 (eobs2541),0,0.09609894,0,0.02265962
2019-10-31,Angela / DER AY470 (eobs 4001),0,0.38579673,0,0.015940262
2019-10-31,Europa / DER A1A26 (eobs 4004),0,0.16267905,0,5.0793185
2019-10-31,Louis / DER AU050 (eobs 3264),0,0.16252449,0,0.047612794
2019-10-31,Mirabell + / DER AN910 (eobs 3907),0,0.7310982,1,1.5364258
2019-10-31,Sara + / DER AU017 (eobs 3941),0,0.099531226,0,4.176245
2019-10-31,Sierit  / DER AN858 (eobs2561),0,0.24087633,0,0.11070904
2019-10-31,Zozu + / DER AL581 (eobs2541),0,0.10096269,0,0.00549471
2019-11-01,Angela / DER AY470 (eobs 4001),0,0.38056973,0,0.027114842
2019-11-01,Europa / DER A1A26 (eobs 4004),0,0.1227388,0,5.0808387
2019-11-01,Louis / DER AU050 (eobs 3264),0,0.13447547,0,1.4231626
2019-11-01,Mirabell + / DER AN910 (eobs 3907),0,0.28552166,0,1.4542207
2019-11-01,Sara + / DER AU017 (eobs 3941),0,0.11104896,0,1.9020152
2019-11-01,Sierit  / DER AN858 (eobs2561),0,0.11241181,0,7.9294376
2019-11-01,Zozu + / DER AL581 (eobs2541),0,0.09974836,0,0.020817084
2019-11-02,Angela / DER AY470 (eobs 4001),0,0.3383002,0,0.013295717
2019-11-02,Europa / DER A1A26 (eobs 4004),0,0.20069684,0,0.17686382
2019-11-02,Louis / DER AU050 (eobs 3264),0,0.11652517,0,0.4501838
2019-11-02,Mirabell + / DER AN910 (eobs 3907),0,0.50690764,1,2.9451747
2019-11-02,Sara + / DER AU017 (eobs 3941),0,0.08794944,0,0.1353976
2019-11-02,Sierit  / DER AN858 (eobs2561),0,0.09174989,0,2.1268423
2019-11-02,Zozu + / DER AL581 (eobs2541),0,0.0939524,0,0.022258906
2019-11-03,Angela / DER AY470 (eobs 4001),0,0.121510126,0,0.008610472
2019-11-03,Europa / DER A1A26 (eobs 4004),0,0.13012072,0,5.4158177
2019-11-03,Louis / DER AU050 (eobs 3264),0,0.14787109,0,0.06216967
2019-11-03,Mirabell + / DER AN910 (eobs 3907),0,0.5436692,1,2.3854473
2019-11-03,Sara + / DER AU017 (eobs 3941),0,0.096592724,0,0.005560708
2019-11-03,Sierit  / DER AN858 (eobs2561),0,0.09098689,0,5.9015126
2019-11-03,Zozu + / DER AL581 (eobs2541),0,0.090266354,0,0.0031877782
2019-11-04,Angela / DER AY470 (eobs 4001),0,0.10358338,0,0.02447394
2019-11-04,Europa / DER A1A26 (eobs 4004),0,0.11301393,0,6.4083366
2019-11-04,Louis / DER AU050 (eobs 3264),0,0.15491173,0,1.5560267
2019-11-04,Mirabell + / DER AN910 (eobs 3907),0,0.2836271,0,1.7096038
2019-11-04,Sara + / DER AU017 (eobs 3941),0,0.093391486,0,0.010194598
2019-11-04,Sierit  / DER AN858 (eobs2561),0,0.11215067,0,7.70019
2019-11-04,Zozu + / DER AL581 (eobs2541),0,0.09132181,0,0.0069865226
2019-11-05,Angela / DER AY470 (eobs 4001),0,0.11648452,0,0.027828755
2019-11-05,Europa / DER A1A26 (eobs 4004),0,0.16254453,0,0.054744285
2019-11-05,Louis / DER AU050 (eobs 3264),0,0.12765546,0,1.1177258
2019-11-05,Mirabell + / DER AN910 (eobs 3907),0,0.24642405,0,1.8255718
2019-11-05,Sara + / DER AU017 (eobs 3941),0,0.091201484,0,2.4397902
2019-11-05,Sierit  / DER AN858 (eobs2561),0,0.090799704,0,0.23569208
2019-11-05,Zozu + / DER AL581 (eobs2541),0,0.10227143,0,3.6802006
2019-11-06,Angela / DER AY470 (eobs 4001),0,0.10413645,0,0.0040704077
2019-11-06,Europa / DER A1A26 (eobs 4004),0,0.120803565,0,0.08465342
2019-11-06,Louis / DER AU050 (eobs 3264),0,0.11916709,0,4.1125507
2019-11-06,Mirabell + / DER AN910 (eobs 3907),0,0.15679005,0,1.3162571
2019-11-06,Sara + / DER AU017 (eobs 3941),0,0.097030774,0,3.7075827
2019-11-06,Sierit  / DER AN858 (eobs2561),0,0.087162726,0,0.36823958
2019-11-06,Zozu + / DER AL581 (eobs2541),0,0.094855435,0,2.0610116
2019-11-07,Angela / DER AY470 (eobs 4001),0,0.13862865,0,0.010640212
2019-11-07,Europa / DER A1A26 (eobs 4004),0,0.1194168,0,0.1336772
2019-11-07,Louis / DER AU050 (eobs 3264),0,0.14969166,0,0.105218925
2019-11-07,Mirabell + / DER AN910 (eobs 3907),0,0.15859812,0,24.72208
2019-11-07,Sara + / DER AU017 (eobs 3941),0,0.09567007,0,0.50518817
2019-11-07,Sierit  / DER AN858 (eobs2561),0,0.08390715,0,0.027737552
2019-11-07,Zozu + / DER AL581 (eobs2541),0,0.08705707,0,0.02868119
2019-11-08,Angela / DER AY470 (eobs 4001),0,0.113087304,0,0.018063597
2019-11-08,Europa / DER A1A26 (eobs 4004),0,0.099125646,0,0.6585893
2019-11-08,Louis / DER AU050 (eobs 3264),0,0.115747415,0,0.5688024
2019-11-08,Mirabell + / DER AN910 (eobs 3907),0,0.79366124,1,4.524505
2019-11-08,Sara + / DER AU017 (eobs 3941),0,0.091513455,0,0.09372765
2019-11-08,Sierit  / DER AN858 (eobs2561),0,0.09076582,0,0.059674926
2019-11-08,Zozu + / DER AL581 (eobs2541),0,0.090454794,0,3.0746284
2019-11-09,Angela / DER AY470 (eobs 4001),0,0.0934643,0,0.5061008
2019-11-09,Europa / DER A1A26 (eobs 4004),0,0.101945445,0,0.6153253
2019-11-09,Louis / DER AU050 (eobs 3264),0,0.1086508,0,0.6122411
2019-11-09,Mirabell + / DER AN910 (eobs 3907),0,0.6382003,1,20.91366
2019-11-09,Sara + / DER AU017 (eobs 3941),0,0.08860594,0,0.013276666
2019-11-09,Sierit  / DER AN858 (eobs2561),0,0.08648872,0,0.06672798
2019-11-09,Zozu + / DER AL581 (eobs2541),0,0.09059608,0,4.706623
