target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-10-09,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.62109,-6.270438,34.5758,-6.267915,34.605846,-6.290248242052093,3.916692185772707,5.0408072,0,0.15690303,0.7762076,2.4775248,34.62109,-6.270438194274902,5.041106338296071
2019-10-09,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.635834,0.6868267,41.531277,0.4927269,41.35007,0.41736238852293006,21.105796539742652,19.894474,0,0.77615595,0.7762076,38.805508,41.635834,0.6868267059326172,19.894496726710486
2019-10-09,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61028,0.6166048,41.5378,0.6153485,41.60014,0.5949798780177008,7.1359819209716635,8.060258,0,0.13905306,0.7762076,2.1184216,41.61028,0.6166048049926758,8.060013317294032
2019-10-10,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.314617,-3.624203,40.184715,-3.6242607,40.243656,-3.7067789066407726,9.594260884371122,14.444453,0,0.5219821,0.7762076,10.530272,40.314617,-3.6242029666900635,14.444451464718775
2019-10-10,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263287,-3.6335907,40.314453,-3.6328938,40.18294,-3.7067971020384287,15.911783290540617,5.69007,0,0.5239821,0.7762076,10.862139,40.263287,-3.6335906982421875,5.689773951218071
2019-10-10,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.5758,-6.267915,34.67511,-6.2699747,34.55399,-6.289225701590759,13.582731756370412,11.043925,0,0.2138496,0.7762076,3.107414,34.5758,-6.267914772033691,11.044171087202507
2019-10-10,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.531277,0.4927269,41.524155,0.43048176,41.182865,0.16896264174770814,43.7796954738852,5.2417607,0,0.81276786,0.7762076,47.11061,41.182865,0.16896264174770814,43.7796954738852
2019-10-10,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.5378,0.6153485,41.59592,0.616196,41.519657,0.5918168253963371,8.719355524541662,6.4632597,0,0.22034958,0.7762076,2.8067245,41.5378,0.6153485178947449,6.463123521136117
2019-10-11,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.184715,-3.6242607,39.845528,-4.2743297,40.04642,-3.769389737592367,48.49599926977832,66.98726,1,0.65908694,0.7762076,19.675043,40.184715,-3.624260663986206,66.9871562916801
2019-10-11,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314453,-3.6328938,40.184998,-3.5705547,40.305832,-3.6527232220825923,15.13825001666864,15.336437,0,0.11195331,0.7762076,1.9319783,40.314453,-3.6328938007354736,15.336272505616478
2019-10-11,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67511,-6.2699747,34.66516,-6.2728286,34.661266,-6.289419789061701,1.5780084403345236,1.1366909,0,0.14512612,0.7762076,2.3477235,34.67511,-6.269974708557129,1.1366198777504546
2019-10-11,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59592,0.616196,41.602955,0.6165084,41.588997,0.5977665811420689,2.1995079928820593,0.782733,0,0.11248469,0.7762076,1.7120833,41.59592,0.6161959767341614,0.7826111137941623
2019-10-12,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.845528,-4.2743297,40.03709,-4.659628,39.32611,-4.7316090039414025,79.29702334264017,39.14986,1,0.8984002,0.7762076,69.59046,39.32611,-4.7316090039414025,79.29702334264017
2019-10-12,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.184998,-3.5705547,40.263615,-3.624157,40.164055,-3.5921562296496092,11.399160191594783,9.855519,0,0.22799006,0.7762076,2.9596915,40.184998,-3.570554733276367,9.855437525149734
