target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-10-04,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31553,-3.624319,40.31508,-3.6234944,40.231743,-3.7555273424288313,14.537581422600407,0.08582349,0,0.76490545,0.7960191,14.484947,40.31553,-3.624319076538086,0.0859904283490808
2019-10-04,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.577053,-6.2751236,34.575954,-6.268496,34.553066,-6.281083971103943,2.7939036940916395,0.6189888,0,0.08130441,0.7960191,2.7178743,34.577053,-6.275123596191406,0.6189588030065318
2019-10-04,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657887,0.9380409,41.65894,0.9506842,41.645294,0.6946455653680186,21.326818346818857,1.056834,0,0.7778998,0.7960191,20.23338,41.657887,0.9380409121513367,1.0568592675284134
2019-10-04,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.67074,0.9411226,41.669487,0.6590449,41.660587,0.9086679130326386,20.75918010700694,23.430073,0,0.25976923,0.7960191,2.9174123,41.67074,0.9411225914955139,23.43007479098299
2019-10-04,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610508,0.6167896,41.610683,0.6169417,41.594425,0.6343680651951609,2.31684910152478,0.023515446,0,0.11813511,0.7960191,2.3053787,41.610508,0.6167895793914795,0.023251817113846815
2019-10-05,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.31994,-3.590066,40.32024,-3.5903344,40.29726,-3.620789230988814,3.632895701318153,0.040545892,0,0.24877962,0.7960191,3.6191738,40.31994,-3.5900659561157227,0.040508332418621736
2019-10-05,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31508,-3.6234944,40.318096,-3.6108007,40.30076,-3.6353925522524517,2.83986640066843,1.1271979,0,0.08804044,0.7960191,1.8816645,40.31508,-3.6234943866729736,1.1273084655608905
2019-10-05,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.575954,-6.268496,34.57569,-6.270251,34.55121,-6.273535737826332,2.7389262946523107,0.16327731,0,0.040808287,0.7960191,2.7850614,34.575954,-6.268496036529541,0.163301959949085
2019-10-05,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65894,0.9506842,41.6328,0.9337152,41.649807,0.8922073739513589,3.9335688425800734,3.230313,0,0.50529057,0.7960191,4.954268,41.65894,0.9506841897964478,3.2304073991891213
2019-10-05,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.669487,0.6590449,41.61342,0.6172626,41.543343,0.43351566288269366,17.155631764036055,7.135888,0,0.8030073,0.7960191,23.361328,41.543343,0.43351566288269366,17.155631764036055
2019-10-05,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610683,0.6169417,41.61029,0.6167641,41.58732,0.6317674039212468,2.8427642837635556,0.04637831,0,0.25284544,0.7960191,2.8707075,41.610683,0.6169416904449463,0.04611664347408086
2019-10-06,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.32024,-3.5903344,40.309612,-3.5993412,40.313286,-3.622412937891807,1.998461904419656,1.4070065,0,0.25808096,0.7960191,2.8224514,40.32024,-3.590334415435791,1.407017342863722
2019-10-06,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318096,-3.6108007,40.318092,-3.6107912,40.309967,-3.618753599573738,1.127863101673794,0.00087278016,0,0.03536009,0.7960191,1.1256456,40.318096,-3.6108007431030273,0.0009130566327283859
2019-10-06,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.57569,-6.270251,34.6548,-6.2701974,34.5603,-6.280380195619631,10.549345720082412,8.796428,0,0.019980162,0.7960191,1.9433604,34.57569,-6.2702507972717285,8.796554297575401
