target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-09-30,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.628872,0.8014373,41.610172,0.6158781,41.611855,0.7793318643230884,13.590385762187873,15.564396,0,0.37644947,0.6841883,2.6329029,41.628872,0.8014373183250427,15.564366484500551
2019-10-01,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309586,-3.590592,40.309235,-3.5893958,40.294556,-3.6071638578428344,2.2213857045760044,0.108814016,0,0.35265598,0.6841883,2.1796575,40.309586,-3.5905919075012207,0.1086734255866391
2019-10-01,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318104,-3.6031704,40.314896,-3.6239924,40.30317,-3.6210265215247004,1.3279472855313859,1.801085,0,0.39714813,0.6841883,2.2431085,40.318104,-3.603170394897461,1.8010636447754116
2019-10-01,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),36.090656,-5.482593,34.742,-5.9899926,36.06693,-5.501283723881958,153.8391117116701,156.85355,1,0.4534817,0.6841883,3.1218867,36.090656,-5.482593059539795,156.8538107739454
2019-10-01,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65408,0.9461591,41.657845,0.9514446,41.645065,0.9363024092222209,1.8978950493188784,0.6069844,0,0.19372278,0.6841883,1.291979,41.65408,0.9461591243743896,0.6067124763929975
2019-10-01,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.560146,0.6233609,41.658302,0.9518535,41.544613,0.6043477358446642,31.53933316782508,29.410828,0,0.36256966,0.6841883,2.3379862,41.560146,0.6233608722686768,29.410891288253193
2019-10-01,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610172,0.6158781,41.61058,0.6164846,41.59125,0.5917473390767526,2.974954511404256,0.06801115,0,0.4220172,0.6841883,2.901868,41.610172,0.6158781051635742,0.06784006511282742
2019-10-02,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309235,-3.5893958,40.30856,-3.591333,40.29449,-3.6054726890702766,1.9710536079562317,0.18051887,0,0.33840707,0.6841883,2.1285465,40.309235,-3.589395761489868,0.1806036675313949
2019-10-02,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314896,-3.6239924,40.320724,-3.6107945,40.29962,-3.6425104016061045,3.5690825460926052,1.2930955,0,0.4161912,0.6841883,2.3087723,40.314896,-3.623992443084717,1.2931125108308388
2019-10-02,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.742,-5.9899926,34.549515,-6.259326,34.715813,-6.00974876955985,29.382799098927627,32.636658,1,0.48210114,0.6841883,3.4199767,34.742,-5.989992618560791,32.6365636647977
2019-10-02,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657845,0.9514446,41.658543,0.9512472,41.64924,0.9416914977849081,1.3040755793508212,0.07931145,0,0.18532401,0.6841883,1.2516475,41.657845,0.9514446258544922,0.07933770200398386
2019-10-02,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.658302,0.9518535,41.667473,0.9496242,41.643246,0.9331640456856014,3.0211570822382177,1.036569,0,0.3522815,0.6841883,2.2793088,41.658302,0.9518535137176514,1.0363980152986676
2019-10-02,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61058,0.6164846,41.595863,0.616094,41.591843,0.5928030384993799,1.9877912629431582,1.6368636,0,0.4140488,0.6841883,2.8614337,41.61058,0.6164845824241638,1.6367915662353323
2019-10-03,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.30856,-3.591333,40.240124,-3.6370776,40.29307,-3.607972501273251,6.38448336350591,8.542219,0,0.36070117,0.6841883,2.2223966,40.30856,-3.5913329124450684,8.542168906038803
2019-10-03,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.320724,-3.6107945,40.31553,-3.624319,40.306416,-3.628262531091243,1.0670954369261132,1.2839785,0,0.3847414,0.6841883,2.1697707,40.320724,-3.6107945442199707,1.283959217373856
2019-10-03,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.549515,-6.259326,34.577053,-6.2751236,34.5238,-6.2783582526129695,5.9288964704625275,3.3866804,0,0.47025272,0.6841883,3.3430653,34.549515,-6.259325981140137,3.386617341148144
2019-10-03,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.658543,0.9512472,41.657887,0.9380409,41.650105,0.9416435705132158,0.9156229123575663,1.0995613,0,0.17966004,0.6841883,1.2295697,41.658543,0.9512472152709961,1.0995554858669887
2019-10-03,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.667473,0.9496242,41.67074,0.9411226,41.653183,0.9309521062523484,2.127050035276175,0.7940385,0,0.34442878,0.6841883,2.2165446,41.667473,0.9496241807937622,0.7940418146737728
2019-10-03,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.595863,0.616094,41.610508,0.6167896,41.5773,0.5929005093992662,4.192940411623736,1.6291231,0,0.4051766,0.6841883,2.8199651,41.595863,0.6160939931869507,1.6294367658519364
2019-10-04,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.240124,-3.6370776,40.31994,-3.590066,40.224426,-3.6535240696260156,11.907150562448717,9.729896,0,0.3595769,0.6841883,2.2309802,40.240124,-3.637077569961548,9.72986040049497
2019-10-04,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31553,-3.624319,40.31508,-3.6234944,40.299953,-3.64286508116786,2.350873236421773,0.08582349,0,0.41957796,0.6841883,2.334996,40.31553,-3.624319076538086,0.0859904283490808
2019-10-04,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.577053,-6.2751236,34.575954,-6.268496,34.557484,-6.290982085650354,2.9081921309212664,0.6189888,0,0.38151735,0.6841883,2.611354,34.577053,-6.275123596191406,0.6189588030065318
2019-10-04,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657887,0.9380409,41.65894,0.9506842,41.6496,0.9283378254212659,2.1272252537588314,1.056834,0,0.18192285,0.6841883,1.2219644,41.657887,0.9380409121513367,1.0568592675284134
2019-10-04,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.67074,0.9411226,41.669487,0.6590449,41.655838,0.9214797688699412,21.853397485910946,23.430073,0,0.37337002,0.6841883,2.3212101,41.67074,0.9411225914955139,23.43007479098299
2019-10-04,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610508,0.6167896,41.610683,0.6169417,41.593246,0.5944245801199222,2.6953232674214807,0.023515446,0,0.3826926,0.6841883,2.6677198,41.610508,0.6167895793914795,0.023251817113846815
