idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
508,-3.7551727294921875,0.02286153127403254,0.002435050904750824,-0.010126031935214996
509,-3.8847439289093018,0.02013916896487482,0.0016037411987781525,-0.0101093128323555
510,-3.8758046627044678,0.02031633149231599,8.076988160610199e-05,-0.01073942705988884
511,-3.889936685562134,0.020036952204770503,0.00041104666888713837,-0.011527812108397484
512,-3.8867979049682617,0.020098676582612777,-0.0019261687994003296,-0.011844020336866379
513,-3.9097979068756104,0.019650662795650167,-0.0010736919939517975,-0.0111326202750206
514,-4.020570755004883,0.017626454560065313,-0.0006999671459197998,-0.012275230139493942
515,-3.95464825630188,0.018805003106216966,-0.0024282261729240417,-0.013353409245610237
516,-3.8767292499542236,0.020297937057133623,-0.007541710510849953,-0.015346363186836243
517,-3.8210322856903076,0.021435625648400312,-0.006327897310256958,-0.01625039055943489
518,-3.8969316482543945,0.01990006294513513,-0.005693579092621803,-0.015274103730916977
519,-3.827483892440796,0.021300712856984545,-0.011652739718556404,-0.01666950434446335
520,-3.798590660095215,0.021911454640293936,-0.016941381618380547,-0.01905832812190056
521,-3.8059983253479004,0.021753259401925646,-0.015579519793391228,-0.018282635137438774
522,-3.768958806991577,0.022555583052769692,-0.018862763419747353,-0.018807141110301018
523,-3.7606563568115234,0.02273935315132108,-0.018827037885785103,-0.018555033951997757
524,-0.6720482110977173,0.3380383638876172,-0.018749922513961792,-0.014966646209359169
525,-0.706012487411499,0.33048053262988314,-0.016477009281516075,-0.011011762544512749
526,0.0028234869241714478,0.5007058712621044,-0.06263063102960587,-0.05810287222266197
527,-0.42452988028526306,0.3954332993073495,-0.044566914439201355,-0.03429863974452019
528,0.11487684398889542,0.5286876694123498,-0.07763452082872391,-0.0736047774553299
529,-2.094078302383423,0.1096737125557117,-0.025488050654530525,-0.010389555245637894
530,-0.8956575393676758,0.2899436911671453,-0.021296381950378418,-0.01563906855881214
531,-1.497251272201538,0.18283584472656936,-0.022384366020560265,-0.010230973362922668
532,-1.3022291660308838,0.213790091012955,-0.022233495488762856,-0.006087359040975571
533,-0.29831579327583313,0.4259692530496352,-0.04915964603424072,-0.024486592039465904
534,-1.3466086387634277,0.20642537093862642,-0.033721886575222015,-0.0062506310641765594
535,-1.1421810388565063,0.24192014472096948,-0.03450979292392731,0.00018906965851783752
536,-1.3243930339813232,0.21008833560454626,-0.03435240685939789,-0.008443154394626617
537,-1.1885154247283936,0.23352455601411773,-0.03769637644290924,-0.012981593608856201
538,0.19386988878250122,0.5483162342881767,-0.1024596095085144,-0.10705240815877914
539,3.2484309673309326,0.9626166907300705,-0.53819340467453,-0.600287914276123
540,3.6659138202667236,0.975057270231147,-0.6003165245056152,-0.6786045432090759
541,3.679229497909546,0.9753790749695492,-0.5548045635223389,-0.6681221723556519
542,3.2813985347747803,0.9637851288540449,-0.5563424825668335,-0.5909473896026611
543,3.6379661560058594,0.9743684663090492,-0.5631332397460938,-0.6574894189834595
