idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
693,-3.732259750366211,0.02337901645475943,0.06644319742918015,0.020494550466537476
694,-3.7577130794525146,0.022804851428936502,0.02786588855087757,0.040646038949489594
695,-3.855863332748413,0.02071705516719322,0.0858101099729538,-0.000642433762550354
696,-3.7526512145996094,0.022917926917207163,0.10208702832460403,0.04630444943904877
697,-3.605753183364868,0.0264484509746964,0.07662689685821533,0.04988864064216614
698,-3.5029430389404297,0.02922860829267751,0.12505778670310974,-0.04098885506391525
699,-3.688319444656372,0.024403573078855826,0.11114010214805603,0.019247673451900482
700,-3.8120803833007812,0.021624208644422684,0.13117319345474243,-0.04251234978437424
701,-3.688728094100952,0.024393845827712774,0.13006894290447235,-0.13884465396404266
702,-3.706221342086792,0.02398097334541365,0.15577846765518188,-0.1351032257080078
703,-3.830369710922241,0.021240635256027495,0.15472285449504852,-0.06010293960571289
704,-3.9790661334991455,0.018359713864536772,0.13355863094329834,0.03805527091026306
705,-3.979689121246338,0.018348489352247352,0.1269834041595459,-0.016892209649086
706,-3.972792863845825,0.01847311698333454,0.13524967432022095,-0.082565076649189
707,-3.9756112098693848,0.018422084415731975,0.06643928587436676,-0.06133244186639786
708,-4.032508850097656,0.01742092335617676,0.04993158578872681,0.022709503769874573
709,-3.882098913192749,0.020191430904071217,0.06461472809314728,-0.06731346994638443
710,-3.881431818008423,0.020204632764902083,0.05804678797721863,-0.027371007949113846
711,-3.77443528175354,0.022435159326046946,0.07677918672561646,-0.1172853484749794
712,-3.945402145385742,0.018976367777520882,0.049817025661468506,-0.01600717008113861
713,-3.961818218231201,0.018673162883504683,0.0370183065533638,0.0859028697013855
714,-3.921292543411255,0.01943044256410759,0.05379126965999603,0.005310900509357452
715,-3.7647459506988525,0.02264865023201804,0.00720975361764431,-0.04988861829042435
716,-3.7526698112487793,0.02291751049179877,0.05952847748994827,-0.011528059840202332
717,-3.9127767086029053,0.01959335966277898,0.05756388604640961,0.0774422436952591
718,-3.813654661178589,0.021590927344440545,0.041745901107788086,0.13568520545959473
719,-3.6687867641448975,0.02487295335843433,0.07260538637638092,0.04330579936504364
720,-3.591113328933716,0.026828036349500928,0.06858403980731964,0.09229464828968048
