idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
693,-2.0366241931915283,0.11541092516825302,-0.017426131293177605,-0.01628033071756363
694,-2.150254964828491,0.10430740002324203,-0.05719158053398132,-0.02423682063817978
695,-2.241178035736084,0.09611315066455339,-0.023189442232251167,-0.05512390658259392
696,-2.101303815841675,0.1089701617716809,-0.03559548407793045,-0.019211992621421814
697,-2.109069347381592,0.10821844871323145,-0.07307291030883789,-0.0466177761554718
698,-2.1810765266418457,0.10146274094328897,-0.034479185938835144,-0.06757155060768127
699,-2.1591434478759766,0.10347988835668263,-0.04271169379353523,-0.00227142870426178
700,-2.2925872802734375,0.09173874280055645,-0.040347833186388016,-0.058990269899368286
701,-2.3557748794555664,0.08660784753848573,-0.052682697772979736,-0.075886569917202
702,-2.2661261558532715,0.09396750372096684,-0.018060388043522835,-0.04333091899752617
703,-2.1606361865997314,0.10334148624280341,-0.029161131009459496,-0.02654067426919937
704,-2.224443197250366,0.09757685566329262,-0.0362502858042717,-0.01734635978937149
705,-2.3341474533081055,0.08833409318731486,-0.040699347853660583,-0.07241363078355789
706,-2.3982553482055664,0.08330583169946774,-0.03848360478878021,-0.08045872300863266
707,-2.298711061477661,0.09122976661877513,-0.06795356422662735,-0.04248717427253723
708,-2.30899715423584,0.09038055670977702,-0.043466247618198395,-0.010993175208568573
709,-2.3129730224609375,0.0900542248740046,-0.04343800991773605,-0.06720255315303802
710,-2.182548999786377,0.10132857718967829,-0.04141286760568619,-0.025057353079319
711,-2.2788608074188232,0.09288889760363794,-0.04848701134324074,-0.08469686657190323
712,-2.222513198852539,0.09774693489878389,-0.06386252492666245,-0.01673797518014908
713,-2.0446460247039795,0.11459448958452584,-0.036257170140743256,-0.02746785432100296
714,-2.178450107574463,0.10170243721489962,-0.03816825896501541,-0.08005133271217346
715,-2.2707419395446777,0.09357526273818179,-0.06434732675552368,-0.07044027000665665
716,-2.0711777210235596,0.11192991767450888,-0.00026013515889644623,-0.04941181465983391
717,-2.2392141819000244,0.09628389665403174,-0.053493205457925797,-0.01342078298330307
