target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-09-30,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.628872,0.8014373,41.610172,0.6158781,41.455727,0.41107574311172146,24.197977077257203,15.564396,1,0.8700937,0.6768453,37.66092,41.455727,0.41107574311172146,24.197977077257203
2019-10-01,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309586,-3.590592,40.309235,-3.5893958,40.216858,-3.690786207191308,13.39866142655088,0.108814016,0,0.6915775,0.6768453,13.336663,40.216858,-3.690786207191308,13.39866142655088
2019-10-01,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318104,-3.6031704,40.314896,-3.6239924,40.276653,-3.647748852808682,4.705521698916644,1.801085,0,0.5750376,0.6768453,5.950137,40.318104,-3.603170394897461,1.8010636447754116
2019-10-01,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),36.090656,-5.482593,34.742,-5.9899926,35.98016,-5.488475355307378,144.99347040499342,156.85355,1,0.6971574,0.6768453,12.276327,35.98016,-5.488475355307378,144.99347040499342
2019-10-01,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65408,0.9461591,41.657845,0.9514446,41.639133,0.9250463632198149,3.023216805410277,0.6069844,0,0.35626352,0.6768453,2.412115,41.65408,0.9461591243743896,0.6067124763929975
2019-10-01,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.560146,0.6233609,41.658302,0.9518535,41.509525,0.536207591873045,38.32457153762907,29.410828,1,0.60185796,0.6768453,9.163492,41.560146,0.6233608722686768,29.410891288253193
2019-10-01,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610172,0.6158781,41.61058,0.6164846,41.392982,0.1943203452359069,42.67835093396135,0.06801115,0,0.8743628,0.6768453,42.48802,41.392982,0.1943203452359069,42.67835093396135
2019-10-02,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309235,-3.5893958,40.30856,-3.591333,40.20238,-3.6999955501136674,14.9807874166108,0.18051887,0,0.70649487,0.6768453,15.110314,40.20238,-3.6999955501136674,14.9807874166108
2019-10-02,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314896,-3.6239924,40.320724,-3.6107945,40.280834,-3.6550994113316726,5.813033020225326,1.2930955,0,0.50049025,0.6768453,4.607287,40.314896,-3.623992443084717,1.2931125108308388
2019-10-02,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.742,-5.9899926,34.549515,-6.259326,34.433144,-6.085147202322627,20.549067636403965,32.636658,1,0.8672828,0.6768453,35.364582,34.433144,-6.085147202322627,20.549067636403965
