target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2022-07-09,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.122665,7.759184,48.107132,7.7732925,48.117344,7.749393696157669,2.106545990171951,2.0197093,0,0.035798565,0.652954,0.9355898,48.122665,7.759183883666992,2.0200041601092624
2022-07-10,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.107132,7.7732925,48.064213,7.807008,48.102257,7.764432588121423,5.281839746927317,5.3898654,0,0.03172587,0.652954,0.8509066,48.107132,7.773292541503906,5.389593828857018
2022-07-11,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.064213,7.807008,48.118717,7.760838,48.059402,7.798343198534357,7.159671934941017,6.9635186,0,0.03062583,0.652954,0.8355746,48.064213,7.807007789611816,6.963475386049415
2022-07-12,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.118717,7.760838,48.091064,7.77622,48.113632,7.751600483067289,3.104723475428487,3.2798848,0,0.032855038,0.652954,0.88718116,48.118717,7.760838031768799,3.280118642683669
2022-07-13,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.091064,7.77622,48.07595,7.791768,48.086044,7.767139881129847,2.146390831263972,2.039396,0,0.03244892,0.652954,0.87389356,48.091064,7.776219844818115,2.0391991916834136
2022-07-14,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.07595,7.791768,48.049126,7.8188767,48.071117,7.78313483292478,3.6104658795456426,3.599204,0,0.030727135,0.652954,0.8352861,48.07595,7.7917680740356445,3.599376984026482
2022-07-15,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.049126,7.8188767,48.103233,7.766294,48.044228,7.810158951314497,7.325990624336034,7.173266,0,0.031089196,0.652954,0.8450287,48.049126,7.81887674331665,7.173546230944482
2022-07-16,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.103233,7.766294,48.04949,7.8192673,48.09802,7.756922771620362,7.1113985611164585,7.1551013,0,0.034017943,0.652954,0.9041134,48.103233,7.766294002532959,7.155337344620518
2022-07-17,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.04949,7.8192673,48.07285,7.756972,48.044315,7.809997796048136,5.059374452836542,5.308215,0,0.0340246,0.652954,0.8963482,48.04949,7.819267272949219,5.308310722861977
2022-07-18,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.07285,7.756972,48.04899,7.822951,48.06754,7.7474527431575755,5.978168338081812,5.5751677,0,0.035408728,0.652954,0.9196102,48.07285,7.756971836090088,5.575119376860773
2022-07-19,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.04899,7.822951,48.124626,7.7589154,48.043945,7.81396549635405,9.859331704095455,9.662439,0,0.033246417,0.652954,0.8706741,48.04899,7.822950839996338,9.66237033181584
2022-07-20,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.124626,7.7589154,48.135765,7.7564077,48.119537,7.749820739907776,1.8694980302820403,1.252556,0,0.033790033,0.652954,0.8793461,48.124626,7.758915424346924,1.2524970843452168
2022-07-21,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.135765,7.7564077,48.104126,7.7561326,48.13054,7.746984408725079,3.0144840892429516,3.5179493,0,0.035679504,0.652954,0.907752,48.135765,7.756407737731934,3.5181714465736325
2022-07-22,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.104126,7.7561326,48.118336,7.7548037,48.099186,7.747303714618147,2.200967985082622,1.5828824,0,0.0334001,0.652954,0.85390407,48.104126,7.75613260269165,1.583131548755365
2022-07-23,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.118336,7.7548037,48.137905,7.757325,48.11349,7.74622315032047,2.8370291300427644,2.184045,0,0.032476544,0.652954,0.832825,48.118336,7.754803657531738,2.1840533408288216
2022-07-24,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.137905,7.757325,48.048836,7.8213377,48.132874,7.74836198553112,10.802729991865176,10.985915,1,0.034499835,0.652954,0.8675766,48.137905,7.757325172424316,10.986025594844572
2022-07-25,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.048836,7.8213377,48.04876,7.821447,48.03269,7.794855483553388,2.664933174914484,0.011765968,0,0.2163594,0.652954,2.6596017,48.048836,7.821337699890137,0.011741134673680523
2022-07-26,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.04876,7.821447,48.050156,7.8170605,48.034405,7.801037974476373,2.1180981166225656,0.36108363,0,0.18986057,0.652954,2.1983113,48.04876,7.821446895599365,0.36112835719488967
2022-07-27,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.050156,7.8170605,48.048626,7.8205914,48.031933,7.794912854610684,2.662725646698747,0.3126264,0,0.2692843,0.652954,2.6061182,48.050156,7.817060470581055,0.31276392922160434
2022-07-28,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.048626,7.8205914,48.048702,7.820163,48.03185,7.800992835913146,2.3543829088708614,0.03291327,0,0.2600499,0.652954,2.3628023,48.048626,7.820591449737549,0.03297512678120695
2022-07-29,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.048702,7.820163,48.047768,7.827323,48.02765,7.797098761994646,3.170858517168809,0.54227185,0,0.35155055,0.652954,2.8966527,48.048702,7.820162773132324,0.5422991998851918
2022-07-30,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.047768,7.827323,48.13316,7.7576375,48.03541,7.811667720021393,11.58641015529094,10.814234,1,0.21067336,0.652954,1.7974079,48.047768,7.827322959899902,10.814200694363496
2022-07-31,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.13316,7.7576375,48.13341,7.757503,48.118206,7.738234171238239,2.2145204137363104,0.02970145,0,0.2727915,0.652954,2.195589,48.13316,7.7576375007629395,0.029720955336710174
2022-08-01,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.13341,7.757503,48.04878,7.8231163,48.119083,7.738618814803124,10.025534802797441,10.597998,1,0.2701013,0.652954,2.1179986,48.13341,7.757503032684326,10.597692253103245
2022-08-02,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.04878,7.8231163,48.048836,7.8189383,48.026974,7.797296048434811,2.9152478151686267,0.3106508,0,0.41140947,0.652954,3.08699,48.04878,7.823116302490234,0.3106345111211064
2022-08-03,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.048836,7.8189383,48.049488,7.8205976,48.03056,7.797533809023661,2.7148194190749915,0.14313821,0,0.36205053,0.652954,2.576527,48.048836,7.818938255310059,0.14309394330255118
2022-08-04,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.049488,7.8205976,48.046074,7.8209033,48.038338,7.805182395353312,1.4511888294446378,0.38005444,0,0.23137592,0.652954,1.6852331,48.049488,7.8205976486206055,0.38031642657117426
2022-08-05,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.046074,7.8209033,48.04897,7.8212457,48.0359,7.804760281185416,1.9010224925234582,0.32295728,0,0.22089492,0.652954,1.6463535,48.046074,7.820903301239014,0.3229536107705849
2022-08-06,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.04897,7.8212457,48.048985,7.833475,48.039104,7.804337985554394,2.4287457252664413,0.90906495,0,0.22385815,0.652954,1.665266,48.04897,7.8212456703186035,0.909057239760576
2022-08-07,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.048985,7.833475,48.046196,7.8208523,48.037838,7.814209775524862,1.0524213346038551,0.9882416,0,0.26173633,0.652954,1.8907112,48.048985,7.833475112915039,0.9882281391028956
2022-08-08,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.046196,7.8208523,47.50322,6.957188,48.02639,7.790343030821351,85.21662529151276,88.37736,1,0.4409008,0.652954,3.1558666,48.046196,7.820852279663086,88.37731746046404
2022-08-09,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),47.50322,6.957188,45.342464,4.7907906,47.117207,6.535594108085591,238.64230085001566,292.03723,1,0.96428174,0.652954,53.247814,47.117207,6.535594108085591,238.64230085001566
2022-08-10,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),45.342464,4.7907906,43.619705,3.9545126,44.965492,4.4504566690919765,154.76249180823794,202.72336,1,0.9611138,0.652954,49.557278,44.965492,4.4504566690919765,154.76249180823794
2022-08-11,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),43.619705,3.9545126,43.12291,3.0443501,43.19913,3.562370923871806,42.86262621162185,91.99841,1,0.96559125,0.652954,56.323563,43.19913,3.562370923871806,42.86262621162185
2022-08-12,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),43.12291,3.0443501,41.843914,2.6726713,42.801727,2.73148568229833,106.61382045429691,145.44662,1,0.95593864,0.652954,43.743694,42.801727,2.73148568229833,106.61382045429691
2022-08-13,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),41.843914,2.6726713,41.663628,0.91030246,41.420666,2.229054302255447,113.02923237412301,147.5592,1,0.9673162,0.652954,59.605484,41.420666,2.229054302255447,113.02923237412301
2022-08-14,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),41.663628,0.91030246,41.53103,0.5080682,41.33856,0.5599740646317503,21.83482708972888,36.553333,1,0.9584162,0.652954,46.323784,41.33856,0.5599740646317503,21.83482708972888
