target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-10-04,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31553,-3.624319,40.31508,-3.6234944,40.243942,-3.7249125243411405,11.687020204622135,0.08582349,0,0.5648773,0.7822349,11.646023,40.31553,-3.624319076538086,0.0859904283490808
2019-10-04,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.577053,-6.2751236,34.575954,-6.268496,34.5378,-6.244820745439034,4.7644850506297765,0.6189888,0,0.5482553,0.7822349,5.1627307,34.577053,-6.275123596191406,0.6189588030065318
2019-10-04,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657887,0.9380409,41.65894,0.9506842,41.628563,0.8345243469551513,10.226240768421297,1.056834,0,0.60874903,0.7822349,9.181155,41.657887,0.9380409121513367,1.0568592675284134
2019-10-04,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.67074,0.9411226,41.669487,0.6590449,41.665016,0.9086196108247686,20.736813809284588,23.430073,1,0.3375268,0.7822349,2.7688267,41.67074,0.9411225914955139,23.43007479098299
2019-10-04,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610508,0.6167896,41.610683,0.6169417,41.59393,0.6151064753538487,1.8692181424038954,0.023515446,0,0.27711195,0.7822349,1.8453348,41.610508,0.6167895793914795,0.023251817113846815
2019-10-05,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.31994,-3.590066,40.32024,-3.5903344,40.362427,-3.5699317859229387,4.999516444615117,0.040545892,0,0.57993454,0.7822349,5.014518,40.31994,-3.5900659561157227,0.040508332418621736
2019-10-05,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31508,-3.6234944,40.318096,-3.6108007,40.306725,-3.6343912762140818,2.3663864864926993,1.1271979,0,0.1301114,0.7822349,1.3078326,40.31508,-3.6234943866729736,1.1273084655608905
2019-10-05,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.575954,-6.268496,34.57569,-6.270251,34.5362,-6.241444282420896,5.122558948967487,0.16327731,0,0.562493,0.7822349,5.0580697,34.575954,-6.268496036529541,0.163301959949085
2019-10-05,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65894,0.9506842,41.6328,0.9337152,41.646725,0.9238692212032448,1.7511450556372292,3.230313,0,0.25262028,0.7822349,2.6044354,41.65894,0.9506841897964478,3.2304073991891213
2019-10-05,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.669487,0.6590449,41.61342,0.6172626,41.564255,0.37115447466442447,21.185272199886995,7.135888,0,0.8292022,0.7822349,26.575434,41.564255,0.37115447466442447,21.185272199886995
2019-10-05,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610683,0.6169417,41.61029,0.6167641,41.596058,0.6228746816494977,1.6621556685553727,0.04637831,0,0.26843148,0.7822349,1.6966217,41.610683,0.6169416904449463,0.04611664347408086
2019-10-06,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.32024,-3.5903344,40.309612,-3.5993412,40.345318,-3.585289724044474,4.145115131935184,1.4070065,0,0.47246975,0.7822349,2.8163161,40.32024,-3.590334415435791,1.407017342863722
2019-10-06,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318096,-3.6108007,40.318092,-3.6107912,40.313503,-3.6173677317176565,0.7558421254968207,0.00087278016,0,0.07942983,0.7822349,0.75406945,40.318096,-3.6108007431030273,0.0009130566327283859
2019-10-06,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.57569,-6.270251,34.6548,-6.2701974,34.549576,-6.264044424439127,11.71400380470004,8.796428,0,0.3588847,0.7822349,2.95395,34.57569,-6.2702507972717285,8.796554297575401
2019-10-06,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.6328,0.9337152,41.645718,0.95446366,41.606388,0.8675392606199971,8.445444776938823,2.2440295,0,0.50690573,0.7822349,6.223942,41.6328,0.9337152242660522,2.2440474109995425
2019-10-06,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.61342,0.6172626,41.61643,0.61756337,41.620758,0.6304470273328454,1.1742214478832342,0.33524162,0,0.17364815,0.7822349,1.3642249,41.61342,0.617262601852417,0.3356072112604862
2019-10-06,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61029,0.6167641,41.539074,0.61516553,41.599392,0.6121907281412823,6.7116282400253215,7.920052,0,0.21095957,0.7822349,1.2680588,41.61029,0.6167641282081604,7.920050116639857
2019-10-07,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309612,-3.5993412,40.311607,-3.5891268,40.342243,-3.59303153635318,3.4225977908358622,0.8940414,0,0.57914704,0.7822349,3.661196,40.309612,-3.5993411540985107,0.894050416839266
2019-10-07,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318092,-3.6107912,40.31815,-3.610764,40.313248,-3.617606774328264,0.7960445492354769,0.0067579583,0,0.09747275,0.7822349,0.788539,40.318092,-3.6107912063598633,0.0067670647470936705
2019-10-07,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.6548,-6.2701974,34.573524,-6.270136,34.64899,-6.30296953072036,8.913225919628111,9.037176,0,0.39512,0.7822349,3.0610442,34.6548,-6.27019739151001,9.037486415947772
2019-10-07,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.645718,0.95446366,41.575005,0.61446726,41.63235,0.9273503559126776,26.78528394268525,29.339867,1,0.25522703,0.7822349,2.694218,41.645718,0.9544636607170105,29.339880271817336
2019-10-07,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.61643,0.61756337,41.793343,0.8094832,41.62577,0.6262839885479028,24.051189029957445,25.314695,1,0.12837772,0.7822349,1.2645088,41.61643,0.6175633668899536,25.314607982405285
2019-10-07,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.539074,0.61516553,41.537872,0.6150104,41.523705,0.6107217867132723,1.6153284161198647,0.13411836,0,0.2721013,0.7822349,1.7453787,41.539074,0.6151655316352844,0.13423786067130242
2019-10-08,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.311607,-3.5891268,40.319916,-3.599183,40.333187,-3.5696307093353417,2.9075335836745553,1.2571043,0,0.5158411,0.7822349,2.9089196,40.311607,-3.5891268253326416,1.2571676333638973
2019-10-08,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31815,-3.610764,40.30967,-3.610823,40.313576,-3.6181899009541425,0.7608231315462249,0.94295865,0,0.109898366,0.7822349,0.8079288,40.31815,-3.6107640266418457,0.9429555084556325
2019-10-08,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.573524,-6.270136,34.62109,-6.270438,34.537533,-6.291244095556638,9.484388172853238,5.288877,0,0.56451464,0.7822349,4.4365897,34.573524,-6.270135879516602,5.289117549298995
2019-10-08,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.575005,0.61446726,41.541462,0.5643025,41.213127,-0.08526376628691001,65.34788739364915,5.5975504,0,0.93763363,0.7822349,70.63703,41.213127,-0.08526376628691001,65.34788739364915
2019-10-08,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.793343,0.8094832,41.635834,0.6868267,41.78304,0.7775405717149135,18.01753988186889,20.25825,1,0.36155096,0.7822349,2.8801835,41.793343,0.8094831705093384,20.258300129024597
2019-10-08,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537872,0.6150104,41.61028,0.6166048,41.523487,0.612908268094383,9.655741109287604,8.052562,0,0.25703654,0.7822349,1.6064073,41.537872,0.6150103807449341,8.052368841675856
