idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
636,-3.215088367462158,0.03860185226141602,0.1460121124982834,-0.1303395926952362
637,-2.9217636585235596,0.051088134314605044,0.1820334792137146,-0.26738637685775757
638,-3.058189630508423,0.04486521771025624,0.27091461420059204,-0.228936105966568
639,-3.313494920730591,0.03511112454998898,0.26672059297561646,-0.07051840424537659
640,-3.595545768737793,0.026712555301400792,0.20575658977031708,0.04891332983970642
641,-3.196714162826538,0.039289562071375704,0.24949124455451965,-0.12570466101169586
642,-3.059528350830078,0.04480788536637716,0.2459522783756256,-0.26094651222229004
643,-3.4913012981414795,0.02956075109084908,0.09406070411205292,-0.14647415280342102
644,-3.7543132305145264,0.022880739396051845,0.05804329365491867,0.006159871816635132
645,-3.340137004852295,0.034219629578508735,0.14979396760463715,-0.15644553303718567
646,-3.5066235065460205,0.029124358359906632,0.11261309683322906,-0.028065592050552368
647,-3.1114203929901123,0.04263862528143715,0.16808128356933594,-0.20913755893707275
648,-3.8701298236846924,0.020429589092025704,0.03755313530564308,-0.025243401527404785
649,-3.845856189727783,0.020921055406035102,0.03412899002432823,0.060463838279247284
650,-3.606435775756836,0.02643088063086063,0.07957196235656738,-0.14410018920898438
651,-3.7123589515686035,0.023837736090275667,-0.026189301162958145,-0.22671100497245789
652,-3.721755027770996,0.023620069563691073,0.0904848724603653,-0.2063894271850586
653,-4.355078220367432,0.01267862336424698,-0.04028270021080971,-0.008511394262313843
654,-4.291602611541748,0.0134982824972599,-0.08661162853240967,0.02527672052383423
655,-3.7582712173461914,0.022792416755266703,0.05390956252813339,-0.23234376311302185
656,-4.002580165863037,0.01794069388295587,-0.016973257064819336,-0.11823540925979614
657,-4.2192463874816895,0.014496486422571704,-0.1277799904346466,0.03548556566238403
658,-4.02139139175415,0.0176122502325145,-0.16864268481731415,0.10570656508207321
659,-3.4989535808563232,0.029342019209429995,0.005485281348228455,-0.14768299460411072
660,-3.682687997817993,0.024538006480284806,-0.05235182121396065,-0.10855939984321594
661,-3.232440710067749,0.03796300731237325,0.10917951166629791,-0.28418824076652527
662,-3.683835983276367,0.02451054341651145,-0.038968879729509354,-0.21116769313812256
663,-2.965602159500122,0.049004268874709926,0.05306338518857956,-0.3824237883090973
664,-3.003493309020996,0.047268306414927345,0.0722101628780365,-0.46607908606529236
665,-3.5926156044006348,0.026788842369531156,0.022768471390008926,-0.2540237605571747
666,-3.451319932937622,0.030729520507083396,0.05729212984442711,-0.37849292159080505
667,-3.1724801063537598,0.04021458061188481,0.050855398178100586,-0.4795878827571869
668,-0.3684767484664917,0.4089091440541662,-0.08885608613491058,-0.37067165970802307
669,-0.10185685753822327,0.47455777835083546,-0.14578554034233093,-0.11469297111034393
670,0.19769969582557678,0.5492645688826296,-0.04765944555401802,-0.08597809076309204
671,-0.04906107485294342,0.48773719089204826,-0.10059027373790741,-0.014691531658172607
