idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
693,-4.210834503173828,0.014617153540472359,0.02147519215941429,0.00915287435054779
694,-4.21552848815918,0.014549697577744462,0.021667130291461945,0.009201020002365112
695,-4.261663436889648,0.01390281692133888,0.023957129567861557,0.009459547698497772
696,-4.287419319152832,0.013554101068011392,0.025612670928239822,0.009653374552726746
697,-4.285395622253418,0.013581185332584437,0.02608402818441391,0.009898662567138672
698,-4.25074577331543,0.014053290015306589,0.02433411031961441,0.00965261459350586
699,-4.212425231933594,0.01459425917278381,0.021896690130233765,0.009204655885696411
700,-4.255983829498291,0.013980897018177294,0.023333348333835602,0.009180992841720581
701,-4.289283275604248,0.013529201831830746,0.025072328746318817,0.009262233972549438
702,-4.2936601638793945,0.013470911376282672,0.02526572346687317,0.009220033884048462
703,-4.336233615875244,0.01291669705971764,0.029259897768497467,0.009798705577850342
704,-4.361948013305664,0.012592915418840816,0.03353611379861832,0.01031842827796936
705,-4.367979049682617,0.01251814352262068,0.035744115710258484,0.01050759106874466
706,-4.3671698570251465,0.012528150255562394,0.03536611795425415,0.010546304285526276
707,-4.361915588378906,0.012593318607578823,0.03386127948760986,0.010363295674324036
708,-4.357813835144043,0.012644424890153497,0.03289031609892845,0.01017811894416809
709,-4.354301452636719,0.012688350527870694,0.03219024837017059,0.010114006698131561
710,-4.361293315887451,0.012601058743420282,0.03398556262254715,0.010424569249153137
711,-4.356409549713135,0.012661968756474072,0.03351864218711853,0.010530680418014526
712,-4.33773136138916,0.012897614944577532,0.03042580932378769,0.01010819524526596
713,-4.320398807525635,0.01312015356844179,0.028224997222423553,0.009838998317718506
714,-4.318525314331055,0.013144433727122857,0.028076771646738052,0.009893149137496948
715,-4.296599864959717,0.013431900201576084,0.026256561279296875,0.009856343269348145
716,-4.287557601928711,0.013552252298089767,0.025531619787216187,0.009790480136871338
717,-4.325927734375,0.01304875731499182,0.028725221753120422,0.010256022214889526
718,-4.332674980163574,0.01296214788690497,0.0293925441801548,0.010398007929325104
