target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-09-30,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.628872,0.8014373,41.610172,0.6158781,41.60844,0.7057906543475666,7.4777620464399455,15.564396,1,0.50890553,0.79001194,8.253405,41.628872,0.8014373183250427,15.564366484500551
2019-10-01,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309586,-3.590592,40.309235,-3.5893958,40.34467,-3.6013212723833545,4.067789617556892,0.108814016,0,0.4706516,0.79001194,3.998752,40.309586,-3.5905919075012207,0.1086734255866391
2019-10-01,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318104,-3.6031704,40.314896,-3.6239924,40.32726,-3.6938361903700185,6.078743763164647,1.801085,0,0.49592507,0.79001194,7.740337,40.318104,-3.603170394897461,1.8010636447754116
2019-10-01,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),36.090656,-5.482593,34.742,-5.9899926,36.00511,-5.4728970836337485,148.06947813234262,156.85355,1,0.4232433,0.79001194,9.535253,36.090656,-5.482593059539795,156.8538107739454
2019-10-01,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65408,0.9461591,41.657845,0.9514446,41.65336,0.9157736401098765,3.005226884003888,0.6069844,0,0.27116534,0.79001194,2.5213246,41.65408,0.9461591243743896,0.6067124763929975
2019-10-01,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.560146,0.6233609,41.658302,0.9518535,41.569817,0.6877710855727297,24.058040611454278,29.410828,1,0.40186355,0.79001194,5.4563594,41.560146,0.6233608722686768,29.410891288253193
2019-10-01,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610172,0.6158781,41.61058,0.6164846,41.602467,0.5028462170305384,9.491220253134118,0.06801115,0,0.6228068,0.79001194,9.419715,41.610172,0.6158781051635742,0.06784006511282742
2019-10-02,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309235,-3.5893958,40.30856,-3.591333,40.316483,-3.6464235611411553,4.753452174397366,0.18051887,0,0.37152973,0.79001194,4.893691,40.309235,-3.589395761489868,0.1806036675313949
2019-10-02,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314896,-3.6239924,40.320724,-3.6107945,40.203495,-3.7521012756574166,17.711169254985993,1.2930955,0,0.7072483,0.79001194,16.44592,40.314896,-3.623992443084717,1.2931125108308388
2019-10-02,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.742,-5.9899926,34.549515,-6.259326,34.065155,-6.322596381541034,54.171036496078855,32.636658,1,0.93932486,0.79001194,81.023895,34.065155,-6.322596381541034,54.171036496078855
2019-10-02,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657845,0.9514446,41.658543,0.9512472,41.64457,0.969409527000655,2.1659370889077354,0.07931145,0,0.28230533,0.79001194,2.0953996,41.657845,0.9514446258544922,0.07933770200398386
2019-10-02,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.658302,0.9518535,41.667473,0.9496242,41.68864,0.9651093614996928,2.682178667254262,1.036569,0,0.40612933,0.79001194,3.5426133,41.658302,0.9518535137176514,1.0363980152986676
2019-10-02,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61058,0.6164846,41.595863,0.616094,41.59049,0.6346645052680263,1.655944568348179,1.6368636,0,0.35141084,0.79001194,2.6927369,41.61058,0.6164845824241638,1.6367915662353323
2019-10-03,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.30856,-3.591333,40.240124,-3.6370776,40.273956,-3.648749603364276,3.8902164958465093,8.542219,0,0.4818135,0.79001194,6.1946807,40.30856,-3.5913329124450684,8.542168906038803
2019-10-03,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.320724,-3.6107945,40.31553,-3.624319,40.301334,-3.6247794564496045,1.5788399769616717,1.2839785,0,0.29914665,0.79001194,2.4562175,40.320724,-3.6107945442199707,1.283959217373856
2019-10-03,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.549515,-6.259326,34.577053,-6.2751236,34.31358,-6.283324724368463,29.306608649310895,3.3866804,0,0.77427924,0.79001194,26.280714,34.549515,-6.259325981140137,3.386617341148144
2019-10-03,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.658543,0.9512472,41.657887,0.9380409,41.642376,0.923382010502859,2.1114009027600824,1.0995613,0,0.39164844,0.79001194,2.9258084,41.658543,0.9512472152709961,1.0995554858669887
2019-10-03,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.667473,0.9496242,41.67074,0.9411226,41.67792,0.8667250330444669,6.230543605641383,0.7940385,0,0.49136737,0.79001194,6.9710436,41.667473,0.9496241807937622,0.7940418146737728
2019-10-03,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.595863,0.616094,41.610508,0.6167896,41.552742,0.6132438178340309,6.430057533856789,1.6291231,0,0.46425104,0.79001194,4.792443,41.595863,0.6160939931869507,1.6294367658519364
2019-10-04,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.240124,-3.6370776,40.31994,-3.590066,40.230587,-3.715409447098456,14.5529273126997,9.729896,0,0.58310705,0.79001194,6.721053,40.240124,-3.637077569961548,9.72986040049497
2019-10-04,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31553,-3.624319,40.31508,-3.6234944,40.2979,-3.6764823938439477,4.882347200879449,0.08582349,0,0.30240875,0.79001194,4.8290777,40.31553,-3.624319076538086,0.0859904283490808
2019-10-04,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.577053,-6.2751236,34.575954,-6.268496,34.439667,-6.306649962069163,15.552551386436694,0.6189888,0,0.65846694,0.79001194,15.519829,34.577053,-6.275123596191406,0.6189588030065318
2019-10-04,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657887,0.9380409,41.65894,0.9506842,41.64722,0.9168516898628295,3.0982546881844644,1.056834,0,0.24485077,0.79001194,2.1188774,41.657887,0.9380409121513367,1.0568592675284134
2019-10-04,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.67074,0.9411226,41.669487,0.6590449,41.65165,0.8165391376619078,13.233064154489485,23.430073,1,0.48317745,0.79001194,10.544853,41.67074,0.9411225914955139,23.43007479098299
2019-10-04,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610508,0.6167896,41.610683,0.6169417,41.602425,0.5746395307015316,3.63504440382585,0.023515446,0,0.43033916,0.79001194,3.611355,41.610508,0.6167895793914795,0.023251817113846815
