target_date,path_id,source_bird_id,path_year,path_copy_index,lat_drop_deg,true_label,probability,selected_threshold,predicted_label,target_step_km
2019-10-09,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),2019,1,13.553637,0,0.218380592748446,0.6706923729270939,0,5.0408072
2019-10-09,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),2019,1,8.3754015,1,0.765393219215031,0.6706923729270939,1,19.894474
2019-10-09,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),2019,1,6.2176614,0,0.1793082078451536,0.6706923729270939,0,8.060258
2019-10-10,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,1,0.549404305376477,0.6706923729270939,0,14.444453
2019-10-10,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),2019,1,7.004766,0,0.16300458132488155,0.6706923729270939,0,5.69007
2019-10-10,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),2019,1,13.553637,1,0.6321255002294581,0.6706923729270939,0,11.043925
2019-10-10,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),2019,1,8.3754015,0,0.6616482228093246,0.6706923729270939,0,5.2417607
2019-10-10,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),2019,1,6.2176614,0,0.6552858539658242,0.6706923729270939,0,6.4632597
2019-10-11,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,1,0.4698728436612891,0.6706923729270939,0,66.98726
2019-10-11,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),2019,1,7.004766,1,0.1347312615011458,0.6706923729270939,0,15.336437
2019-10-11,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),2019,1,13.553637,0,0.17881894722971425,0.6706923729270939,0,1.1366909
2019-10-11,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),2019,1,6.2176614,0,0.32836804001026415,0.6706923729270939,0,0.782733
