target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-10-04,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31553,-3.624319,40.31508,-3.6234944,40.308636,-3.6335520159948955,1.1137870466406197,0.08582349,0,0.33305264,0.572123,1.093585,40.31553,-3.624319076538086,0.0859904283490808
2019-10-04,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.577053,-6.2751236,34.575954,-6.268496,34.56121,-6.2817669118162085,2.040658880603852,0.6189888,0,0.4015348,0.572123,1.860516,34.577053,-6.275123596191406,0.6189588030065318
2019-10-04,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657887,0.9380409,41.65894,0.9506842,41.60821,0.8377292048199875,10.951811839658763,1.056834,0,0.7972892,0.572123,9.980368,41.60821,0.8377292048199875,10.951811839658763
2019-10-04,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.67074,0.9411226,41.669487,0.6590449,41.662506,0.9257232837461559,22.16559277499019,23.430073,1,0.32518855,0.572123,1.5701108,41.67074,0.9411225914955139,23.43007479098299
2019-10-04,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610508,0.6167896,41.610683,0.6169417,41.599693,0.5995134415384158,1.8955747717007563,0.023515446,0,0.36456478,0.572123,1.8698705,41.610508,0.6167895793914795,0.023251817113846815
2019-10-05,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.31994,-3.590066,40.32024,-3.5903344,40.309616,-3.5989269061820766,1.3879072608396232,0.040545892,0,0.3202661,0.572123,1.3695685,40.31994,-3.5900659561157227,0.040508332418621736
2019-10-05,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31508,-3.6234944,40.318096,-3.6108007,40.308426,-3.6310924914276623,2.028883742187089,1.1271979,0,0.29683834,0.572123,0.9792926,40.31508,-3.6234943866729736,1.1273084655608905
2019-10-05,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.575954,-6.268496,34.57569,-6.270251,34.561726,-6.265982846638602,1.601322575675776,0.16327731,0,0.3460739,0.572123,1.5961635,34.575954,-6.268496036529541,0.163301959949085
2019-10-05,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65894,0.9506842,41.6328,0.9337152,41.648426,0.9378331730264154,1.7708016640605018,3.230313,0,0.4694618,0.572123,1.5803922,41.65894,0.9506841897964478,3.2304073991891213
2019-10-05,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.669487,0.6590449,41.61342,0.6172626,41.63127,0.6038876440395586,2.2752587995369917,7.135888,0,0.63931155,0.572123,6.2376976,41.63127,0.6038876440395586,2.2752587995369917
