idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
508,-1.8902764320373535,0.1312129540476542,0.06841350346803665,-0.07491680234670639
509,-2.008418083190918,0.11832190665491632,-0.00658048689365387,0.005459651350975037
510,-1.8648431301116943,0.1341395437649032,0.0025476068258285522,-0.032475315034389496
511,-1.9795100688934326,0.12137107452091046,0.06888138502836227,-0.1398918330669403
512,-1.9027162790298462,0.12980135395965553,0.010523609817028046,-0.025184594094753265
513,-2.0105550289154053,0.11809915832374278,-0.004170939326286316,-0.004078112542629242
514,-1.8580057621002197,0.13493566599152057,-0.005193278193473816,-0.036801405251026154
515,-2.020458698272705,0.11707156882546443,0.052119530737400055,-0.12641003727912903
516,-1.8153880834579468,0.13998818715217196,-0.0037340298295021057,-0.04362373799085617
517,-1.9200432300567627,0.12785674568391214,0.07798316329717636,-0.12245673686265945
518,-1.9005117416381836,0.13005056627433498,-0.014635175466537476,-0.04711771756410599
519,-1.9906386137008667,0.12018931661858011,0.060182876884937286,-0.13710767030715942
520,-2.091350555419922,0.10994034819461869,0.03766278177499771,-0.10536295920610428
521,-2.05068302154541,0.11398338394433655,0.019765637814998627,-0.01293637603521347
522,-2.118236541748047,0.10733692052085474,0.04010360687971115,-0.12566357851028442
523,-2.1265687942504883,0.10654116798611703,0.035479120910167694,-0.1356024146080017
524,-0.0920221135020256,0.47701069225640974,-0.07398241758346558,-0.12360448390245438
525,-0.7155035138130188,0.3283839072577579,-0.05695405602455139,-0.10625242441892624
526,-0.7500186562538147,0.3208172357338874,0.038147859275341034,-0.2028636932373047
527,-0.186605304479599,0.453483576730626,-0.0784212201833725,-0.14072135090827942
528,-0.09061811119318008,0.47736096205492334,0.012468747794628143,-0.1986234188079834
529,-0.5598622560501099,0.3635793316095637,-0.07651910930871964,-0.13482952117919922
530,-0.41404470801353455,0.3979426737462113,-0.0005969777703285217,-0.27013537287712097
531,-0.5759796500205994,0.35985819984453227,-0.0015578418970108032,-0.2486644685268402
532,0.08246491849422455,0.5206045542381055,-0.11146154999732971,-0.09854791313409805
533,0.00655200332403183,0.501637994971256,-0.012689769268035889,-0.16081950068473816
534,-0.547253429889679,0.3665018686950323,-0.08398018032312393,-0.19132187962532043
535,-0.2707843482494354,0.43271454882527,-0.08290793001651764,-0.052530355751514435
536,-0.6430065035820007,0.34456723172181325,-0.03662572801113129,-0.1995551586151123
537,-0.13079193234443665,0.46734854973187756,-0.09968051314353943,-0.16677871346473694
538,0.6151248812675476,0.6491089685453558,-0.04970007762312889,-0.18179082870483398
539,2.9727895259857178,0.9513295992299233,-0.47711825370788574,-0.5628998875617981
540,3.0441794395446777,0.9545305700726046,-0.5460888743400574,-0.699579656124115
541,3.005629062652588,0.9528277821963663,-0.5041284561157227,-0.6151260733604431
542,2.922745704650879,0.9489594524693841,-0.45021817088127136,-0.48048272728919983
543,2.989537239074707,0.9520992097492638,-0.4905429482460022,-0.5669204592704773
544,2.9103455543518066,0.9483554914938154,-0.4737452268600464,-0.49948200583457947
545,2.3062591552734375,0.9093940945650589,-0.24666103720664978,-0.3033718168735504
546,2.863457679748535,0.9460101728458894,-0.42201894521713257,-0.4728241264820099
547,2.582667827606201,0.9297377461267725,-0.3119872510433197,-0.33414748311042786
548,3.001582622528076,0.9526455732331758,-0.5238108038902283,-0.5636555552482605
549,3.0287699699401855,0.9538570649222513,-0.5583364963531494,-0.6612551808357239
550,2.929213285446167,0.9492718043380123,-0.5159260630607605,-0.6208113431930542
551,0.8811594247817993,0.7070624247676017,-0.08679486811161041,-0.014007799327373505
552,2.699110746383667,0.9369741507244352,-0.3173629641532898,-0.3487013280391693
553,2.9261012077331543,0.9491217330116196,-0.48169374465942383,-0.5469695925712585
554,0.5665294528007507,0.6379619794556624,-0.07489192485809326,-0.2137022316455841
555,0.8743268847465515,0.7056452343983265,-0.09649313986301422,-0.19996124505996704
556,1.0010020732879639,0.7312555525730386,-0.07779575884342194,-0.16021570563316345
557,-0.24415144324302673,0.4392635478254453,-0.016010664403438568,-0.26880189776420593
558,0.19734418392181396,0.5491765521926688,-0.05379742011427879,-0.25566813349723816
559,0.22254014015197754,0.5554065601548993,-0.037505850195884705,-0.2822250425815582
560,0.35176318883895874,0.5870450822173073,-0.0006057247519493103,-0.20178577303886414
561,0.3399725556373596,0.5841838563561983,-7.0914626121521e-05,-0.1434791386127472
562,0.35118547081947327,0.5869050229537599,-0.09477154165506363,-0.09778431802988052
563,2.500502109527588,0.9241770122272737,-0.2538414001464844,-0.3001103699207306
564,1.4109210968017578,0.8039111841317736,-0.06242964416742325,-0.07962093502283096
565,2.782132148742676,0.9417026071761369,-0.484506756067276,-0.557560920715332
566,2.7164015769958496,0.9379875542075966,-0.35778161883354187,-0.36677831411361694
567,2.907090187072754,0.9481958193102297,-0.47718968987464905,-0.5472908616065979
568,2.6244616508483887,0.9324193935093323,-0.3286718726158142,-0.332110196352005
569,0.028491616249084473,0.5071224222534267,-0.027008794248104095,0.08944004774093628
