target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2019-10-09,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.62109,-6.270438,34.5758,-6.267915,34.58928,-6.2841253,2.1090810650955247,5.0408072,0,-0.031810362,-0.01368729
2019-10-09,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.635834,0.6868267,41.531277,0.4927269,41.361485,0.031733215,42.81130592558622,19.894474,1,-0.27434942,-0.6550935
2019-10-09,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61028,0.6166048,41.5378,0.6153485,41.593044,0.58137584,6.76194028643516,8.060258,0,-0.017236598,-0.035228964
2019-10-10,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.314617,-3.624203,40.184715,-3.6242607,40.301353,-3.6890154,14.086090657436289,14.444453,1,-0.013263673,-0.064812355
2019-10-10,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263287,-3.6335907,40.314453,-3.6328938,40.228317,-3.6784904,10.329608221167941,5.69007,0,-0.034967504,-0.044899646
2019-10-10,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.5758,-6.267915,34.67511,-6.2699747,34.545376,-6.280845,14.46004930892604,11.043925,1,-0.03042527,-0.012930304
2019-10-10,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.531277,0.4927269,41.524155,0.43048176,41.47201,0.43427908,5.806674291984492,5.2417607,0,-0.05926343,-0.05844782
2019-10-10,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.5378,0.6153485,41.59592,0.616196,41.508663,0.59367824,9.88186673812354,6.4632597,0,-0.029137254,-0.021670282
2019-10-11,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.184715,-3.6242607,39.845528,-4.2743297,40.019096,-3.7853243,45.945046397922894,66.98726,1,-0.16561842,-0.16106369
2019-10-11,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314453,-3.6328938,40.184998,-3.5705547,40.29217,-3.6608205,14.167751922445825,15.336437,1,-0.022280741,-0.027926743
2019-10-11,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67511,-6.2699747,34.66516,-6.2728286,34.64161,-6.2811775,2.7279349529484826,1.1366909,0,-0.033499673,-0.011202849
2019-10-11,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59592,0.616196,41.602955,0.6165084,41.57475,0.5886139,3.9010907783900337,0.782733,0,-0.02117297,-0.027582053
2019-10-12,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.845528,-4.2743297,40.03709,-4.659628,39.515644,-4.8163953,59.50984195696175,39.14986,1,-0.32988244,-0.54206556
2019-10-12,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.184998,-3.5705547,40.263615,-3.624157,40.13608,-3.616958,14.194212220179242,9.855519,0,-0.048915535,-0.046403117
2019-10-12,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66516,-6.2728286,34.677986,-6.2797837,34.63081,-6.286668,5.283436044694661,1.5614245,0,-0.03434996,-0.013839021
