idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
508,-2.781458854675293,0.05833436685932128,0.23453131318092346,0.19684669375419617
509,-2.9626846313476562,0.04914041304398714,0.04190341383218765,0.2581275701522827
510,-2.9471073150634766,0.04987340612774147,0.053623683750629425,0.26190468668937683
511,-2.686765670776367,0.06375881498812958,0.16282887756824493,-0.08642976731061935
512,-2.949486017227173,0.049760809441582086,0.0704057440161705,0.2778460681438446
513,-2.962613821029663,0.049143721806540225,0.03195026516914368,0.2532194256782532
514,-2.9475865364074707,0.04985070261923328,0.033065829426050186,0.2511073648929596
515,-2.649583339691162,0.06601469476883595,0.17251178622245789,-0.08679791539907455
516,-2.9259634017944336,0.050884922003418,0.037241362035274506,0.24922609329223633
517,-2.597014904022217,0.06933078331067466,0.22365015745162964,-0.0272519513964653
518,-2.944119930267334,0.05001515699869967,-0.025692984461784363,0.1779957413673401
519,-2.6141560077667236,0.06823290189236551,0.16989830136299133,-0.09829273074865341
520,-2.7159554958343506,0.06203839802183297,0.11051645874977112,-0.11479603499174118
521,-2.871058702468872,0.05360291901632869,0.1238192468881607,0.292360782623291
522,-2.7150516510009766,0.062091013247077595,0.09913669526576996,-0.11755634099245071
523,-2.732499122619629,0.061082676864190256,0.0774536058306694,-0.11567998677492142
524,0.673133134841919,0.662204365118402,-0.09702436625957489,-0.05323140323162079
525,-0.5485716462135315,0.3661958614325302,-0.07592460513114929,0.023813724517822266
526,-0.006156370043754578,0.4984609123501245,0.05944440886378288,-0.12921804189682007
527,-0.42233824729919434,0.3959573637026903,-0.10639268159866333,-0.005040369927883148
528,0.07545985281467438,0.5188560165752423,0.04620714858174324,-0.10754487663507462
529,-0.4593181014060974,0.38714760162219214,-0.1193486750125885,-0.048113010823726654
530,0.4329576790332794,0.6065797132688724,-0.021383218467235565,-0.15893784165382385
531,-0.3982183337211609,0.40174047952224906,0.017711345106363297,-0.17182350158691406
532,1.0900874137878418,0.7483981818358906,-0.16231711208820343,-0.09076287597417831
533,0.44587504863739014,0.6096580433976528,-0.015429887920618057,-0.0958155021071434
534,-0.4078185260295868,0.39943531285397377,-0.11192339658737183,-0.12543410062789917
535,0.17978918552398682,0.544826612864742,-0.08736211061477661,0.01802876591682434
536,-0.46715104579925537,0.3852907741376151,-0.030996669083833694,-0.17206141352653503
537,-0.145061656832695,0.4637980463321118,-0.1369430124759674,-0.07525380700826645
538,0.5306688547134399,0.6296390981953135,-0.046395014971494675,-0.07417676597833633
539,3.546211004257202,0.9719743977057527,-0.5610879063606262,-0.43949341773986816
540,4.032027244567871,0.9825708308763126,-0.6459407806396484,-0.5569806098937988
541,3.975149631500244,0.9815695671403193,-0.5388226509094238,-0.5468094944953918
542,3.6563267707824707,0.974823042559405,-0.6163387298583984,-0.44879889488220215
543,3.8605294227600098,0.9793773984028755,-0.4959586560726166,-0.5206964015960693
544,3.6052324771881104,0.9735381380916099,-0.6977418065071106,-0.42274564504623413
545,3.15159273147583,0.9589714340047696,-0.5233774185180664,-0.3448421359062195
546,3.2335376739501953,0.9620770355029912,-0.5724376440048218,-0.36056745052337646
547,3.077038526535034,0.9559356075812322,-0.49346455931663513,-0.3495001494884491
548,3.396498441696167,0.9675949235653407,-0.6029504537582397,-0.41322091221809387
549,3.680706024169922,0.9754145084789716,-0.589463472366333,-0.49510180950164795
550,3.599780321121216,0.9733973184347511,-0.6156535148620605,-0.4770616888999939
551,1.0883216857910156,0.748065552373374,-0.2373848855495453,-0.009464330971240997
552,3.4710910320281982,0.9698539336814856,-0.5452649593353271,-0.427895724773407
553,3.587115526199341,0.9730673901691363,-0.6689035892486572,-0.4447208642959595
554,1.060730218887329,0.7428300663490383,-0.14168275892734528,-0.14672869443893433
555,2.018937110900879,0.8827710593895867,-0.19599154591560364,-0.18814736604690552
556,2.392667770385742,0.9162664728043771,-0.16264382004737854,-0.2262842357158661
557,-0.11204606294631958,0.4720177529806222,-0.01575833186507225,-0.24512431025505066
558,0.8551326394081116,0.7016427211199722,-0.12309607863426208,-0.1450885832309723
559,0.5611711740493774,0.6367234840275097,-0.05127079412341118,-0.18496239185333252
560,0.7839364409446716,0.6865278863402638,-0.037620898336172104,-0.1654210090637207
561,0.9197776913642883,0.7149968066187714,-0.07088881731033325,-0.1320749819278717
562,0.0647398829460144,0.516179320163277,-0.1888342797756195,-0.04231307655572891
563,2.7932777404785156,0.9423114830422141,-0.41473472118377686,-0.32494857907295227
564,1.4154345989227295,0.8046217077096444,-0.17278818786144257,-0.11592961102724075
565,3.1979286670684814,0.9607562548332567,-0.6647060513496399,-0.39369910955429077
566,2.733253002166748,0.9389605450177987,-0.40887823700904846,-0.3320827782154083
567,3.1941583156585693,0.9606138515180246,-0.5222930908203125,-0.4228423237800598
568,2.55220365524292,0.9277214187392908,-0.28809067606925964,-0.33368587493896484
569,-0.42560040950775146,0.395177401047013,-0.050272386521101,0.05527060478925705
570,2.464918613433838,0.9216455979085825,-0.3283964991569519,-0.31714409589767456
571,2.6052565574645996,0.9311991175052331,-0.34297993779182434,-0.34847894310951233
572,2.7404911518096924,0.939374074024634,-0.3897303640842438,-0.36923784017562866
573,-0.15780940651893616,0.4606293211317725,0.036506231874227524,-0.07588759809732437
574,2.530689239501953,0.9262654407536373,-0.3572193384170532,-0.3335895538330078
575,2.6745474338531494,0.9355079349431529,-0.3672332465648651,-0.3666415512561798
576,-0.12536536157131195,0.46869964314318535,0.05000936985015869,-0.08515309542417526
577,-0.34348174929618835,0.4149639672319758,-0.06146997585892677,0.09896406531333923
578,-0.35794293880462646,0.41145761349745136,0.05044969171285629,-0.23674276471138
579,-0.37853682041168213,0.40647984660687675,0.10503385961055756,-0.23429352045059204
580,-0.903385579586029,0.28835525692483976,-0.11866150796413422,0.11871115863323212
581,-0.6765618920326233,0.3370290841389652,-0.027880284935235977,0.1334269642829895
582,-0.9245020747184753,0.284041454329433,-0.03190645948052406,0.15959039330482483
583,-0.46198493242263794,0.38651504847834367,0.06482934206724167,-0.2347356677055359
584,-0.6480438113212585,0.34343049527073116,-0.02350669726729393,0.13827866315841675
585,-0.9558500647544861,0.2777098499199857,0.0060494206845760345,0.13539081811904907
586,-0.8009575009346008,0.309820737403596,0.05921080708503723,0.047469474375247955
608,-0.6984447836875916,0.3321571294548868,-0.05994894728064537,0.05468516796827316
609,-1.160465955734253,0.23858262888162543,-0.05584264174103737,-0.11673372238874435
610,-0.7967615127563477,0.31071868854877754,0.03693355992436409,0.056315820664167404
611,-0.7139355540275574,0.3287298105291818,0.061471741646528244,-0.042795710265636444
612,-0.9082228541374207,0.2873636338725574,0.03814033046364784,-0.12011206895112991
613,-0.8633525371551514,0.2966393807934821,-0.029413018375635147,0.08803819864988327
614,-1.0687193870544434,0.2556466976189583,-0.09068772196769714,-0.07308506220579147
615,-0.7079523205757141,0.3300514602636245,0.037808842957019806,0.030440691858530045
616,-1.1205930709838867,0.24590129154493023,-0.07559491693973541,-0.10630833357572556
617,-0.6015235781669617,0.35399520050510963,0.043044183403253555,-0.009946011006832123
618,-1.0581696033477783,0.2576594012311752,-0.10244570672512054,-0.061808906495571136
619,-0.7296909689903259,0.32526254580862607,0.009396588429808617,0.056762441992759705
620,-1.0178403854370117,0.2654482806825798,-0.0058968886733055115,-0.1481153666973114
621,-0.7852365374565125,0.31319239121106013,-0.01642676815390587,0.07503040134906769
622,2.2806754112243652,0.9072638889992859,-0.3190162181854248,-0.24679717421531677
