idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
508,-2.4842476844787598,0.07696988040602652,-0.04274805635213852,-0.004217364825308323
509,-2.487597942352295,0.0767321966821978,-0.04298582673072815,-0.0042834198102355
510,-2.483747959136963,0.07700539115794425,-0.042920246720314026,-0.00428728386759758
511,-2.46818470954895,0.07811886556887584,-0.042434800416231155,-0.004304271191358566
512,-2.4762930870056152,0.07753692403459313,-0.0425921231508255,-0.00434528011828661
513,-2.480665922164917,0.07722473444534904,-0.0427919439971447,-0.004409819841384888
514,-2.4781761169433594,0.07740234751031032,-0.042773351073265076,-0.0044435299932956696
515,-2.462082862854004,0.07855943080220731,-0.04230080544948578,-0.0044923219829797745
516,-2.4649174213409424,0.07835448817843704,-0.04231458902359009,-0.004562067799270153
517,-2.4580979347229004,0.07884837604388577,-0.04217635840177536,-0.004692968912422657
518,-2.4582409858703613,0.0788379866776381,-0.04221292957663536,-0.004821578040719032
519,-2.450077772140503,0.07943286204376555,-0.0420478954911232,-0.004969725385308266
520,-2.450578212738037,0.07939627588560287,-0.04209679737687111,-0.0051085129380226135
521,-2.470761775970459,0.07793347641926524,-0.04276932775974274,-0.005186132155358791
522,-2.458158493041992,0.07884397772603767,-0.042552825063467026,-0.0052386438474059105
523,-2.4453060626983643,0.07978248607174007,-0.04213918000459671,-0.005278493277728558
524,-0.08145905286073685,0.47964649031420564,-0.024426294490695,-0.04239317774772644
525,-1.421703577041626,0.19439465536875722,-0.02579847350716591,-0.026836538687348366
526,-1.6545466184616089,0.16049540751423674,-0.03272886946797371,-0.02799861691892147
527,-0.6353188157081604,0.3463054927025674,-0.02940627932548523,-0.05447302758693695
528,-1.2035695314407349,0.23084082544424114,-0.03436249867081642,-0.047780852764844894
529,-0.6854510307312012,0.3350457769354903,-0.03498584404587746,-0.06206342577934265
530,-0.37615644931793213,0.4070542482071379,-0.03602283447980881,-0.07220792770385742
531,-0.10866115987300873,0.4728614074520975,-0.038161829113960266,-0.08130266517400742
532,0.5190255045890808,0.6269198684739881,-0.03942709416151047,-0.11319604516029358
533,-0.4300011992454529,0.39412604519953504,-0.05035671219229698,-0.06755208969116211
534,-0.5961821675300598,0.3552176386076749,-0.05598108842968941,-0.061195217072963715
535,-0.8051018118858337,0.30893525090806595,-0.05747876316308975,-0.056071922183036804
536,-1.1880513429641724,0.2336076326701808,-0.05821635201573372,-0.048789530992507935
537,-0.8588212728500366,0.29758567435312666,-0.05206308141350746,-0.05691676586866379
538,-0.7642874717712402,0.31771613433306234,-0.04910874366760254,-0.05911259725689888
539,3.602318286895752,0.973462960103448,-0.47661277651786804,-0.5413009524345398
540,4.089516639709473,0.9835285265502213,-0.4214963912963867,-0.7181965112686157
541,3.8949289321899414,0.9800608383992871,-0.3682541847229004,-0.6876192688941956
542,3.250016212463379,0.962673695223526,-0.36475440859794617,-0.557839572429657
543,3.6336827278137207,0.9742612719356479,-0.3666567802429199,-0.6108139753341675
544,2.4823811054229736,0.9228974027610026,-0.34850427508354187,-0.4160594046115875
545,1.996325135231018,0.8804107004966812,-0.3158959150314331,-0.3288547396659851
546,2.542665719985962,0.9270792433914564,-0.37590110301971436,-0.4106927514076233
547,2.2019951343536377,0.9004285315851059,-0.34113720059394836,-0.37457555532455444
548,3.274355888366699,0.9635385123737399,-0.43741118907928467,-0.5434838533401489
549,3.5958104133605957,0.9732943243310077,-0.41928282380104065,-0.6141036748886108
550,3.3898043632507324,0.9673843725565864,-0.39824825525283813,-0.5806312561035156
551,0.6835364699363708,0.6645275432438483,-0.1467919796705246,-0.13080337643623352
552,3.9227588176727295,0.9805974745367552,-0.44199925661087036,-0.6426571607589722
553,3.5292134284973145,0.9715076476604527,-0.39645612239837646,-0.599180281162262
554,0.6119751334190369,0.6483912249542532,-0.16512253880500793,-0.1501707136631012
555,0.7000160217285156,0.6681913243820583,-0.12854374945163727,-0.11934066563844681
556,0.5831425786018372,0.6417901926126997,-0.09726378321647644,-0.10256972908973694
557,-0.2816249132156372,0.43005545203854556,-0.07252964377403259,-0.06123937666416168
558,0.04350265860557556,0.5108739498099204,-0.06890486180782318,-0.07207372784614563
559,0.2031310498714447,0.5506088625082846,-0.06320662796497345,-0.0807061716914177
560,-0.07468082755804062,0.4813384656039578,-0.061662010848522186,-0.07117294520139694
561,0.0690823346376419,0.5172637184692672,-0.06002087518572807,-0.07735100388526917
562,-0.4804369807243347,0.38214894390670573,-0.06257530301809311,-0.05882459133863449
563,2.907621383666992,0.9482219057452745,-0.40153974294662476,-0.4370572566986084
564,0.2558145523071289,0.5636071391372142,-0.06999388337135315,-0.09939388185739517
565,3.562269687652588,0.9724085391255516,-0.4931264817714691,-0.5857090353965759
566,1.0566400289535522,0.7420479270626791,-0.19445528090000153,-0.2573672831058502
567,3.3396482467651367,0.9657642139504676,-0.4741763770580292,-0.5693669319152832
568,0.8887231945991516,0.7086266144942883,-0.1815192699432373,-0.2214624583721161
569,-0.21690674126148224,0.445984926311151,-0.08004254102706909,-0.0668024942278862
570,2.4651262760162354,0.921660592946825,-0.35843196511268616,-0.3840324282646179
571,1.1698490381240845,0.763117727574191,-0.16984619200229645,-0.23913075029850006
572,1.894017219543457,0.8692128932182224,-0.28350910544395447,-0.3624393045902252
573,-0.3437027335166931,0.4149103201501181,-0.07452122122049332,-0.06156978756189346
574,3.086033344268799,0.9563129437641917,-0.4553844630718231,-0.48337164521217346
575,1.4637993574142456,0.812113088905755,-0.23192867636680603,-0.31184688210487366
576,-0.5054718852043152,0.37625561975878247,-0.07429438084363937,-0.059842485934495926
577,-0.43019282817840576,0.3940802869199112,-0.07249820232391357,-0.05887191370129585
578,-0.8619229197502136,0.29693774923608524,-0.06680716574192047,-0.04951702803373337
579,-0.9625605344772339,0.2763658262163915,-0.060468658804893494,-0.05000220239162445
580,-0.8161695003509521,0.30657737307455885,-0.05405215173959732,-0.05604998767375946
581,-1.2283107042312622,0.22647722875644324,-0.05275348201394081,-0.0485977865755558
582,-1.5369791984558105,0.17697483960061994,-0.05326632037758827,-0.04321395605802536
583,-1.463823676109314,0.18788320044411544,-0.04890453442931175,-0.0454484224319458
584,-0.9847858548164368,0.27194319828833574,-0.04335837811231613,-0.0546981543302536
585,-1.5415834188461304,0.17630521015906928,-0.04694719612598419,-0.04372474178671837
586,-1.7614301443099976,0.14661131479252415,-0.04940313473343849,-0.03906172886490822
608,-0.6018235087394714,0.35392661460639124,-0.04867759346961975,-0.06239818036556244
609,-1.3097636699676514,0.2125263933757083,-0.05589255690574646,-0.047222498804330826
610,-1.3971493244171143,0.19826886030813817,-0.054297976195812225,-0.04596162214875221
611,-0.3628806471824646,0.41026242178496286,-0.04595436528325081,-0.06630176305770874
612,-0.2742916941642761,0.43185379528023654,-0.04408622533082962,-0.0696958601474762
613,-0.49521446228027344,0.378665945229597,-0.04679708182811737,-0.0646873489022255
614,-1.0721040964126587,0.2550031491919798,-0.05246206372976303,-0.05151522532105446
615,-1.3216458559036255,0.21054459627373612,-0.0543937161564827,-0.0470607653260231
616,-1.391857624053955,0.1991113633383033,-0.05195295065641403,-0.04649149999022484
617,-1.0018566846847534,0.26857653164828654,-0.046245381236076355,-0.054806988686323166
618,-1.0700429677963257,0.2553949129716543,-0.045288972556591034,-0.053443703800439835
619,-1.422500491142273,0.19426988473190607,-0.048189252614974976,-0.046125203371047974
620,-1.5717484951019287,0.1719672727737574,-0.04905777797102928,-0.043153803795576096
621,-1.3552669286727905,0.20501062728968258,-0.04506544768810272,-0.0477348193526268
622,2.952824115753174,0.9503967944339842,-0.35181722044944763,-0.40797746181488037
623,3.043897867202759,0.9545183477166628,-0.40808555483818054,-0.5301144123077393
624,1.681289553642273,0.8430752137734407,-0.25312095880508423,-0.36303409934043884
625,3.4788360595703125,0.9700795550569583,-0.4649864137172699,-0.5979194641113281
626,0.46209537982940674,0.6135111406112227,-0.13438957929611206,-0.14680230617523193
627,4.079689025878906,0.9833685587256505,-0.4499754011631012,-0.6953248977661133
628,2.2502083778381348,0.9046685078293462,-0.3644963800907135,-0.4292928874492645
629,3.9998655319213867,0.9820114148137931,-0.4085773527622223,-0.6909741163253784
630,3.1531896591186523,0.9590342194470535,-0.3877231776714325,-0.5462636351585388
631,3.7930967807769775,0.977970494377604,-0.37853702902793884,-0.6466882228851318
