idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
508,-3.8744587898254395,0.02034313647943892,0.08556625247001648,-0.0632120668888092
509,-3.9470949172973633,0.018944880333206397,0.07975248247385025,-0.05544813722372055
510,-3.9377541542053223,0.019119269830656465,0.08429501950740814,-0.057371146976947784
511,-3.685980796813965,0.024459313669402516,0.0992172360420227,-0.07714979350566864
512,-3.8745388984680176,0.020341540032150707,0.07945273816585541,-0.058623578399419785
513,-3.970694065093994,0.018511210594915426,0.07266566157341003,-0.0483512207865715
514,-3.947434902191162,0.0189385624169088,0.08035726845264435,-0.05260057747364044
515,-3.6581482887268066,0.02513229042793583,0.09777327626943588,-0.07548485696315765
516,-3.8478505611419678,0.02088024297694483,0.0762702226638794,-0.05635693296790123
517,-3.696964979171753,0.024198584006421175,0.07985155284404755,-0.06475024670362473
518,-3.9081363677978516,0.019682697098708537,0.06094938516616821,-0.04487190395593643
519,-3.776256799697876,0.02239524484934484,0.0700501874089241,-0.05649525672197342
520,-3.839662551879883,0.021048299105819047,0.059712667018175125,-0.04824399575591087
521,-4.023035049438477,0.017583834107475247,0.04294763505458832,-0.026526514440774918
522,-3.9453134536743164,0.01897801895638853,0.06367383152246475,-0.044317372143268585
523,-3.8828067779541016,0.020177431449138927,0.06710659712553024,-0.05000036582350731
524,-1.5393707752227783,0.17662676416260759,0.06613314151763916,-0.09060636162757874
525,-1.950617790222168,0.12448601007666964,0.03253025934100151,-0.05274760350584984
526,-2.3729915618896484,0.0852555467304667,0.02199435979127884,-0.031034082174301147
527,-2.0030219554901123,0.11888600101888477,0.02183094620704651,-0.026555513963103294
528,-2.287086009979248,0.09219815440664209,0.01068899780511856,-0.013591408729553223
529,-1.796931505203247,0.1422250014024088,0.017216816544532776,-0.020167622715234756
530,-1.2805795669555664,0.21745158460864536,0.02166076749563217,-0.02759641595184803
531,-1.3429003953933716,0.2070334942192849,0.01499246060848236,-0.025518659502267838
532,-0.4426271319389343,0.39111515465002056,0.015049129724502563,-0.052753522992134094
533,-1.4279382228851318,0.19342013627680096,-0.005603909492492676,-0.020040150731801987
534,-1.258533239364624,0.2212264902295523,0.0018607676029205322,-0.02857271209359169
535,-1.4382139444351196,0.1918220818797914,-0.010939300060272217,-0.022394217550754547
536,-1.5007710456848145,0.18231055323598117,-0.014887183904647827,-0.02104654535651207
537,-1.0707733631134033,0.2552560397153844,0.008562758564949036,-0.03706730157136917
538,-1.4210113286972046,0.19450308811431136,-0.010210111737251282,-0.023830460384488106
539,3.1611826419830322,0.9593470948217881,-0.5208095908164978,-0.5409970283508301
540,3.102449893951416,0.9569936877427716,-0.5732752680778503,-0.5847888588905334
541,3.5751867294311523,0.9727529988559751,-0.6650250554084778,-0.674802839756012
542,2.869288444519043,0.9463072054247806,-0.5917001366615295,-0.5762130618095398
543,3.5506763458251953,0.9720957783451926,-0.6769183278083801,-0.6727879643440247
544,2.4115662574768066,0.9177050469568095,-0.5369754433631897,-0.5079630017280579
545,2.1129872798919678,0.8921590800664331,-0.4848014712333679,-0.45325344800949097
546,2.4856114387512207,0.9231269523438657,-0.5320904850959778,-0.49948257207870483
547,2.0294041633605957,0.8838499237853041,-0.45613008737564087,-0.4360944926738739
548,2.8167800903320312,0.9435758816750551,-0.5815922021865845,-0.5537109971046448
549,2.9245777130126953,0.9490481135972316,-0.6053476929664612,-0.579867422580719
550,2.8823728561401367,0.94696815364079,-0.6030493378639221,-0.5775559544563293
551,0.7597011923789978,0.6812888559051973,-0.25452548265457153,-0.24262766540050507
552,3.4069418907165527,0.9679207835434479,-0.6246717572212219,-0.6038712859153748
553,3.063269853591919,0.9553519790191218,-0.5960789322853088,-0.5768026113510132
554,0.2699403166770935,0.5670782527380249,-0.18089424073696136,-0.18630512058734894
555,1.8807474374771118,0.8676969550792445,-0.3848567008972168,-0.37138739228248596
556,1.560845136642456,0.826474591140203,-0.3127545118331909,-0.3246056139469147
557,-0.28262466192245483,0.4298104230267897,-0.05296187102794647,-0.09252084791660309
558,0.48842161893844604,0.6197345356760329,-0.11451821029186249,-0.1588999480009079
559,0.10943067073822021,0.5273303995019323,-0.06528060138225555,-0.11866189539432526
560,-0.35855719447135925,0.411308873288525,-0.029821671545505524,-0.0829429104924202
561,-0.5205891132354736,0.37271448963077525,-0.02327461540699005,-0.07663168758153915
562,-0.9804747700691223,0.2727975890578243,-0.02258072793483734,-0.055699579417705536
563,3.074826240539551,0.955842326022508,-0.5367982983589172,-0.5337393283843994
564,0.024901196360588074,0.5062249774335424,-0.07811848819255829,-0.1249552071094513
565,3.2451953887939453,0.9625000814132797,-0.6017320156097412,-0.5949234962463379
566,1.4028122425079346,0.8026297697625667,-0.31830161809921265,-0.3375987708568573
567,3.1586740016937256,0.9592491444117022,-0.6149032115936279,-0.6027442812919617
568,1.1238445043563843,0.7547011360041734,-0.2901063561439514,-0.3087814748287201
569,-0.3706153631210327,0.4083923365151475,-0.06575645506381989,-0.09590251743793488
570,2.572537422180176,0.9290730847713426,-0.47491687536239624,-0.47672519087791443
571,1.350482702255249,0.7942085329061982,-0.26954400539398193,-0.31207355856895447
572,2.033970832824707,0.884317913423897,-0.3925989270210266,-0.42143478989601135
573,-0.8401990532875061,0.3014928627306917,-0.03409864008426666,-0.051823992282152176
574,2.9312856197357178,0.9493715044156502,-0.5291643738746643,-0.5341037511825562
575,1.3773889541625977,0.798571327455587,-0.2785140872001648,-0.32343965768814087
576,-0.8635977506637573,0.2965882209051832,-0.03305692970752716,-0.051126111298799515
577,-0.49598199129104614,0.37848537932730775,-0.02927282452583313,-0.06967544555664062
578,-1.2081124782562256,0.2300351965584647,-0.028392314910888672,-0.028000904247164726
579,-1.1411371231079102,0.2421116450040802,-0.014625214040279388,-0.03195933252573013
580,-1.3613317012786865,0.20402395117891609,-0.021842792630195618,-0.022533800452947617
581,-1.2535732984542847,0.22208219671852053,-0.008875571191310883,-0.027742862701416016
582,-1.2849410772323608,0.21671031680441433,-0.0073194727301597595,-0.0248374305665493
583,-1.1128883361816406,0.24733280563849783,0.004214458167552948,-0.03278860077261925
584,-1.0337066650390625,0.26236612116567454,0.008483968675136566,-0.03515079617500305
585,-1.3356597423553467,0.2082247184672332,-0.004210516810417175,-0.021095383912324905
586,-1.2150356769561768,0.22881125894650783,0.0056148916482925415,-0.02541941963136196
608,-1.1725468635559082,0.23639493528433284,0.01376257836818695,-0.033510059118270874
609,-1.6112698316574097,0.1664123887844987,-0.012592673301696777,-0.01756911352276802
610,-1.652308702468872,0.16079716592197776,-0.016050338745117188,-0.016672693192958832
611,-1.3481166362762451,0.206178449290236,0.004725463688373566,-0.028754735365509987
612,-1.3544009923934937,0.20515179473548462,0.005263403058052063,-0.02824288047850132
613,-1.6313979625701904,0.1636389443552881,-0.01344481110572815,-0.017774149775505066
614,-1.5019431114196777,0.18213589444849776,-0.0034251809120178223,-0.024707889184355736
615,-1.6798092126846313,0.15712073392347584,-0.016807645559310913,-0.01733144372701645
616,-1.5537354946136475,0.17454740134825936,-0.005909711122512817,-0.02399880439043045
617,-1.5342803001403809,0.17736828972429353,-0.004052773118019104,-0.024797912687063217
618,-1.5074515342712402,0.18131678278129973,-0.0022389814257621765,-0.025789236649870872
619,-1.713284969329834,0.15273812543621923,-0.018764376640319824,-0.016360420733690262
620,-1.6491988897323608,0.161217251314131,-0.012275651097297668,-0.020440902560949326
621,-1.7168681621551514,0.15227500411365225,-0.018110066652297974,-0.017236970365047455
622,2.827601194381714,0.9441492442613425,-0.43480509519577026,-0.46743032336235046
623,1.7962172031402588,0.8576878335806923,-0.3142780661582947,-0.36496350169181824
624,1.6068753004074097,0.8329771109046084,-0.3256843090057373,-0.359190434217453
625,2.607257127761841,0.9313271781712796,-0.524462878704071,-0.5201361179351807
626,-0.04045800864696503,0.4898868772730957,-0.11509303748607635,-0.1452232301235199
627,3.7711493968963623,0.977492662029573,-0.686948835849762,-0.6858500838279724
628,1.528733253479004,0.821820898474521,-0.38781362771987915,-0.37840330600738525
629,3.8166213035583496,0.9784716533966867,-0.6978368759155273,-0.7055186629295349
630,2.736701488494873,0.9391578913929343,-0.5813522338867188,-0.5564945340156555
631,3.837367534637451,0.978904359431282,-0.6948832869529724,-0.7131108641624451
632,2.233985185623169,0.9032601495897736,-0.5121089816093445,-0.48214828968048096
633,0.8894533514976501,0.7087773506246188,-0.30724960565567017,-0.2852495312690735
634,3.640687942504883,0.9744363540305372,-0.6743821501731873,-0.6586530208587646
635,1.1633700132369995,0.7619445244166171,-0.33117443323135376,-0.3181489109992981
636,0.6164773106575012,0.6494169445217864,-0.23035331070423126,-0.22707246243953705
637,0.3956102728843689,0.5976325255995678,-0.17119313776493073,-0.1812441200017929
638,3.359365940093994,0.9664102002527725,-0.6185447573661804,-0.5983068346977234
639,2.3735790252685547,0.9147902566374922,-0.48420244455337524,-0.4744185507297516
640,3.2092952728271484,0.9611825802706273,-0.6248682141304016,-0.609179675579071
641,2.249417781829834,0.9046003023251484,-0.4896145462989807,-0.4752543568611145
642,3.0341858863830566,0.9540948547128739,-0.6123483180999756,-0.5896363854408264
643,1.9675602912902832,0.8773488229295074,-0.4492591619491577,-0.43785518407821655
644,1.181501865386963,0.7652177356962704,-0.3083546757698059,-0.31392282247543335
645,-0.6110422611236572,0.3518214807424638,-0.056458160281181335,-0.0807887613773346
646,-1.2474019527435303,0.22315019722832463,-0.055237188935279846,-0.038827311247587204
647,-1.4321022033691406,0.19277134790757675,-0.05787456035614014,-0.02458520606160164
648,-1.1677522659301758,0.23726151305467624,-0.025155894458293915,-0.03674273192882538
649,-1.2247278690338135,0.2271055038217913,-0.017297476530075073,-0.03557099774479866
650,-1.0589356422424316,0.2575129073821887,-0.0032852068543434143,-0.045395027846097946
651,-1.320499062538147,0.2107352744596709,-0.022136613726615906,-0.03149620071053505
652,-1.3437414169311523,0.2068954572057689,-0.025901779532432556,-0.030784092843532562
653,-1.0267536640167236,0.26371395798282465,-0.0022277161478996277,-0.051988303661346436
654,-1.4968528747558594,0.18289537557471738,-0.039067342877388,-0.02290188893675804
655,-1.2147172689437866,0.22886744901449582,-0.015405550599098206,-0.040669530630111694
656,-1.2259259223937988,0.2268952799562207,-0.01351211965084076,-0.04000283405184746
657,-1.1601910591125488,0.23863257045392075,-0.006374791264533997,-0.04467860609292984
658,-1.425125002861023,0.19385940188738715,-0.024444058537483215,-0.027443353086709976
659,-1.4641834497451782,0.18782831123039967,-0.022389128804206848,-0.02448740042746067
660,0.26378366351127625,0.5655661715788298,-0.02146998792886734,-0.09854281693696976
661,3.0304653644561768,0.9539316282255715,-0.5121557116508484,-0.547112762928009
662,1.4696214199066162,0.8129998369031245,-0.2672916054725647,-0.32548078894615173
663,-0.0005813464522361755,0.4998546633910342,-0.06107078492641449,-0.11580817401409149
664,-0.4143991470336914,0.3978577587934353,-0.023372434079647064,-0.07082561403512955
665,-0.4501899480819702,0.389315605141596,-0.014250427484512329,-0.062429726123809814
666,1.732908010482788,0.8497840088372068,-0.2715403437614441,-0.31962332129478455
667,1.11981201171875,0.7539538448881493,-0.18052949011325836,-0.2482687383890152
668,1.376939058303833,0.7984989496631538,-0.23215080797672272,-0.29912787675857544
669,-0.14703524112701416,0.46330727202544536,-0.0322941392660141,-0.09080419689416885
670,1.342170000076294,0.792846570665377,-0.2188819795846939,-0.28161925077438354
671,-0.035456933081150055,0.4911366952847918,-0.037865325808525085,-0.10020751506090164
672,-0.35079899430274963,0.41318868046411994,-0.017047397792339325,-0.07123040407896042
673,-0.5034235119819641,0.3767364687127197,-0.011108025908470154,-0.06164233759045601
674,1.6525356769561768,0.8392334599835498,-0.2625647187232971,-0.3191389739513397
675,1.3290221691131592,0.7906788440937909,-0.2252686470746994,-0.2948576807975769
676,1.7803608179092407,0.8557414138930992,-0.3242250680923462,-0.38137784600257874
677,1.277916431427002,0.7820948982368751,-0.24631793797016144,-0.3087005913257599
678,-0.40514299273490906,0.4000773101791925,-0.03187963366508484,-0.07886172831058502
679,-0.2685152292251587,0.43327164034327853,-0.032093316316604614,-0.08318112790584564
680,-1.0125963687896729,0.26647204471981395,-0.01676332950592041,-0.034239355474710464
681,-0.9695432782173157,0.2749715459085735,-0.0045869797468185425,-0.033078622072935104
682,-1.0383906364440918,0.26146064104414785,0.004294551908969879,-0.02791099064052105
683,-0.8990499377250671,0.28924577458631506,0.01275574415922165,-0.030616147443652153
684,-1.4026440382003784,0.197396877716623,0.0025779753923416138,-0.013350747525691986
685,-1.072180986404419,0.25498854217231803,0.01793244481086731,-0.026007773354649544
686,-1.1770591735839844,0.23558137658989173,0.017712727189064026,-0.022947456687688828
687,-1.6305325031280518,0.1637574266915459,0.0019044578075408936,-0.00948537141084671
688,-1.4865573644638062,0.18443901053387415,0.011089146137237549,-0.016809888184070587
689,-1.683478832244873,0.15663536348337392,0.004621431231498718,-0.011115126311779022
690,-1.6963543891906738,0.1549420028178803,0.006447061896324158,-0.011392820626497269
691,-1.531920075416565,0.1777129295106153,0.014785997569561005,-0.016711242496967316
692,-1.6280765533447266,0.16409402453514796,0.012872748076915741,-0.014559399336576462
693,-1.511460781097412,0.1807224063636974,0.017095282673835754,-0.01985304057598114
694,-1.8676515817642212,0.13381368801524096,0.0037158355116844177,-0.008764300495386124
695,-1.6760889291763306,0.1576140539526802,0.012914463877677917,-0.01725199446082115
696,-1.2736881971359253,0.21862654732691228,0.021028190851211548,-0.025342758744955063
697,-1.5115346908569336,0.18071146340855368,0.016121521592140198,-0.017604298889636993
698,-1.9895892143249512,0.12030032837942241,-0.0027020126581192017,-0.0011951997876167297
699,-1.8754947185516357,0.13290721704816805,0.005678422749042511,-0.008444037288427353
700,-1.678804874420166,0.15725378807350102,0.013776957988739014,-0.01523798331618309
701,-2.1616363525390625,0.10324884560358388,-0.0038653910160064697,0.0004226304590702057
702,-1.9323430061340332,0.1264914715071451,0.008748121559619904,-0.010092969983816147
703,-1.8550071716308594,0.13528606887180833,0.010552383959293365,-0.01112024113535881
704,-1.7767250537872314,0.14470799485164795,0.011038489639759064,-0.011096518486738205
705,-2.0277061462402344,0.11632450700424608,0.0022468268871307373,-0.0035756491124629974
706,-1.8863143920898438,0.13166527151963414,0.007474951446056366,-0.008826617151498795
707,-1.9191210269927979,0.1279596152893539,0.00774625688791275,-0.008522484451532364
708,-1.979480266571045,0.12137425268050875,0.006218090653419495,-0.006957259029150009
709,-2.1600117683410645,0.10339936043458609,0.0007086172699928284,-0.002820819616317749
710,-2.415958881378174,0.08196381923582756,-0.009415954351425171,0.0044791363179683685
711,-2.425950050354004,0.08121515935033895,-0.008554667234420776,0.0025055743753910065
712,-2.146531581878662,0.10465577875521699,0.0005480125546455383,-0.006145738065242767
713,-2.1507110595703125,0.10426479598235061,-8.174031972885132e-05,-0.004825666546821594
714,-2.3321704864501953,0.08849343028809271,-0.006509184837341309,0.001061808317899704
715,-2.461066246032715,0.07863305304138693,-0.01025506854057312,0.003240566700696945
716,-2.5025794506073,0.0756775486674328,-0.009351231157779694,0.0009667538106441498
