target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2018-09-30,Angela / DER AY470 (eobs 4001),0,0.009351999802979915,0.22562338776040972,0,0.33559832
2013-12-27,Karamell + / DER AL582 (eobs3031),0,0.006066068209676256,0.22562338776040972,0,0.9562616
2021-12-29,Europa / DER A1A26 (eobs 4004),0,0.00975947419941267,0.22562338776040972,0,0.5952469
2017-11-30,Sierit  / DER AN858 (eobs2561),0,0.002876557683122748,0.22562338776040972,0,1.2125578
2016-10-29,Zozu + / DER AL581 (eobs2541),0,0.01277421047303094,0.22562338776040972,0,0.0052677756
2014-11-21,Muffine / DER AN922 (eobs 3921),0,0.02286207057288025,0.22562338776040972,0,0.047366034
2018-09-21,Europa / DER A1A26 (eobs 4004),0,0.10433382294987074,0.22562338776040972,0,1.0378251
2019-12-28,Sierit  / DER AN858 (eobs2561),0,0.01598477236255361,0.22562338776040972,0,0.60557914
2014-09-04,Sierit  / DER AN858 (eobs2561),0,0.025830080223313356,0.22562338776040972,0,0.1561746
2020-09-23,Angela / DER AY470 (eobs 4001),0,0.1313517939736506,0.22562338776040972,0,0.23195964
2022-12-09,Europa / DER A1A26 (eobs 4004),0,0.006292408833538009,0.22562338776040972,0,1.334106
2016-09-15,Niclas / DER AU053 (eobs 3341),0,0.04447934492086922,0.22562338776040972,0,2.3173425
2022-12-02,Europa / DER A1A26 (eobs 4004),0,0.006435463571528457,0.22562338776040972,0,0.80819505
2022-10-04,Europa / DER A1A26 (eobs 4004),0,0.018806722582101015,0.22562338776040972,0,6.421291
2013-12-06,Karamell + / DER AL582 (eobs3031),0,0.0031044609145574045,0.22562338776040972,0,0.43753853
2014-10-02,Tammy + / DER AN918 (eobs 3917),0,0.08691238242954058,0.22562338776040972,0,9.169372
2014-11-14,Redrunner + / DER AU057 (eobs 3339),0,0.019630225686991826,0.22562338776040972,0,9.1204605
2021-10-11,Angela / DER AY470 (eobs 4001),0,0.03498260416068591,0.22562338776040972,0,2.6656995
2014-12-21,Fifi + / DER AN909 (eobs 3906),0,0.02518272519404321,0.22562338776040972,0,0.35925674
2021-11-22,Louis / DER AU050 (eobs 3264),0,0.0,0.22562338776040972,0,0.6920851
2022-10-21,Louis / DER AU050 (eobs 3264),0,0.0061744278189530604,0.22562338776040972,0,0.8235549
2014-09-24,Lloyd + / DER AU016 (eobs 3940),1,0.0849001012990151,0.22562338776040972,0,32.89902
2015-10-30,Zozu + / DER AL581 (eobs2541),0,0.029176732554666386,0.22562338776040972,0,0.09837138
2015-10-15,Zozu + / DER AL581 (eobs2541),0,0.04490311942775662,0.22562338776040972,0,0.5026413
2016-12-17,Zozu + / DER AL581 (eobs2541),0,0.00928774530368713,0.22562338776040972,0,0.30050415
2015-11-02,Fifi + / DER AN909 (eobs 3906),0,0.02447499110138639,0.22562338776040972,0,0.07162258
2017-11-05,Louis / DER AU050 (eobs 3264),0,0.01635402787118141,0.22562338776040972,0,0.09383016
2014-09-23,Tobi + / DER AU052 (eobs 3340),0,0.04881741481377896,0.22562338776040972,0,1.0791527
2014-10-13,Sierit  / DER AN858 (eobs2561),0,0.03246363035503654,0.22562338776040972,0,6.237506
2014-11-20,Fifi + / DER AN909 (eobs 3906),0,0.012436544267750642,0.22562338776040972,0,0.0677953
2014-10-04,Max + / DER AU046 (eobs 3945),0,0.009626098643681469,0.22562338776040972,0,0.01833722
2016-10-29,Angela / DER AY470 (eobs 4001),0,0.006666666666666667,0.22562338776040972,0,0.27814633
2021-10-01,Angela / DER AY470 (eobs 4001),0,0.0954375683411186,0.22562338776040972,0,1.0821546
2014-09-02,Zozu + / DER AL581 (eobs2541),0,0.06823589983202051,0.22562338776040972,0,0.9091391
2017-09-26,Europa / DER A1A26 (eobs 4004),0,0.06703829947446921,0.22562338776040972,0,0.88254434
2014-12-04,Chompy + / DER AN871 (eobs3647),0,0.006036091083139843,0.22562338776040972,0,2.4603004
2014-09-11,Sara + / DER AU017 (eobs 3941),0,0.027256812971613725,0.22562338776040972,0,1.2095469
2020-09-28,Louis / DER AU050 (eobs 3264),0,0.046487747742818726,0.22562338776040972,0,0.4983546
2018-12-13,Zozu + / DER AL581 (eobs2541),0,0.0,0.22562338776040972,0,0.010648962
2019-10-24,Louis / DER AU050 (eobs 3264),0,0.008987714859869655,0.22562338776040972,0,0.5599528
2014-12-06,Zlipi + / DER AU010 (eobs 3934),0,0.0,0.22562338776040972,0,0.030532258
2022-11-03,Angela / DER AY470 (eobs 4001),0,0.021616468528577217,0.22562338776040972,0,0.013892609
2020-12-18,Sierit  / DER AN858 (eobs2561),0,0.0,0.22562338776040972,0,0.0030931018
2014-11-09,Zozu + / DER AL581 (eobs2541),0,0.0029033664747950463,0.22562338776040972,0,0.8064715
2017-12-04,Mirabell + / DER AN910 (eobs 3907),0,0.016130313429607763,0.22562338776040972,0,0.8572425
2014-10-29,Zlipi + / DER AU010 (eobs 3934),0,0.0,0.22562338776040972,0,0.8920019
2016-10-29,Redrunner + / DER AU057 (eobs 3339),0,0.051965214688472434,0.22562338776040972,0,0.003994304
2017-09-15,Europa / DER A1A26 (eobs 4004),0,0.1112145155251528,0.22562338776040972,0,0.4162687
2022-10-03,Europa / DER A1A26 (eobs 4004),0,0.006317977571804515,0.22562338776040972,0,0.38167366
2018-11-08,Angela / DER AY470 (eobs 4001),0,0.018894586582076746,0.22562338776040972,0,0.48448098
2018-09-21,Sierit  / DER AN858 (eobs2561),0,0.03741300988555726,0.22562338776040972,0,2.1644342
2017-12-27,Europa / DER A1A26 (eobs 4004),0,0.011452169128920227,0.22562338776040972,0,0.8618346
2014-12-08,Ronja + / DER AU004 (eobs 3926),1,0.0031049270498298607,0.22562338776040972,0,56.166065
2022-10-12,Angela / DER AY470 (eobs 4001),0,0.02321232760911045,0.22562338776040972,0,2.0046957
2018-10-20,Mirabell + / DER AN910 (eobs 3907),0,0.05152518127759757,0.22562338776040972,0,0.78255224
2015-10-12,Fifi + / DER AN909 (eobs 3906),0,0.013088567083192585,0.22562338776040972,0,0.14755107
2013-11-15,Sierit  / DER AN858 (eobs2561),0,0.032607745149387884,0.22562338776040972,0,0.98219746
2019-10-20,Zozu + / DER AL581 (eobs2541),0,0.03172104085419745,0.22562338776040972,0,3.592945
2014-12-25,Bubbel + / DER AN873 (eobs 3666),0,0.008942663690562852,0.22562338776040972,0,0.16282062
2020-10-04,Zozu + / DER AL581 (eobs2541),0,0.033716397169150196,0.22562338776040972,0,0.6966819
2022-09-19,Europa / DER A1A26 (eobs 4004),1,0.6967845557964514,0.22562338776040972,1,104.39005
2014-12-19,Zlipi + / DER AU010 (eobs 3934),0,0.0,0.22562338776040972,0,0.023500595
2021-10-27,"Ed + (AAL16, e-obs 7210)",0,0.019567223175882876,0.22562338776040972,0,0.5624515
2014-09-29,Balou + / DER AN916 (eobs 3913),0,0.08184947745448501,0.22562338776040972,0,0.014673791
2019-09-12,Louis / DER AU050 (eobs 3264),0,0.05621636893119485,0.22562338776040972,0,1.005563
2014-09-15,Muffine / DER AN922 (eobs 3921),0,0.06130919271119246,0.22562338776040972,0,0.13667352
2013-12-11,Sierit  / DER AN858 (eobs2561),0,0.025942758588542395,0.22562338776040972,0,0.43625212
2016-11-12,Angela / DER AY470 (eobs 4001),0,0.012895218186569114,0.22562338776040972,0,1.3377795
2014-09-19,Lewis + / DER AU015 (eobs 3939),0,0.032357712208082784,0.22562338776040972,0,1.432016
2019-09-28,Europa / DER A1A26 (eobs 4004),0,0.023249277775057534,0.22562338776040972,0,0.4146696
2013-11-17,Karamell + / DER AL582 (eobs3031),0,0.025670723404084148,0.22562338776040972,0,0.08486054
2014-10-03,Redrunner + / DER AU057 (eobs 3339),0,0.09349468834562492,0.22562338776040972,0,5.504122
2015-10-26,Lola + / DER AU014 (eobs 3938),0,0.009329426240157819,0.22562338776040972,0,6.298875
2014-10-28,Sierit  / DER AN858 (eobs2561),0,0.012413602928548848,0.22562338776040972,0,0.18958993
2021-09-30,Europa / DER A1A26 (eobs 4004),0,0.29333081236363756,0.22562338776040972,1,26.304415
2014-12-31,Nils + / DER AU058 (eobs 3335),1,0.006196336176758495,0.22562338776040972,0,35.956234
2013-11-27,Karamell + / DER AL582 (eobs3031),0,0.016532596310034668,0.22562338776040972,0,2.4276254
2017-12-13,Zozu + / DER AL581 (eobs2541),0,0.0,0.22562338776040972,0,0.035057902
2023-11-28,Louis / DER AU050 (eobs 3264),0,0.0,0.22562338776040972,0,0.008415743
2013-09-12,Sierit  / DER AN858 (eobs2561),0,0.19191876983863268,0.22562338776040972,0,5.488046
2013-11-20,Sierit  / DER AN858 (eobs2561),0,0.06150385763161855,0.22562338776040972,0,0.06616774
2014-10-16,Sierit  / DER AN858 (eobs2561),0,0.00605647636586863,0.22562338776040972,0,0.019401172
2014-09-05,Ronja + / DER AU004 (eobs 3926),0,0.045622710234444475,0.22562338776040972,0,0.14854696
2018-09-19,Zozu + / DER AL581 (eobs2541),0,0.38804145976517423,0.22562338776040972,1,0.08811355
2014-11-22,Lloyd + / DER AU016 (eobs 3940),0,0.006666666666666667,0.22562338776040972,0,0.5578583
2015-10-01,Mirabell + / DER AN910 (eobs 3907),0,0.04166829814012026,0.22562338776040972,0,4.098472
2013-10-31,Karamell + / DER AL582 (eobs3031),0,0.10235342064955327,0.22562338776040972,0,0.24398549
2023-09-28,Louis / DER AU050 (eobs 3264),0,0.10982547469349721,0.22562338776040972,0,27.300093
2019-10-06,Zozu + / DER AL581 (eobs2541),0,0.02160568678830815,0.22562338776040972,0,7.920052
2015-11-06,Sara + / DER AU017 (eobs 3941),0,0.01274432779556456,0.22562338776040972,0,0.5103129
