target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-09-30,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.628872,0.8014373,41.610172,0.6158781,41.55606,0.7156497020999049,10.250152361195514,15.564396,1,0.44976825,0.5851213,10.769364,41.628872,0.8014373183250427,15.564366484500551
2019-10-01,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309586,-3.590592,40.309235,-3.5893958,40.207607,-3.6879395891187823,14.057946587389962,0.108814016,0,0.51223123,0.5851213,14.001066,40.309586,-3.5905919075012207,0.1086734255866391
2019-10-01,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318104,-3.6031704,40.314896,-3.6239924,40.285103,-3.6446350567358285,3.746906017387613,1.801085,0,0.33056918,0.5851213,5.0728164,40.318104,-3.603170394897461,1.8010636447754116
2019-10-01,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),36.090656,-5.482593,34.742,-5.9899926,35.82431,-5.694646495439114,123.29703995089342,156.85355,1,0.6622735,0.5851213,35.154346,35.82431,-5.694646495439114,123.29703995089342
2019-10-01,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65408,0.9461591,41.657845,0.9514446,41.562546,0.8347416871548166,14.367650242618595,0.6069844,0,0.5260017,0.5851213,13.733798,41.65408,0.9461591243743896,0.6067124763929975
2019-10-01,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.560146,0.6233609,41.658302,0.9518535,41.459816,0.5154160895120089,42.49439551906912,29.410828,1,0.5140896,0.5851213,14.297046,41.560146,0.6233608722686768,29.410891288253193
2019-10-01,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610172,0.6158781,41.61058,0.6164846,41.500603,0.4955838826444491,15.835124969863557,0.06801115,0,0.5197042,0.5851213,15.734987,41.610172,0.6158781051635742,0.06784006511282742
2019-10-02,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309235,-3.5893958,40.30856,-3.591333,40.21121,-3.683845261551004,13.371790450347175,0.18051887,0,0.5064349,0.5851213,13.502156,40.309235,-3.589395761489868,0.1806036675313949
2019-10-02,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314896,-3.6239924,40.320724,-3.6107945,40.275497,-3.6746352180354176,7.389465057929529,1.2930955,0,0.36251503,0.5851213,6.123461,40.314896,-3.623992443084717,1.2931125108308388
2019-10-02,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.742,-5.9899926,34.549515,-6.259326,34.464718,-6.207739362530191,10.547506055923348,32.636658,1,0.6700686,0.5851213,36.630066,34.464718,-6.207739362530191,10.547506055923348
