target_date,bird_id,true_label,score_km,selected_threshold,predicted_label,target_step_km
2014-10-09,Bubbel + / DER AN873 (eobs 3666),0,11.47672,170.7769516121852,0,0.09653054
2014-11-21,Fifi + / DER AN909 (eobs 3906),0,53.82967,170.7769516121852,0,0.0052602375
2016-12-02,Angela / DER AY470 (eobs 4001),0,4.323924,170.7769516121852,0,3.032609
2016-11-12,Mirabell + / DER AN910 (eobs 3907),0,25.150417,170.7769516121852,0,0.5945829
2015-12-18,Sierit  / DER AN858 (eobs2561),0,6.0315766,170.7769516121852,0,0.038284782
2014-12-08,Tammy + / DER AN918 (eobs 3917),0,43.281628,170.7769516121852,0,0.10910836
2014-11-25,Bubbel + / DER AN873 (eobs 3666),0,54.234318,170.7769516121852,0,16.128054
2019-10-07,Sara + / DER AU017 (eobs 3941),0,29.410828,170.7769516121852,0,25.314695
2020-09-29,Europa / DER A1A26 (eobs 4004),1,245.15482,170.7769516121852,1,92.779434
2014-10-27,Wanderer + / DER AU049 (eobs 3337),0,5.1932807,170.7769516121852,0,0.7827994
2017-09-23,Sara + / DER AU017 (eobs 3941),0,104.755135,170.7769516121852,0,0.51547927
2014-10-31,Redrunner + / DER AU057 (eobs 3339),0,67.07795,170.7769516121852,0,6.7441244
2016-10-19,Sierit  / DER AN858 (eobs2561),0,129.19878,170.7769516121852,0,0.043305077
2014-11-11,Zlipi + / DER AU010 (eobs 3934),0,1.1286961,170.7769516121852,0,0.4778706
2018-09-11,Charlie + / DER A4M63 (eobs 6588),0,312.0033,170.7769516121852,1,0.06509957
2018-10-05,Sierit  / DER AN858 (eobs2561),0,327.9057,170.7769516121852,1,2.3470938
2019-10-31,Europa / DER A1A26 (eobs 4004),0,15.336437,170.7769516121852,0,5.0793185
2020-11-27,Angela / DER AY470 (eobs 4001),0,49.05814,170.7769516121852,0,0.5713479
2014-12-31,Nils + / DER AU058 (eobs 3335),1,3.8761547,170.7769516121852,0,35.956234
2014-11-13,Zlipi + / DER AU010 (eobs 3934),0,1.1274761,170.7769516121852,0,0.4446989
2021-11-19,Angela / DER AY470 (eobs 4001),0,16.077393,170.7769516121852,0,0.15415424
2017-10-18,Redrunner + / DER AU057 (eobs 3339),0,215.14966,170.7769516121852,1,0.16346522
2021-10-30,"Ed + (AAL16, e-obs 7210)",0,111.575485,170.7769516121852,0,0.57112414
2014-11-10,Tammy + / DER AN918 (eobs 3917),0,19.536375,170.7769516121852,0,0.67419416
2014-11-03,Tobi + / DER AU052 (eobs 3340),0,141.39285,170.7769516121852,0,13.246293
2013-12-30,Karamell + / DER AL582 (eobs3031),0,2.115334,170.7769516121852,0,0.038932264
2018-12-02,Louis / DER AU050 (eobs 3264),0,30.780577,170.7769516121852,0,0.13845146
2019-11-25,Sierit  / DER AN858 (eobs2561),0,14.677325,170.7769516121852,0,2.3543816
2015-12-01,Louis / DER AU050 (eobs 3264),0,16.189396,170.7769516121852,0,7.649069
2014-09-23,Zlipi + / DER AU010 (eobs 3934),0,175.49417,170.7769516121852,1,0.028897237
2016-10-27,Zozu + / DER AL581 (eobs2541),0,32.272533,170.7769516121852,0,5.240861
2023-11-01,Europa / DER A1A26 (eobs 4004),0,16.07368,170.7769516121852,0,6.7054505
2018-10-10,Angela / DER AY470 (eobs 4001),0,137.86435,170.7769516121852,0,0.5600571
2019-09-19,Louis / DER AU050 (eobs 3264),1,93.98431,170.7769516121852,0,288.4332
2014-10-14,Muffine / DER AN922 (eobs 3921),0,180.64482,170.7769516121852,1,3.5365105
2017-12-12,Zozu + / DER AL581 (eobs2541),0,49.902348,170.7769516121852,0,2.261365
2014-11-07,Lloyd + / DER AU016 (eobs 3940),0,16.052156,170.7769516121852,0,4.5405817
2018-11-23,Zozu + / DER AL581 (eobs2541),0,10.692502,170.7769516121852,0,0.01741707
2014-09-28,Mirabell + / DER AN910 (eobs 3907),0,144.52269,170.7769516121852,0,0.21715412
2021-12-29,Europa / DER A1A26 (eobs 4004),0,14.31454,170.7769516121852,0,0.5952469
2023-10-14,Louis / DER AU050 (eobs 3264),0,260.91437,170.7769516121852,1,0.5395507
2017-09-01,Sara + / DER AU017 (eobs 3941),0,2.60312,170.7769516121852,0,0.047829315
2017-11-11,Louis / DER AU050 (eobs 3264),0,1.6704578,170.7769516121852,0,0.020730974
2016-11-09,Zozu + / DER AL581 (eobs2541),0,25.767473,170.7769516121852,0,2.462434
2022-09-13,Europa / DER A1A26 (eobs 4004),1,254.53513,170.7769516121852,1,78.81296
2020-10-21,Sierit  / DER AN858 (eobs2561),0,9.073045,170.7769516121852,0,0.98273814
2014-11-08,Louis / DER AU050 (eobs 3264),0,77.99469,170.7769516121852,0,3.9908457
2014-12-19,Sara + / DER AU017 (eobs 3941),0,12.616336,170.7769516121852,0,2.4132946
2014-10-07,Blacky + / DER AU078 (eobs 2647),0,8.660721,170.7769516121852,0,7.1101303
2014-10-27,Wibi 2 + / DER AU044 (eobs 3943),0,2.6179087,170.7769516121852,0,0.02436746
2015-11-20,Fifi + / DER AN909 (eobs 3906),0,4.9066906,170.7769516121852,0,0.33191732
2018-10-11,Sara + / DER AU017 (eobs 3941),0,27.972883,170.7769516121852,0,1.2054884
2018-11-02,Sierit  / DER AN858 (eobs2561),0,24.919483,170.7769516121852,0,0.09248286
2021-11-29,Europa / DER A1A26 (eobs 4004),0,14.757829,170.7769516121852,0,4.110545
2021-10-10,"Ed + (AAL16, e-obs 7210)",1,301.08954,170.7769516121852,1,35.3778
2017-11-14,Redrunner + / DER AU057 (eobs 3339),0,135.30553,170.7769516121852,0,0.07868759
2017-11-30,Zozu + / DER AL581 (eobs2541),0,49.902348,170.7769516121852,0,2.9773428
2017-09-11,Sara + / DER AU017 (eobs 3941),0,2.60312,170.7769516121852,0,0.46392405
2019-12-19,Sara + / DER AU017 (eobs 3941),0,8.325936,170.7769516121852,0,7.7613173
2019-09-12,Mirabell + / DER AN910 (eobs 3907),0,258.03415,170.7769516121852,1,0.33926284
2014-09-12,Ronja + / DER AU004 (eobs 3926),0,238.21466,170.7769516121852,1,0.0082654515
2015-11-16,Emil + / DER AV348 (eobs 4001),0,30.60209,170.7769516121852,0,0.0014904216
2019-10-02,Europa / DER A1A26 (eobs 4004),0,314.80627,170.7769516121852,1,1.2930955
2015-10-05,Louis / DER AU050 (eobs 3264),0,141.91853,170.7769516121852,0,0.9963739
2014-09-03,Balou + / DER AN916 (eobs 3913),0,224.13214,170.7769516121852,1,3.9563475
2019-10-06,Louis / DER AU050 (eobs 3264),0,288.4332,170.7769516121852,1,0.12873635
2014-09-22,Max + / DER AU046 (eobs 3945),1,298.24,170.7769516121852,1,90.87459
2014-10-11,Julia + / DER AU002 (eobs 3924),0,70.99083,170.7769516121852,0,10.528189
2015-09-25,Tammy + / DER AN918 (eobs 3917),1,258.05365,170.7769516121852,1,75.14052
2014-10-10,Redrunner + / DER AU057 (eobs 3339),0,67.07795,170.7769516121852,0,0.061431114
2018-11-05,Zozu + / DER AL581 (eobs2541),0,10.692502,170.7769516121852,0,0.03206747
2023-10-08,Louis / DER AU050 (eobs 3264),0,260.91437,170.7769516121852,1,0.9107844
2019-09-02,Angela / DER AY470 (eobs 4001),0,286.64993,170.7769516121852,1,9.849795
2023-11-08,Europa / DER A1A26 (eobs 4004),0,16.07368,170.7769516121852,0,0.069742784
2022-09-03,Louis / DER AU050 (eobs 3264),0,309.0392,170.7769516121852,1,0.16746919
2014-09-20,Julia + / DER AU002 (eobs 3924),0,237.01585,170.7769516121852,1,0.06744294
2014-12-31,Wibi 2 + / DER AU044 (eobs 3943),0,7.2652664,170.7769516121852,0,1.1101149
2021-11-17,Europa / DER A1A26 (eobs 4004),0,13.664598,170.7769516121852,0,0.08312205
2020-09-29,Sierit  / DER AN858 (eobs2561),0,290.91022,170.7769516121852,1,5.6996408
2017-11-01,Mirabell + / DER AN910 (eobs 3907),0,19.543585,170.7769516121852,0,21.177855
2020-10-10,Zozu + / DER AL581 (eobs2541),0,13.869221,170.7769516121852,0,9.005918
2013-12-08,Karamell + / DER AL582 (eobs3031),0,36.959423,170.7769516121852,0,0.31824315
2023-11-09,Louis / DER AU050 (eobs 3264),0,2.609114,170.7769516121852,0,0.9335198
2015-11-20,Louis / DER AU050 (eobs 3264),0,16.189396,170.7769516121852,0,0.814751
2020-09-29,Zozu + / DER AL581 (eobs2541),0,442.7557,170.7769516121852,1,0.027461274
2014-09-03,Louis / DER AU050 (eobs 3264),0,184.75708,170.7769516121852,1,0.02058322
2014-10-21,Sierit  / DER AN858 (eobs2561),0,6.237506,170.7769516121852,0,0.12613916
2014-09-08,Sipp + / DER AU009 (eobs 3933),0,208.19427,170.7769516121852,1,0.18428399
2021-11-13,Sierit  / DER AN858 (eobs2561),0,6.0521283,170.7769516121852,0,0.017877828
2019-11-16,Zozu + / DER AL581 (eobs2541),0,8.09023,170.7769516121852,0,0.002444287
2014-09-23,Redrunner + / DER AU057 (eobs 3339),0,218.84265,170.7769516121852,1,0.30518928
2014-10-12,Niclas / DER AU053 (eobs 3341),0,161.77231,170.7769516121852,0,10.711195
2020-09-19,Louis / DER AU050 (eobs 3264),1,292.54904,170.7769516121852,1,49.771675
2021-12-23,"Ed + (AAL16, e-obs 7210)",0,38.41535,170.7769516121852,0,0.048608717
2016-11-04,Angela / DER AY470 (eobs 4001),0,8.582195,170.7769516121852,0,0.15188761
2013-11-12,Sierit  / DER AN858 (eobs2561),0,49.79631,170.7769516121852,0,1.3489938
2013-09-14,Zozu + / DER AL581 (eobs2541),1,270.6974,170.7769516121852,1,33.468735
