target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2022-06-23,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.136864,7.7544317,48.151844,7.753538,48.13288,7.752337679312222,2.1104572231536873,1.6669482,0,0.0035349068,0.6896719,0.46841422,48.136864,7.75443172454834,1.6670564042228444
2022-06-24,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.151844,7.753538,48.151802,7.7496066,48.147877,7.751398460243931,0.4562708882859288,0.29169822,0,0.0034695708,0.6896719,0.46803892,48.151844,7.753538131713867,0.2916965436118834
2022-06-25,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.151802,7.7496066,48.15153,7.7494283,48.14796,7.747555970490297,0.4206248354318046,0.032877333,0,0.002999625,0.6896719,0.4527648,48.151802,7.749606609344482,0.03289426825917384
2022-06-26,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.15153,7.7494283,48.14006,7.7497954,48.147484,7.747883636354499,0.8375449917861368,1.2754877,0,0.0027243297,0.6896719,0.4636436,48.15153,7.7494282722473145,1.2757868018824365
2022-06-27,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.14006,7.7497954,48.142757,7.7487884,48.13591,7.748290774568399,0.7622898420878118,0.30900282,0,0.002808374,0.6896719,0.47385094,48.14006,7.749795436859131,0.30906171459956017
2022-06-28,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.142757,7.7487884,48.15182,7.7496433,48.138935,7.746446082640267,1.4523684273252173,1.0097941,0,0.003087786,0.6896719,0.4582831,48.142757,7.748788356781006,1.0098352919555154
2022-06-29,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.15182,7.7496433,48.148563,7.7573185,48.14795,7.747422900101929,0.7373234260215602,0.67481494,0,0.0030124292,0.6896719,0.46000177,48.15182,7.749643325805664,0.674861109696934
2022-06-30,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.148563,7.7573185,48.13624,7.7571564,48.144337,7.755923263336453,0.9051611830402676,1.3707656,0,0.0026671954,0.6896719,0.48031887,48.148563,7.757318496704102,1.3705640536765007
2022-07-01,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.13624,7.7571564,48.14824,7.7522483,48.13212,7.755546738011517,1.8091974676555282,1.3832718,0,0.0025989248,0.6896719,0.47269276,48.13624,7.7571563720703125,1.3832555537799212
2022-07-02,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.14824,7.7522483,48.1052,7.758968,48.14447,7.749856103236279,4.4185288992437295,4.811267,0,0.0028752459,0.6896719,0.45442152,48.14824,7.752248287200928,4.81146690172518
