target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2019-10-25,Sierit  / DER AN858 (eobs2561),0,0.07813049,0.7797472024289892,0,0.061370637,2.506197
2019-10-25,Zozu + / DER AL581 (eobs2541),0,0.10015434,0.7797472024289892,0,0.039184153,1.2883917
2019-10-26,Angela / DER AY470 (eobs 4001),0,0.05091978,0.7797472024289892,0,0.018385515,0.7970816
2019-10-26,Europa / DER A1A26 (eobs 4004),0,0.10928413,0.7797472024289892,0,1.214238,1.6397634
2019-10-26,Louis / DER AU050 (eobs 3264),0,0.16373679,0.7797472024289892,0,1.1498387,1.2415974
2019-10-26,Mirabell + / DER AN910 (eobs 3907),0,0.88864917,0.7797472024289892,1,4.3032737,18.813961
2019-10-26,Sara + / DER AU017 (eobs 3941),0,0.2747774,0.7797472024289892,0,1.4682199,1.7444525
2019-10-26,Sierit  / DER AN858 (eobs2561),0,0.025566474,0.7797472024289892,0,0.047798157,1.7490854
2019-10-26,Zozu + / DER AL581 (eobs2541),0,0.0958679,0.7797472024289892,0,0.051043432,1.2030368
2019-10-27,Angela / DER AY470 (eobs 4001),0,0.13809507,0.7797472024289892,0,0.53734195,0.8859238
2019-10-27,Europa / DER A1A26 (eobs 4004),0,0.20898901,0.7797472024289892,0,0.7005358,1.6615596
2019-10-27,Louis / DER AU050 (eobs 3264),0,0.09945523,0.7797472024289892,0,0.95754814,0.71108043
2019-10-27,Mirabell + / DER AN910 (eobs 3907),1,0.088020325,0.7797472024289892,0,35.71324,1.5562154
2019-10-27,Sara + / DER AU017 (eobs 3941),0,0.31195173,0.7797472024289892,0,2.852536,1.994875
2019-10-27,Sierit  / DER AN858 (eobs2561),0,0.031788,0.7797472024289892,0,0.042625595,2.310516
2019-10-27,Zozu + / DER AL581 (eobs2541),0,0.0752144,0.7797472024289892,0,0.0054355734,0.9747845
2019-10-28,Angela / DER AY470 (eobs 4001),0,0.050205413,0.7797472024289892,0,0.008187163,0.76034623
2019-10-28,Europa / DER A1A26 (eobs 4004),0,0.13359827,0.7797472024289892,0,1.3069922,1.7701359
2019-10-28,Louis / DER AU050 (eobs 3264),0,0.06779329,0.7797472024289892,0,0.8673829,0.5512166
2019-10-28,Mirabell + / DER AN910 (eobs 3907),1,0.5934419,0.7797472024289892,0,32.01081,5.378579
2019-10-28,Sara + / DER AU017 (eobs 3941),0,0.42684856,0.7797472024289892,0,1.0428565,3.0156722
2019-10-28,Sierit  / DER AN858 (eobs2561),0,0.036333892,0.7797472024289892,0,0.028635904,1.622816
2019-10-28,Zozu + / DER AL581 (eobs2541),0,0.077497676,0.7797472024289892,0,0.0053967065,1.0054369
2019-10-29,Angela / DER AY470 (eobs 4001),0,0.059553724,0.7797472024289892,0,0.5328847,0.88423145
2019-10-29,Europa / DER A1A26 (eobs 4004),0,0.1159508,0.7797472024289892,0,0.21183082,1.6459895
2019-10-29,Louis / DER AU050 (eobs 3264),0,0.11354109,0.7797472024289892,0,0.069394484,0.7748549
2019-10-29,Mirabell + / DER AN910 (eobs 3907),0,0.48352414,0.7797472024289892,0,1.4094026,4.6620336
2019-10-29,Sara + / DER AU017 (eobs 3941),0,0.20788543,0.7797472024289892,0,2.0813165,1.8748543
2019-10-29,Sierit  / DER AN858 (eobs2561),0,0.022956885,0.7797472024289892,0,0.2967135,1.7138493
2019-10-29,Zozu + / DER AL581 (eobs2541),0,0.04227373,0.7797472024289892,0,0.044130895,0.68670404
2019-10-30,Angela / DER AY470 (eobs 4001),0,0.094020076,0.7797472024289892,0,0.03239612,0.90328896
2019-10-30,Europa / DER A1A26 (eobs 4004),0,0.07439219,0.7797472024289892,0,4.166494,1.1080927
2019-10-30,Louis / DER AU050 (eobs 3264),0,0.18029529,0.7797472024289892,0,0.98394793,0.9466785
2019-10-30,Mirabell + / DER AN910 (eobs 3907),1,0.060679823,0.7797472024289892,0,50.21422,1.5376819
2019-10-30,Sara + / DER AU017 (eobs 3941),0,0.2691829,0.7797472024289892,0,2.3993995,1.7448814
2019-10-30,Sierit  / DER AN858 (eobs2561),0,0.03681406,0.7797472024289892,0,7.7517085,2.798654
2019-10-30,Zozu + / DER AL581 (eobs2541),0,0.036403604,0.7797472024289892,0,0.02265962,0.6340275
2019-10-31,Angela / DER AY470 (eobs 4001),0,0.17273824,0.7797472024289892,0,0.015940262,1.4707723
2019-10-31,Europa / DER A1A26 (eobs 4004),0,0.088795826,0.7797472024289892,0,5.0793185,1.2886591
2019-10-31,Louis / DER AU050 (eobs 3264),0,0.155772,0.7797472024289892,0,0.047612794,0.9137639
2019-10-31,Mirabell + / DER AN910 (eobs 3907),0,0.71182334,0.7797472024289892,0,1.5364258,8.653422
2019-10-31,Sara + / DER AU017 (eobs 3941),0,0.28577346,0.7797472024289892,0,4.176245,1.7815037
2019-10-31,Sierit  / DER AN858 (eobs2561),0,0.09047425,0.7797472024289892,0,0.11070904,3.8837736
2019-10-31,Zozu + / DER AL581 (eobs2541),0,0.05886792,0.7797472024289892,0,0.00549471,0.77635586
2019-11-01,Angela / DER AY470 (eobs 4001),0,0.2831203,0.7797472024289892,0,0.027114842,1.8728704
2019-11-01,Europa / DER A1A26 (eobs 4004),0,0.16141313,0.7797472024289892,0,5.0808387,1.6553769
2019-11-01,Louis / DER AU050 (eobs 3264),0,0.08790834,0.7797472024289892,0,1.4231626,0.67113364
2019-11-01,Mirabell + / DER AN910 (eobs 3907),0,0.27704337,0.7797472024289892,0,1.4542207,2.1022716
2019-11-01,Sara + / DER AU017 (eobs 3941),0,0.4268473,0.7797472024289892,0,1.9020152,3.1067016
2019-11-01,Sierit  / DER AN858 (eobs2561),0,0.033977207,0.7797472024289892,0,7.9294376,2.1380658
2019-11-01,Zozu + / DER AL581 (eobs2541),0,0.055586096,0.7797472024289892,0,0.020817084,0.7949962
2019-11-02,Angela / DER AY470 (eobs 4001),0,0.25246176,0.7797472024289892,0,0.013295717,1.9893717
2019-11-02,Europa / DER A1A26 (eobs 4004),0,0.17910524,0.7797472024289892,0,0.17686382,2.4028342
2019-11-02,Louis / DER AU050 (eobs 3264),0,0.03506827,0.7797472024289892,0,0.4501838,0.52546453
2019-11-02,Mirabell + / DER AN910 (eobs 3907),0,0.1460267,0.7797472024289892,0,2.9451747,1.9632914
2019-11-02,Sara + / DER AU017 (eobs 3941),0,0.22794054,0.7797472024289892,0,0.1353976,1.5181272
2019-11-02,Sierit  / DER AN858 (eobs2561),0,0.043409083,0.7797472024289892,0,2.1268423,1.985362
2019-11-02,Zozu + / DER AL581 (eobs2541),0,0.061199002,0.7797472024289892,0,0.022258906,0.783691
2019-11-03,Angela / DER AY470 (eobs 4001),0,0.10083644,0.7797472024289892,0,0.008610472,1.3081889
2019-11-03,Europa / DER A1A26 (eobs 4004),0,0.049343463,0.7797472024289892,0,5.4158177,0.93604785
