target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2021-10-01,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.617992,0.5955931,41.610233,0.5074309,41.600414,0.5963393771805223,7.4724550978390685,7.379848,0,0.5230543,0.6143641,1.9523436,41.617992,0.5955930948257446,7.379818164889481
2021-10-01,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.66376,0.951669,41.6638,0.9497386,41.659008,0.9356396699274455,1.2867102749223347,0.16041209,0,0.23481783,0.6143641,1.4300461,41.66376,0.9516689777374268,0.16040929445162896
2021-10-01,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.544044,0.616429,41.613194,0.6154489,41.463345,0.451185615302544,21.5535418291948,7.6895165,0,0.8266224,0.6143641,16.391943,41.463345,0.451185615302544,21.5535418291948
2021-10-01,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.857628,-4.1656337,39.882603,-4.174723,39.845325,-4.188228367248118,4.302328522575795,2.8831162,0,0.33698264,0.6143641,2.3602653,39.857628,-4.165633678436279,2.883382246157525
2021-10-01,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.573586,0.5687904,41.57358,0.6138474,41.567562,0.554246401628126,5.003144471169781,3.748089,0,0.20451109,0.6143641,1.3803768,41.573586,0.5687903761863708,3.7480888244743595
2021-10-02,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.309437,-3.6072247,40.31568,-3.6216438,40.303616,-3.613288595565625,1.5172300004795305,1.4059737,0,0.16702503,0.6143641,0.82535887,40.309437,-3.607224702835083,1.4060100669500668
2021-10-02,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.882725,-4.174737,39.85636,-4.1747885,39.876213,-4.177676667510613,2.2211300863995804,2.9315338,0,0.16753185,0.6143641,0.7650416,39.882725,-4.174736976623535,2.9314806486490768
2021-10-02,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.562016,-3.2691195,40.32193,-3.5891702,40.34118,-3.5463693541871377,4.212347283010675,38.03003,1,0.9348732,0.6143641,33.874733,40.34118,-3.5463693541871377,4.212347283010675
2021-10-02,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.610233,0.5074309,41.64675,-0.48617506,41.596924,0.4607159176182203,78.90309335770336,82.68262,1,0.66791195,0.6143641,4.148962,41.596924,0.4607159176182203,78.90309335770336
2021-10-02,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.6638,0.9497386,41.663574,0.94869316,41.657963,0.9355613469440318,1.2567388637548773,0.09044265,0,0.23157795,0.6143641,1.3423424,41.6638,0.949738621711731,0.09038014963921974
2021-10-02,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.613194,0.6154489,41.539192,0.6152702,41.59388,0.5759879711281879,6.903520483239188,8.2286,0,0.5821408,0.6143641,3.9141076,41.613194,0.6154488921165466,8.228595279102983
2021-10-02,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.882603,-4.174723,39.870815,-4.1759925,39.87342,-4.194134575895495,1.5751128037933124,1.314853,0,0.287538,0.6143641,1.9422852,39.882603,-4.174723148345947,1.3151706441186712
2021-10-02,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.57358,0.6138474,41.55734,0.6142457,41.56791,0.6013439767716524,1.5917826556508432,1.8064123,0,0.18597817,0.6143641,1.2143538,41.57358,0.6138473749160767,1.806443582045154
2021-10-03,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.31568,-3.6216438,40.310085,-3.6084979,40.310707,-3.630884533722427,1.899467872372682,1.2765199,0,0.20204392,0.6143641,0.95738196,40.31568,-3.6216437816619873,1.2765609031624723
2021-10-03,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.85636,-4.1747885,39.852436,-4.2449136,39.849792,-4.178760687347311,5.654840788065388,6.0018835,0,0.1761384,0.6143641,0.80402243,39.85636,-4.174788475036621,6.001892076372135
2021-10-03,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.32193,-3.5891702,40.322205,-3.5869176,40.249157,-3.6782239313257032,11.223126636569885,0.1934125,0,0.7849698,0.6143641,11.047647,40.249157,-3.6782239313257032,11.223126636569885
2021-10-03,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.64675,-0.48617506,41.62562,-0.8410521,41.553642,-0.6463167858700184,18.064947222251927,29.585424,1,0.88416696,0.6143641,16.83009,41.553642,-0.6463167858700184,18.064947222251927
2021-10-03,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.663574,0.94869316,41.667892,0.95159733,41.65802,0.9380761678413556,1.5705685252860215,0.53731364,0,0.18601997,0.6143641,1.0747383,41.663574,0.9486931562423706,0.5373611858405879
2021-10-03,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.539192,0.6152702,41.538757,0.6150848,41.51744,0.5668719723313204,4.66110864845221,0.05081397,0,0.54508334,0.6143641,4.6901665,41.539192,0.61527019739151,0.05075765403450958
2021-10-03,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.870815,-4.1759925,39.85651,-4.1911993,39.85968,-4.197510756752715,0.6437985622256541,2.0531998,0,0.336204,0.6143641,2.210927,39.870815,-4.175992488861084,2.0529858147250035
2021-10-03,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.55734,0.6142457,41.540375,0.6144741,41.551186,0.6052818543241086,1.4248823976998208,1.8865314,0,0.14432296,0.6143641,1.0104147,41.55734,0.6142457127571106,1.8864045133864067
2021-10-04,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.310085,-3.6084979,40.31566,-3.6224396,40.30463,-3.6157404133075945,1.3514664264429364,1.3346616,0,0.17300525,0.6143641,0.86165905,40.310085,-3.6084978580474854,1.3347011478081825
