target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-09-30,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.628872,0.8014373,41.610172,0.6158781,41.59407,0.7550190903995596,11.707117804246117,15.564396,0,0.31091297,0.668278,5.4546523,41.628872,0.8014373183250427,15.564366484500551
2019-10-01,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309586,-3.590592,40.309235,-3.5893958,40.30643,-3.597666079418136,0.7674616456122206,0.108814016,0,0.12025823,0.668278,0.69375694,40.309586,-3.5905919075012207,0.1086734255866391
2019-10-01,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318104,-3.6031704,40.314896,-3.6239924,40.29761,-3.621062732157281,1.9379291587301606,1.801085,0,0.30494994,0.668278,2.732556,40.318104,-3.603170394897461,1.8010636447754116
2019-10-01,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),36.090656,-5.482593,34.742,-5.9899926,36.08039,-5.491030273112455,155.53974438686453,156.85355,1,0.24316959,0.668278,1.3679291,36.090656,-5.482593059539795,156.8538107739454
2019-10-01,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65408,0.9461591,41.657845,0.9514446,41.642597,0.9240551951491054,2.8378308632420266,0.6069844,0,0.16661423,0.668278,2.2327273,41.65408,0.9461591243743896,0.6067124763929975
2019-10-01,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.560146,0.6233609,41.658302,0.9518535,41.526485,0.5980483407291539,32.87161034723864,29.410828,0,0.37356162,0.668278,4.2871857,41.560146,0.6233608722686768,29.410891288253193
2019-10-01,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610172,0.6158781,41.61058,0.6164846,41.571365,0.5676423015403679,5.959279017733093,0.06801115,0,0.39297888,0.668278,5.880534,41.610172,0.6158781051635742,0.06784006511282742
2019-10-02,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309235,-3.5893958,40.30856,-3.591333,40.306446,-3.5953921824122648,0.4167745139779648,0.18051887,0,0.14918998,0.668278,0.594538,40.309235,-3.589395761489868,0.1806036675313949
2019-10-02,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314896,-3.6239924,40.320724,-3.6107945,40.291622,-3.644561920707669,4.320979856164783,1.2930955,0,0.3204254,0.668278,3.1151056,40.314896,-3.623992443084717,1.2931125108308388
2019-10-02,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.742,-5.9899926,34.549515,-6.259326,34.659756,-6.037061244506917,23.75037481084397,32.636658,1,0.7611074,0.668278,10.088125,34.659756,-6.037061244506917,23.75037481084397
2019-10-02,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657845,0.9514446,41.658543,0.9512472,41.656593,0.9329448901867633,1.5358786542249774,0.07931145,0,0.12608838,0.668278,1.5404961,41.657845,0.9514446258544922,0.07933770200398386
