target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2019-10-25,Sierit  / DER AN858 (eobs2561),0,0.5971664,0.7872148882038892,0,0.061370637,3.4779775
2019-10-25,Zozu + / DER AL581 (eobs2541),0,0.084446535,0.7872148882038892,0,0.039184153,0.95017034
2019-10-26,Angela / DER AY470 (eobs 4001),0,0.14271536,0.7872148882038892,0,0.018385515,2.0240438
2019-10-26,Europa / DER A1A26 (eobs 4004),0,0.081619345,0.7872148882038892,0,1.214238,1.2042569
2019-10-26,Louis / DER AU050 (eobs 3264),0,0.15246786,0.7872148882038892,0,1.1498387,1.6709512
2019-10-26,Mirabell + / DER AN910 (eobs 3907),0,0.9320725,0.7872148882038892,1,4.3032737,28.214455
2019-10-26,Sara + / DER AU017 (eobs 3941),0,0.10362363,0.7872148882038892,0,1.4682199,1.5291111
2019-10-26,Sierit  / DER AN858 (eobs2561),0,0.12290433,0.7872148882038892,0,0.047798157,1.41644
2019-10-26,Zozu + / DER AL581 (eobs2541),0,0.24289946,0.7872148882038892,0,0.051043432,1.6929309
2019-10-27,Angela / DER AY470 (eobs 4001),0,0.08789503,0.7872148882038892,0,0.53734195,1.2156237
2019-10-27,Europa / DER A1A26 (eobs 4004),0,0.079810254,0.7872148882038892,0,0.7005358,0.9233796
2019-10-27,Louis / DER AU050 (eobs 3264),0,0.27155632,0.7872148882038892,0,0.95754814,1.5020634
2019-10-27,Mirabell + / DER AN910 (eobs 3907),1,0.0794238,0.7872148882038892,0,35.71324,1.8893858
2019-10-27,Sara + / DER AU017 (eobs 3941),0,0.056637444,0.7872148882038892,0,2.852536,1.3239961
2019-10-27,Sierit  / DER AN858 (eobs2561),0,0.39223418,0.7872148882038892,0,0.042625595,2.2921238
2019-10-27,Zozu + / DER AL581 (eobs2541),0,0.34135705,0.7872148882038892,0,0.0054355734,1.3343332
2019-10-28,Angela / DER AY470 (eobs 4001),0,0.02654079,0.7872148882038892,0,0.008187163,0.7608091
2019-10-28,Europa / DER A1A26 (eobs 4004),0,0.030714156,0.7872148882038892,0,1.3069922,0.6328974
2019-10-28,Louis / DER AU050 (eobs 3264),0,0.050000872,0.7872148882038892,0,0.8673829,0.40851545
2019-10-28,Mirabell + / DER AN910 (eobs 3907),1,0.71291256,0.7872148882038892,0,32.01081,5.393935
2019-10-28,Sara + / DER AU017 (eobs 3941),0,0.06140947,0.7872148882038892,0,1.0428565,1.3242788
2019-10-28,Sierit  / DER AN858 (eobs2561),0,0.3085491,0.7872148882038892,0,0.028635904,1.6996677
2019-10-28,Zozu + / DER AL581 (eobs2541),0,0.2238658,0.7872148882038892,0,0.0053967065,1.4200997
2019-10-29,Angela / DER AY470 (eobs 4001),0,0.056658022,0.7872148882038892,0,0.5328847,1.4570882
2019-10-29,Europa / DER A1A26 (eobs 4004),0,0.032869235,0.7872148882038892,0,0.21183082,1.0377266
2019-10-29,Louis / DER AU050 (eobs 3264),0,0.1619873,0.7872148882038892,0,0.069394484,1.0806854
2019-10-29,Mirabell + / DER AN910 (eobs 3907),0,0.72219217,0.7872148882038892,0,1.4094026,5.24987
2019-10-29,Sara + / DER AU017 (eobs 3941),0,0.050764468,0.7872148882038892,0,2.0813165,1.3247242
2019-10-29,Sierit  / DER AN858 (eobs2561),0,0.035090707,0.7872148882038892,0,0.2967135,0.6791916
2019-10-29,Zozu + / DER AL581 (eobs2541),0,0.023284798,0.7872148882038892,0,0.044130895,0.30118123
2019-10-30,Angela / DER AY470 (eobs 4001),0,0.08508391,0.7872148882038892,0,0.03239612,1.226612
2019-10-30,Europa / DER A1A26 (eobs 4004),0,0.1334967,0.7872148882038892,0,4.166494,1.0239127
2019-10-30,Louis / DER AU050 (eobs 3264),0,0.13341093,0.7872148882038892,0,0.98394793,0.82322
2019-10-30,Mirabell + / DER AN910 (eobs 3907),1,0.1022595,0.7872148882038892,0,50.21422,2.1129842
2019-10-30,Sara + / DER AU017 (eobs 3941),0,0.07331417,0.7872148882038892,0,2.3993995,1.3996629
2019-10-30,Sierit  / DER AN858 (eobs2561),0,0.310729,0.7872148882038892,0,7.7517085,2.0464392
2019-10-30,Zozu + / DER AL581 (eobs2541),0,0.028281998,0.7872148882038892,0,0.02265962,0.44714952
