target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2022-06-23,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.136864,7.7544317,48.151844,7.753538,48.134243,7.757218983111958,1.976109764130841,1.6669482,0,0.0099657,0.6915174,0.35666665,48.136864,7.75443172454834,1.6670564042228444
2022-06-24,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.151844,7.753538,48.151802,7.7496066,48.14923,7.75625194819657,0.5698950370777565,0.29169822,0,0.010042665,0.6915174,0.35282743,48.151844,7.753538131713867,0.2916965436118834
2022-06-25,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.151802,7.7496066,48.15153,7.7494283,48.14916,7.752238097739512,0.3362476135434318,0.032877333,0,0.009974055,0.6915174,0.35237342,48.151802,7.749606609344482,0.03289426825917384
2022-06-26,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.15153,7.7494283,48.14006,7.7497954,48.14867,7.751829670690621,0.9691885994920583,1.2754877,0,0.009871212,0.6915174,0.36410803,48.15153,7.7494282722473145,1.2757868018824365
2022-06-27,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.14006,7.7497954,48.142757,7.7487884,48.13707,7.752025391529134,0.6765212955874194,0.30900282,0,0.00978601,0.6915174,0.37091798,48.14006,7.749795436859131,0.30906171459956017
2022-06-28,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.142757,7.7487884,48.15182,7.7496433,48.13989,7.751090146286456,1.3311563761112293,1.0097941,0,0.009942932,0.6915174,0.36118564,48.142757,7.748788356781006,1.0098352919555154
2022-06-29,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.15182,7.7496433,48.148563,7.7573185,48.14894,7.7519185982167365,0.4028093041112745,0.67481494,0,0.010098559,0.6915174,0.3613935,48.15182,7.749643325805664,0.674861109696934
2022-06-30,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.148563,7.7573185,48.13624,7.7571564,48.145405,7.7593493002672655,1.0321999816630798,1.3707656,0,0.009960776,0.6915174,0.3813058,48.148563,7.757318496704102,1.3705640536765007
2022-07-01,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.13624,7.7571564,48.14824,7.7522483,48.13294,7.758851120425181,1.770506185504572,1.3832718,0,0.009990057,0.6915174,0.3871848,48.13624,7.7571563720703125,1.3832555537799212
2022-07-02,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.14824,7.7522483,48.1052,7.758968,48.145123,7.754093402515218,4.4537171298789024,4.811267,0,0.010262697,0.6915174,0.37195247,48.14824,7.752248287200928,4.81146690172518
2022-07-03,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.1052,7.758968,48.13729,7.749495,48.101856,7.760511242171002,4.024130750181955,3.6365101,0,0.010233647,0.6915174,0.38848773,48.1052,7.758967876434326,3.6367890346065948
2022-07-04,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.13729,7.749495,48.126923,7.7582455,48.134068,7.751081079758751,0.9559889793552523,1.3231084,0,0.010403159,0.6915174,0.37674934,48.13729,7.749495029449463,1.3232228202555172
2022-07-05,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.126923,7.7582455,48.1214,7.7581725,48.12337,7.759490575843758,0.2401331062059944,0.61402655,0,0.010527119,0.6915174,0.40505734,48.126923,7.758245468139648,0.6142300940882631
2022-07-06,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.1214,7.7581725,48.123215,7.7582374,48.117737,7.759089936762855,0.6123950139471595,0.20183226,0,0.010684061,0.6915174,0.4121,48.1214,7.758172512054443,0.20196494300998336
2022-07-07,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.123215,7.7582374,48.127316,7.7711196,48.11968,7.759292194077614,1.2214106691330162,1.0593013,0,0.010940645,0.6915174,0.40037146,48.123215,7.758237361907959,1.0593245423035493
2022-07-08,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.127316,7.7711196,48.122665,7.759184,48.123596,7.771903761664674,0.9498050716585807,1.0258743,0,0.011345299,0.6915174,0.41685477,48.127316,7.771119594573975,1.0257681162517533
2022-07-09,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.122665,7.759184,48.107132,7.7732925,48.118935,7.759824023311564,1.6499153257883605,2.0197093,0,0.011587746,0.6915174,0.41691506,48.122665,7.759183883666992,2.0200041601092624
2022-07-10,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.107132,7.7732925,48.064213,7.807008,48.10316,7.773688937857333,4.988175691956647,5.3898654,0,0.011790675,0.6915174,0.44161624,48.107132,7.773292541503906,5.389593828857018
2022-07-11,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.064213,7.807008,48.118717,7.760838,48.060207,7.807288848392871,7.364203576088191,6.9635186,0,0.012147193,0.6915174,0.4450942,48.064213,7.807007789611816,6.963475386049415
2022-07-12,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.118717,7.760838,48.091064,7.77622,48.11478,7.761179882601492,2.8638322013238398,3.2798848,0,0.012290752,0.6915174,0.43768787,48.118717,7.760838031768799,3.280118642683669
2022-07-13,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.091064,7.77622,48.07595,7.791768,48.08686,7.77616834768607,1.6776909074435957,2.039396,0,0.013010388,0.6915174,0.46669644,48.091064,7.776219844818115,2.0391991916834136
2022-07-14,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.07595,7.791768,48.049126,7.8188767,48.07164,7.791454577460399,3.228094397982568,3.599204,0,0.013492893,0.6915174,0.4790864,48.07595,7.7917680740356445,3.599376984026482
2022-07-15,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.049126,7.8188767,48.103233,7.766294,48.04475,7.818420305945696,7.5689078184605485,7.173266,0,0.01405867,0.6915174,0.48695523,48.049126,7.81887674331665,7.173546230944482
2022-07-16,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.103233,7.766294,48.04949,7.8192673,48.09895,7.765989325684281,6.775885680436404,7.1551013,0,0.014418972,0.6915174,0.4758526,48.103233,7.766294002532959,7.155337344620518
2022-07-17,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.04949,7.8192673,48.07285,7.756972,48.04501,7.818611902951526,5.528902447382604,5.308215,0,0.015056609,0.6915174,0.4998189,48.04949,7.819267272949219,5.308310722861977
2022-07-18,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.07285,7.756972,48.04899,7.822951,48.068424,7.756397506740801,5.397736071279135,5.5751677,0,0.015547707,0.6915174,0.49315256,48.07285,7.756971836090088,5.575119376860773
2022-07-19,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.04899,7.822951,48.124626,7.7589154,48.044365,7.822050918232357,10.08186464869554,9.662439,0,0.016516153,0.6915174,0.5174798,48.04899,7.822950839996338,9.66237033181584
2022-07-20,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.124626,7.7589154,48.135765,7.7564077,48.12012,7.75815218136815,1.7443555255902774,1.252556,0,0.016375389,0.6915174,0.50322133,48.124626,7.758915424346924,1.2524970843452168
2022-07-21,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.135765,7.7564077,48.104126,7.7561326,48.131187,7.755517324590494,3.009448107309591,3.5179493,0,0.01707031,0.6915174,0.5125414,48.135765,7.756407737731934,3.5181714465736325
2022-07-22,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.104126,7.7561326,48.118336,7.7548037,48.09935,7.754699818160141,2.11113588235979,1.5828824,0,0.018369973,0.6915174,0.5406643,48.104126,7.75613260269165,1.583131548755365
2022-07-23,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.118336,7.7548037,48.137905,7.757325,48.113632,7.753599173868086,2.713160473453542,2.184045,0,0.01874159,0.6915174,0.529687,48.118336,7.754803657531738,2.1840533408288216
2022-07-24,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.137905,7.757325,48.048836,7.8213377,48.133186,7.756016218340394,10.559857918611712,10.985915,1,0.01907679,0.6915174,0.53282106,48.137905,7.757325172424316,10.986025594844572
2022-07-25,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.048836,7.8213377,48.04876,7.821447,48.006702,7.8082390134429565,4.778565182552257,0.011765968,0,0.54869926,0.6915174,4.776767,48.048836,7.821337699890137,0.011741134673680523
2022-07-26,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.04876,7.821447,48.050156,7.8170605,48.03134,7.823867187725848,2.152368336232521,0.36108363,0,0.24511322,0.6915174,1.9417212,48.04876,7.821446895599365,0.36112835719488967
2022-07-27,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.050156,7.8170605,48.048626,7.8205914,48.0266,7.8070886775411745,2.646960841098564,0.3126264,0,0.35670123,0.6915174,2.7172344,48.050156,7.817060470581055,0.31276392922160434
2022-07-28,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.048626,7.8205914,48.048702,7.820163,48.033077,7.824417058751472,1.7659771651107838,0.03291327,0,0.22911471,0.6915174,1.749009,48.048626,7.820591449737549,0.03297512678120695
2022-07-29,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.048702,7.820163,48.047768,7.827323,48.026928,7.806576217626295,2.7837248211290038,0.54227185,0,0.36018726,0.6915174,2.6188414,48.048702,7.820162773132324,0.5422991998851918
2022-07-30,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.047768,7.827323,48.13316,7.7576375,48.031357,7.831415375280785,12.576918396904802,10.814234,1,0.2521983,0.6915174,1.8465636,48.047768,7.827322959899902,10.814200694363496
2022-07-31,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.13316,7.7576375,48.13341,7.757503,48.105316,7.738828882192653,3.4177913079286957,0.02970145,0,0.472597,0.6915174,3.390381,48.13316,7.7576375007629395,0.029720955336710174
2022-08-01,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.13341,7.757503,48.04878,7.8231163,48.117153,7.752497658775053,9.237068127134348,10.597998,1,0.27039433,0.6915174,1.8423203,48.13341,7.757503032684326,10.597692253103245
2022-08-02,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.04878,7.8231163,48.048836,7.8189383,48.012375,7.809743722275886,4.111515233773294,0.3106508,0,0.5395889,0.6915174,4.1608787,48.04878,7.823116302490234,0.3106345111211064
2022-08-03,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.048836,7.8189383,48.049488,7.8205976,48.02505,7.795670208624372,3.289148619417859,0.14313821,0,0.4478636,0.6915174,3.154492,48.048836,7.818938255310059,0.14309394330255118
2022-08-04,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.049488,7.8205976,48.046074,7.8209033,48.032368,7.822175607742073,1.5269955006131455,0.38005444,0,0.2945804,0.6915174,1.9040105,48.049488,7.8205976486206055,0.38031642657117426
2022-08-05,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.046074,7.8209033,48.04897,7.8212457,48.028656,7.812403597144366,2.3524553097261136,0.32295728,0,0.3088296,0.6915174,2.0336058,48.046074,7.820903301239014,0.3229536107705849
2022-08-06,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.04897,7.8212457,48.048985,7.833475,48.035423,7.816725954230143,1.9556025799454366,0.90906495,0,0.23966482,0.6915174,1.5404022,48.04897,7.8212456703186035,0.909057239760576
