target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-09-30,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.628872,0.8014373,41.610172,0.6158781,41.61018,0.7491783174472757,11.082359370434887,15.564396,1,0.5710915,0.6985751,4.806677,41.628872,0.8014373183250427,15.564366484500551
2019-10-01,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309586,-3.590592,40.309235,-3.5893958,40.19291,-3.6325800986810024,13.44398603357001,0.108814016,0,0.78229976,0.6985751,13.429941,40.19291,-3.6325800986810024,13.44398603357001
2019-10-01,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318104,-3.6031704,40.314896,-3.6239924,40.30986,-3.6172189850588885,0.8020859684203466,1.801085,0,0.30487788,0.6985751,1.5003927,40.318104,-3.603170394897461,1.8010636447754116
2019-10-01,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),36.090656,-5.482593,34.742,-5.9899926,35.990868,-5.490975132985514,146.05320149985678,156.85355,1,0.74219406,0.6985751,11.102205,35.990868,-5.490975132985514,146.05320149985678
2019-10-01,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65408,0.9461591,41.657845,0.9514446,41.635952,0.9299633257258015,3.0185935806788127,0.6069844,0,0.38667294,0.6985751,2.4194555,41.65408,0.9461591243743896,0.6067124763929975
2019-10-01,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.560146,0.6233609,41.658302,0.9518535,41.44245,0.562403428217291,40.32818123882343,29.410828,1,0.7725191,0.6985751,14.011063,41.44245,0.562403428217291,40.32818123882343
2019-10-01,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610172,0.6158781,41.61058,0.6164846,41.577126,0.604664239178082,3.8476982354416767,0.06801115,0,0.7556175,0.6985751,3.7844424,41.577126,0.604664239178082,3.8476982354416767
2019-10-02,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309235,-3.5893958,40.30856,-3.591333,40.17218,-3.6123534238910278,15.269301604136498,0.18051887,0,0.8073084,0.6985751,15.336832,40.17218,-3.6123534238910278,15.269301604136498
2019-10-02,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314896,-3.6239924,40.320724,-3.6107945,40.306103,-3.6374076774239006,2.7812098725769854,1.2930955,0,0.29498583,0.6985751,1.4972693,40.314896,-3.623992443084717,1.2931125108308388
2019-10-02,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.742,-5.9899926,34.549515,-6.259326,34.431465,-6.192783643041476,14.47405630382374,32.636658,1,0.90411437,0.6985751,39.118797,34.431465,-6.192783643041476,14.47405630382374
2019-10-02,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657845,0.9514446,41.658543,0.9512472,41.64519,0.934170549757121,2.053556982594698,0.07931145,0,0.34166873,0.6985751,2.0061684,41.657845,0.9514446258544922,0.07933770200398386
2019-10-02,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.658302,0.9518535,41.667473,0.9496242,41.64506,0.9335585247416398,2.826957998541265,1.036569,0,0.40697402,0.6985751,2.1124868,41.658302,0.9518535137176514,1.0363980152986676
2019-10-02,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61058,0.6164846,41.595863,0.616094,41.60107,0.6013397054659133,1.3566319287238886,1.6368636,0,0.32321057,0.6985751,1.6413107,41.61058,0.6164845824241638,1.6367915662353323
2019-10-03,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.30856,-3.591333,40.240124,-3.6370776,40.235153,-3.713425345129159,6.504168641479441,8.542219,0,0.69039047,0.6985751,13.160393,40.30856,-3.5913329124450684,8.542168906038803
2019-10-03,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.320724,-3.6107945,40.31553,-3.624319,40.31391,-3.619584848163801,0.4398488460902792,1.2839785,0,0.19878572,0.6985751,1.0608889,40.320724,-3.6107945442199707,1.283959217373856
2019-10-03,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.549515,-6.259326,34.577053,-6.2751236,34.390736,-6.328951970214574,21.296943038109873,3.3866804,0,0.8223362,0.6985751,18.738756,34.390736,-6.328951970214574,21.296943038109873
2019-10-03,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.658543,0.9512472,41.657887,0.9380409,41.6477,0.9345696865975341,1.1686924286825562,1.0995613,0,0.2960869,0.6985751,1.8332386,41.658543,0.9512472152709961,1.0995554858669887
2019-10-03,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.667473,0.9496242,41.67074,0.9411226,41.659813,0.9354169455929181,1.304018590190404,0.7940385,0,0.22658657,0.6985751,1.4529381,41.667473,0.9496241807937622,0.7940418146737728
2019-10-03,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.595863,0.616094,41.610508,0.6167896,41.585964,0.6013109378930271,3.0174293640739687,1.6291231,0,0.31377622,0.6985751,1.6472349,41.595863,0.6160939931869507,1.6294367658519364
2019-10-04,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.240124,-3.6370776,40.31994,-3.590066,40.217834,-3.6714784496878994,13.289589643093722,9.729896,0,0.5789165,0.6985751,3.823379,40.240124,-3.637077569961548,9.72986040049497
2019-10-04,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31553,-3.624319,40.31508,-3.6234944,40.310318,-3.6320268956373805,0.8964556011615895,0.08582349,0,0.1548417,0.6985751,0.8718576,40.31553,-3.624319076538086,0.0859904283490808
2019-10-04,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.577053,-6.2751236,34.575954,-6.268496,34.56122,-6.2876298482424655,2.398817476353514,0.6189888,0,0.31749472,0.6985751,2.0966234,34.577053,-6.275123596191406,0.6189588030065318
2019-10-04,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657887,0.9380409,41.65894,0.9506842,41.649864,0.9221400178414239,2.577259244227375,1.056834,0,0.37289566,0.6985751,1.591292,41.657887,0.9380409121513367,1.0568592675284134
2019-10-04,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.67074,0.9411226,41.669487,0.6590449,41.664608,0.9234047792061325,21.96574934909512,23.430073,1,0.27849042,0.6985751,1.6189561,41.67074,0.9411225914955139,23.43007479098299
2019-10-04,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610508,0.6167896,41.610683,0.6169417,41.603313,0.5990049653433343,1.7016396517412378,0.023515446,0,0.29210252,0.6985751,1.6782088,41.610508,0.6167895793914795,0.023251817113846815
2019-10-05,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.31994,-3.590066,40.32024,-3.5903344,40.303352,-3.6146803898496302,2.790619622182015,0.040545892,0,0.4921002,0.6985751,2.7800882,40.31994,-3.5900659561157227,0.040508332418621736
2019-10-05,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31508,-3.6234944,40.318096,-3.6108007,40.308,-3.6320672346615943,2.124154925812761,1.1271979,0,0.20331942,0.6985751,1.0694958,40.31508,-3.6234943866729736,1.1273084655608905
2019-10-05,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.575954,-6.268496,34.57569,-6.270251,34.54603,-6.272441119709931,3.3044818818483024,0.16327731,0,0.48481295,0.6985751,3.341536,34.575954,-6.268496036529541,0.163301959949085
2019-10-05,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65894,0.9506842,41.6328,0.9337152,41.6464,0.936537033422191,1.530259265264678,3.230313,0,0.31933698,0.6985751,1.8202515,41.65894,0.9506841897964478,3.2304073991891213
2019-10-05,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.669487,0.6590449,41.61342,0.6172626,41.661148,0.6376742796665663,5.571771397988312,7.135888,0,0.3329892,0.6985751,1.9990675,41.669487,0.6590449213981628,7.136131662752569
2019-10-05,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610683,0.6169417,41.61029,0.6167641,41.602146,0.6041653788299157,1.3847028355634101,0.04637831,0,0.2670793,0.6985751,1.4222152,41.610683,0.6169416904449463,0.04611664347408086
2019-10-06,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.32024,-3.5903344,40.309612,-3.5993412,40.305687,-3.6132030281805654,1.2538461917683854,1.4070065,0,0.434884,0.6985751,2.521071,40.32024,-3.590334415435791,1.407017342863722
2019-10-06,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318096,-3.6108007,40.318092,-3.6107912,40.310062,-3.6209303565448683,1.239470120731937,0.00087278016,0,0.2528763,0.6985751,1.2370194,40.318096,-3.6108007431030273,0.0009130566327283859
2019-10-06,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.57569,-6.270251,34.6548,-6.2701974,34.559505,-6.287373124575675,10.712291657508345,8.796428,0,0.34343916,0.6985751,2.3827035,34.57569,-6.2702507972717285,8.796554297575401
2019-10-06,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.6328,0.9337152,41.645718,0.95446366,41.61361,0.9092531195732305,5.183286065352133,2.2440295,0,0.4782891,0.6985751,2.9423177,41.6328,0.9337152242660522,2.2440474109995425
2019-10-06,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.61342,0.6172626,41.61643,0.61756337,41.50249,0.48776434814198333,16.647676750630104,0.33524162,0,0.82110184,0.6985751,16.343224,41.50249,0.48776434814198333,16.647676750630104
2019-10-06,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61029,0.6167641,41.539074,0.61516553,41.602806,0.6035437299317894,7.152345465130063,7.920052,0,0.2495867,0.6985751,1.376274,41.61029,0.6167641282081604,7.920050116639857
2019-10-07,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309612,-3.5993412,40.311607,-3.5891268,40.298,-3.615605514236538,2.7075699273402187,0.8940414,0,0.38000378,0.6985751,1.8859596,40.309612,-3.5993411540985107,0.894050416839266
2019-10-07,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318092,-3.6107912,40.31815,-3.610764,40.311905,-3.6190838053301237,0.9898225130385929,0.0067579583,0,0.19707654,0.6985751,0.9821142,40.318092,-3.6107912063598633,0.0067670647470936705
2019-10-07,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.6548,-6.2701974,34.573524,-6.270136,34.632236,-6.283684966084083,6.645219961064832,9.037176,0,0.40389258,0.6985751,2.7910352,34.6548,-6.27019739151001,9.037486415947772
