target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-09-30,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.628872,0.8014373,41.610172,0.6158781,41.613354,0.7848195745952683,14.049622670002787,15.564396,1,0.38428578,0.6590517,2.2064219,41.628872,0.8014373183250427,15.564366484500551
2019-10-01,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309586,-3.590592,40.309235,-3.5893958,40.306572,-3.6006548374209557,0.9995692407055234,0.108814016,0,0.3040665,0.6590517,0.9151104,40.309586,-3.5905919075012207,0.1086734255866391
2019-10-01,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318104,-3.6031704,40.314896,-3.6239924,40.312065,-3.6125414884270453,1.0206443149939688,1.801085,0,0.27860942,0.6590517,1.0382836,40.318104,-3.603170394897461,1.8010636447754116
2019-10-01,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),36.090656,-5.482593,34.742,-5.9899926,36.076607,-5.485818589177833,155.27581139719254,156.85355,1,0.40576363,0.6590517,1.5862106,36.090656,-5.482593059539795,156.8538107739454
2019-10-01,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65408,0.9461591,41.657845,0.9514446,41.646606,0.9314557302695892,2.0783834404025696,0.6069844,0,0.3826351,0.6590517,1.4748884,41.65408,0.9461591243743896,0.6067124763929975
2019-10-01,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.560146,0.6233609,41.658302,0.9518535,41.557755,0.6504738313385803,27.438223760119193,29.410828,1,0.33550853,0.6590517,2.2675276,41.560146,0.6233608722686768,29.410891288253193
2019-10-01,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610172,0.6158781,41.61058,0.6164846,41.59945,0.5738654995334831,3.753512483261286,0.06801115,0,0.49345195,0.6590517,3.6843007,41.610172,0.6158781051635742,0.06784006511282742
2019-10-02,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309235,-3.5893958,40.30856,-3.591333,40.30441,-3.5956544264464796,0.5892971500911653,0.18051887,0,0.2881043,0.6590517,0.7532859,40.309235,-3.589395761489868,0.1806036675313949
2019-10-02,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314896,-3.6239924,40.320724,-3.6107945,40.295483,-3.6380705069975217,3.636932182090673,1.2930955,0,0.43947116,0.6590517,2.4621534,40.314896,-3.623992443084717,1.2931125108308388
2019-10-02,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.742,-5.9899926,34.549515,-6.259326,34.60014,-6.0338047265065855,21.401514597092238,32.636658,1,0.81157565,0.6590517,16.245892,34.60014,-6.0338047265065855,21.401514597092238
2019-10-02,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657845,0.9514446,41.658543,0.9512472,41.650707,0.940143012326175,1.2689304108885802,0.07931145,0,0.409593,0.6590517,1.2272356,41.657845,0.9514446258544922,0.07933770200398386
2019-10-02,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.658302,0.9518535,41.667473,0.9496242,41.65532,0.9677260029983888,2.0217912590788933,1.036569,0,0.2716151,0.6590517,1.3573445,41.658302,0.9518535137176514,1.0363980152986676
2019-10-02,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61058,0.6164846,41.595863,0.616094,41.600395,0.6128695592443248,0.5708121647945892,1.6368636,0,0.34667543,0.6590517,1.1697918,41.61058,0.6164845824241638,1.6367915662353323
2019-10-03,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.30856,-3.591333,40.240124,-3.6370776,40.301613,-3.5990552053068163,7.5600759152710735,8.542219,0,0.358678,0.6590517,1.0108368,40.30856,-3.5913329124450684,8.542168906038803
2019-10-03,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.320724,-3.6107945,40.31553,-3.624319,40.315662,-3.614559284794096,0.8276208854748691,1.2839785,0,0.35697073,0.6590517,0.6459872,40.320724,-3.6107945442199707,1.283959217373856
2019-10-03,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.549515,-6.259326,34.577053,-6.2751236,34.513958,-6.269425821443354,7.035245247211379,3.3866804,0,0.60426295,0.6590517,4.0535083,34.549515,-6.259325981140137,3.386617341148144
2019-10-03,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.658543,0.9512472,41.657887,0.9380409,41.65179,0.9366605995674424,0.6874648290835623,1.0995613,0,0.5066616,0.6590517,1.423036,41.658543,0.9512472152709961,1.0995554858669887
2019-10-03,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.667473,0.9496242,41.67074,0.9411226,41.66025,0.9241962243376136,1.8266344112384545,0.7940385,0,0.43895113,0.6590517,2.2557163,41.667473,0.9496241807937622,0.7940418146737728
2019-10-03,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.595863,0.616094,41.610508,0.6167896,41.57935,0.5976998162623851,3.811031447532738,1.6291231,0,0.54086566,0.6590517,2.3858051,41.595863,0.6160939931869507,1.6294367658519364
2019-10-04,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.240124,-3.6370776,40.31994,-3.590066,40.2331,-3.6530769459724377,11.036820355286617,9.729896,0,0.46894395,0.6590517,1.5637252,40.240124,-3.637077569961548,9.72986040049497
2019-10-04,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31553,-3.624319,40.31508,-3.6234944,40.30818,-3.6437173774866363,1.8784027367766314,0.08582349,0,0.3763798,0.6590517,1.8332056,40.31553,-3.624319076538086,0.0859904283490808
2019-10-04,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.577053,-6.2751236,34.575954,-6.268496,34.537533,-6.274060375789033,4.302577045153487,0.6189888,0,0.5377071,0.6590517,4.387712,34.577053,-6.275123596191406,0.6189588030065318
2019-10-04,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657887,0.9380409,41.65894,0.9506842,41.650127,0.9257230443459705,2.29363206299988,1.056834,0,0.4293828,0.6590517,1.3361057,41.657887,0.9380409121513367,1.0568592675284134
