target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-10-09,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.62109,-6.270438,34.5758,-6.267915,34.607365,-6.2838775254185295,3.8016567117544753,5.0408072,0,0.3922844,0.7034218,1.9565005,34.62109,-6.270438194274902,5.041106338296071
2019-10-09,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.635834,0.6868267,41.531277,0.4927269,41.56865,0.5899621493985086,9.096268329971421,19.894474,1,0.80840045,0.7034218,10.9631405,41.56865,0.5899621493985086,9.096268329971421
2019-10-09,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61028,0.6166048,41.5378,0.6153485,41.603443,0.5975462563358487,7.447935857858201,8.060258,0,0.35464558,0.7034218,1.7542284,41.61028,0.6166048049926758,8.060013317294032
2019-10-10,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.314617,-3.624203,40.184715,-3.6242607,40.305622,-3.6447134801047176,13.555850566765878,14.444453,1,0.3943542,0.7034218,2.0025747,40.314617,-3.6242029666900635,14.444451464718775
2019-10-10,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263287,-3.6335907,40.314453,-3.6328938,40.25743,-3.6397023526466885,6.36682317426058,5.69007,0,0.24903604,0.7034218,0.83095354,40.263287,-3.6335906982421875,5.689773951218071
2019-10-10,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.5758,-6.267915,34.67511,-6.2699747,34.56096,-6.280009748860695,12.726203991714971,11.043925,1,0.42513132,0.7034218,1.9841932,34.5758,-6.267914772033691,11.044171087202507
2019-10-10,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.531277,0.4927269,41.524155,0.43048176,41.441074,0.33687659566948946,12.0890271373157,5.2417607,0,0.85178155,0.7034218,16.369495,41.441074,0.33687659566948946,12.0890271373157
2019-10-10,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.5378,0.6153485,41.59592,0.616196,41.530613,0.6005701534319998,7.377337758509711,6.4632597,0,0.3031117,0.7034218,1.46424,41.5378,0.6153485178947449,6.463123521136117
2019-10-11,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.184715,-3.6242607,39.845528,-4.2743297,40.151836,-3.6528875622086834,62.94633184367391,66.98726,1,0.64104164,0.7034218,4.3831596,40.184715,-3.624260663986206,66.9871562916801
2019-10-11,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314453,-3.6328938,40.184998,-3.5705547,40.307568,-3.6415485874121925,14.901687092222609,15.336437,1,0.27444986,0.7034218,1.0587213,40.314453,-3.6328938007354736,15.336272505616478
2019-10-11,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67511,-6.2699747,34.66516,-6.2728286,34.659336,-6.284344363725157,1.2364622064315467,1.1366909,0,0.4280464,0.7034218,2.1877003,34.67511,-6.269974708557129,1.1366198777504546
2019-10-11,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59592,0.616196,41.602955,0.6165084,41.588955,0.5980356818101329,2.187028112116783,0.782733,0,0.33797863,0.7034218,1.6942656,41.59592,0.6161959767341614,0.7826111137941623
2019-10-12,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.845528,-4.2743297,40.03709,-4.659628,39.582577,-4.490406384295262,52.56600664552251,39.14986,1,0.9308433,0.7034218,34.511196,39.582577,-4.490406384295262,52.56600664552251
2019-10-12,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.184998,-3.5705547,40.263615,-3.624157,40.17064,-3.5868495777573126,10.812846673883273,9.855519,0,0.5064944,0.7034218,2.1094365,40.184998,-3.570554733276367,9.855437525149734
2019-10-12,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66516,-6.2728286,34.677986,-6.2797837,34.65072,-6.286249808282774,3.089140427099685,1.5614245,0,0.4256335,0.7034218,2.017647,34.66516,-6.272828578948975,1.5614910894960223
2019-10-12,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.602955,0.6165084,41.59596,0.6161943,41.596058,0.6011185864905702,1.2536944118596354,0.77850914,0,0.2879976,0.7034218,1.4891207,41.602955,0.616508424282074,0.7783763530223778
2019-10-13,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.03709,-4.659628,39.9955,-4.648759,39.938484,-4.761989057795892,11.545901502131931,4.7163844,0,0.83124864,0.7034218,13.98113,39.938484,-4.761989057795892,11.545901502131931
2019-10-13,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263615,-3.624157,40.26136,-3.6350014,40.252647,-3.6460403264151826,1.3476297787752338,0.9536689,0,0.45558292,0.7034218,2.2176518,40.263615,-3.624156951904297,0.9537121584702057
2019-10-13,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.677986,-6.2797837,34.68023,-6.254367,34.665455,-6.292210710889692,3.8308922861104038,2.3375192,0,0.3532329,0.7034218,1.7947966,34.677986,-6.279783725738525,2.3374982894591345
2019-10-13,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59596,0.6161943,41.61031,0.6166738,41.589165,0.6066887465580103,2.4934968377408686,1.5960696,0,0.17950986,0.7034218,1.0916226,41.59596,0.6161943078041077,1.596246509880487
2019-10-14,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.9955,-4.648759,39.84312,-4.2544575,39.92329,-4.712977303712685,40.12631204244452,37.65398,1,0.7814522,0.7034218,9.698662,39.92329,-4.712977303712685,40.12631204244452
2019-10-14,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.26136,-3.6350014,40.25981,-3.6353517,40.2495,-3.6560678926795704,2.098856077647445,0.17484055,0,0.46862867,0.7034218,2.2174075,40.26136,-3.6350014209747314,0.1747607814522742
2019-10-14,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.68023,-6.254367,34.67375,-6.256478,34.66482,-6.257862517623417,1.0010369110766872,0.74571836,0,0.36174712,0.7034218,1.7398247,34.68023,-6.254366874694824,0.7456690648709191
2019-10-14,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61031,0.6166738,41.537804,0.61668706,41.60315,0.6028573277342844,7.356645421067863,8.062116,0,0.2634251,0.7034218,1.3952036,41.61031,0.6166738271713257,8.062305105957373
