target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2019-10-09,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.62109,-6.270438,34.5758,-6.267915,34.699768,-6.2253203,14.324662184152857,5.0408072,0,0.078677006,0.045117937
2019-10-09,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.635834,0.6868267,41.531277,0.4927269,41.560436,0.61448115,10.638674026416687,19.894474,0,-0.07539808,-0.07234558
2019-10-09,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61028,0.6166048,41.5378,0.6153485,41.543514,0.5405353,6.2588861134364295,8.060258,0,-0.066764824,-0.076069534
2019-10-10,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.314617,-3.624203,40.184715,-3.6242607,40.294827,-3.6148355,12.269936374993803,14.444453,0,-0.019792017,0.009367578
2019-10-10,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263287,-3.6335907,40.314453,-3.6328938,40.213535,-3.665041,11.548325023772609,5.69007,0,-0.049749464,-0.03145032
2019-10-10,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.5758,-6.267915,34.67511,-6.2699747,34.620293,-6.224918,7.358104924483285,11.043925,0,0.044492356,0.042996846
2019-10-10,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.531277,0.4927269,41.524155,0.43048176,41.469482,0.4433784,6.173439733616962,5.2417607,0,-0.06179308,-0.04934849
2019-10-10,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.5378,0.6153485,41.59592,0.616196,41.517914,0.6163969,8.673982312590502,6.4632597,0,-0.019884586,0.0010483861
2019-10-11,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.184715,-3.6242607,39.845528,-4.2743297,40.20003,-3.6150746,68.59418793520875,66.98726,1,0.015316151,0.00918597
2019-10-11,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314453,-3.6328938,40.184998,-3.5705547,40.279198,-3.6158955,11.159379039667925,15.336437,0,-0.035256486,0.016998217
2019-10-11,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67511,-6.2699747,34.66516,-6.2728286,34.725937,-6.21544,8.555562268021497,1.1366909,0,0.050828837,0.05453498
2019-10-11,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59592,0.616196,41.602955,0.6165084,41.597767,0.62108886,0.6912666444060609,0.782733,0,0.0018456429,0.004892893
2019-10-12,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.845528,-4.2743297,40.03709,-4.659628,39.793694,-4.305365,40.56284532100143,39.14986,1,-0.05183502,-0.031035379
2019-10-12,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.184998,-3.5705547,40.263615,-3.624157,40.133915,-3.6065679,14.499133055062071,9.855519,0,-0.051082324,-0.036013126
2019-10-12,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66516,-6.2728286,34.677986,-6.2797837,34.69825,-6.239328,4.331181202506628,1.5614245,0,0.033088103,0.03350079
2019-10-12,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.602955,0.6165084,41.59596,0.6161943,41.631943,0.6234109,4.045974948780772,0.77850914,0,0.028989695,0.006902449
2019-10-13,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.03709,-4.659628,39.9955,-4.648759,39.983295,-4.726044,6.722583114397053,4.7163844,0,-0.053794518,-0.06641643
2019-10-13,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263615,-3.624157,40.26136,-3.6350014,40.247326,-3.6415079,1.6553435376380996,0.9536689,0,-0.016287483,-0.0173508
2019-10-13,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.677986,-6.2797837,34.68023,-6.254367,34.71304,-6.2662144,3.8057189199709924,2.3375192,0,0.03505461,0.013569191
2019-10-13,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59596,0.6161943,41.61031,0.6166738,41.616116,0.5949988,1.9141035737544618,1.5960696,0,0.020157576,-0.021195516
2019-10-14,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.9955,-4.648759,39.84312,-4.2544575,39.9101,-4.703718,39.053932962825805,37.65398,1,-0.08539778,-0.054959156
2019-10-14,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.26136,-3.6350014,40.25981,-3.6353517,40.16116,-3.6999817,12.26591075497675,0.17484055,0,-0.1002018,-0.064980246
2019-10-14,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.68023,-6.254367,34.67375,-6.256478,34.6921,-6.2710443,2.436545438643276,0.74571836,0,0.0118713975,-0.016677514
2019-10-14,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61031,0.6166738,41.537804,0.61668706,41.57734,0.56339115,6.244307470453882,8.062116,0,-0.03296976,-0.053282704
2019-10-15,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.84312,-4.2544575,39.85417,-4.2544293,39.80263,-4.306586,7.258206081528509,1.2291751,0,-0.040489297,-0.052128397
2019-10-15,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.25981,-3.6353517,40.31291,-3.5207975,40.183533,-3.69495,20.625518580993074,11.369806,0,-0.0762784,-0.059598416
2019-10-15,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67375,-6.256478,34.669426,-6.2579274,34.679688,-6.279485,2.277787405709515,0.49863538,0,0.00593549,-0.023007512
2019-10-15,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537804,0.61668706,41.558517,0.6160806,41.50142,0.57997674,7.024432185602066,2.3036532,0,-0.0363853,-0.036710348
2019-10-16,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.85417,-4.2544293,39.854153,-4.253787,39.83294,-4.2953,4.257385504028387,0.054859973,0,-0.021231283,-0.040870603
2019-10-16,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31291,-3.5207975,40.31289,-3.5173554,40.238274,-3.5557077,8.912029308512023,0.2918607,0,-0.07463453,-0.03491017
2019-10-16,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.669426,-6.2579274,34.675194,-6.259014,34.64366,-6.291901,4.619679077598019,0.64897716,0,-0.025764033,-0.0339739
2019-10-16,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.558517,0.6160806,41.540104,0.61511344,41.528572,0.5591968,4.827683845745221,2.0489552,0,-0.029943768,-0.056883752
2019-10-17,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.854153,-4.253787,39.855946,-4.2355037,39.84583,-4.265747,2.8161887813402657,1.573323,0,-0.0083236545,-0.011960253
2019-10-17,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31289,-3.5173554,40.30084,-3.5243456,40.26479,-3.5644298,5.256337589524143,1.4650244,0,-0.048100673,-0.047074344
2019-10-17,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.675194,-6.259014,34.66244,-6.258865,34.67094,-6.25612,0.9778306325542011,1.418014,0,-0.0042548254,0.0028938726
2019-10-17,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.540104,0.61511344,41.537834,0.61512095,41.463295,0.53213304,10.791752257016835,0.2524692,0,-0.07680992,-0.0829804
2019-10-18,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.855946,-4.2355037,39.856808,-4.2536893,39.885834,-4.2044535,5.298336396183021,1.5552604,0,0.02988816,0.031050108
2019-10-18,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.30084,-3.5243456,40.311436,-3.5242994,40.240562,-3.5336254,7.920372165704347,1.1784297,0,-0.060275972,-0.009279691
2019-10-18,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66244,-6.258865,34.66693,-6.2491794,34.64577,-6.2471576,2.360157819330167,1.0166361,0,-0.016669743,0.01170709
2019-10-18,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537834,0.61512095,41.537945,0.6150522,41.473244,0.5874378,7.553002892690987,0.013579352,0,-0.06458923,-0.027683135
2019-10-19,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.856808,-4.2536893,39.85583,-4.240588,39.843735,-4.254082,1.7709254549424305,1.1235834,0,-0.013074048,-0.00039295107
2019-10-19,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.311436,-3.5242994,40.298965,-3.5981193,40.26286,-3.506951,8.71371635087474,6.4115763,0,-0.048576675,0.01734823
2019-10-19,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66693,-6.2491794,34.67161,-6.257074,34.680893,-6.230511,2.6391619372079007,0.8901679,0,0.013962977,0.018668339
2019-10-19,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537945,0.6150522,41.610313,0.61666137,41.584892,0.6443322,3.6448116485203523,8.048279,0,0.04694906,0.029279925
