target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2019-11-01,Sierit  / DER AN858 (eobs2561),0,0.1301561,0.5,0,7.9294376
2019-11-01,Zozu + / DER AL581 (eobs2541),0,0.33367166,0.5,0,0.020817084
2019-11-02,Angela / DER AY470 (eobs 4001),0,0.40385485,0.5,0,0.013295717
2019-11-02,Europa / DER A1A26 (eobs 4004),0,0.5017581,0.5,1,0.17686382
2019-11-02,Louis / DER AU050 (eobs 3264),0,0.34115595,0.5,0,0.4501838
2019-11-02,Mirabell + / DER AN910 (eobs 3907),0,0.7315307,0.5,1,2.9451747
2019-11-02,Sara + / DER AU017 (eobs 3941),0,0.46923536,0.5,0,0.1353976
2019-11-02,Sierit  / DER AN858 (eobs2561),0,0.13297883,0.5,0,2.1268423
2019-11-02,Zozu + / DER AL581 (eobs2541),0,0.32141903,0.5,0,0.022258906
2019-11-03,Angela / DER AY470 (eobs 4001),0,0.5065438,0.5,1,0.008610472
2019-11-03,Europa / DER A1A26 (eobs 4004),0,0.36853787,0.5,0,5.4158177
2019-11-03,Louis / DER AU050 (eobs 3264),0,0.39077717,0.5,0,0.06216967
2019-11-03,Mirabell + / DER AN910 (eobs 3907),0,0.73481435,0.5,1,2.3854473
2019-11-03,Sara + / DER AU017 (eobs 3941),0,0.41396442,0.5,0,0.005560708
2019-11-03,Sierit  / DER AN858 (eobs2561),0,0.13397029,0.5,0,5.9015126
2019-11-03,Zozu + / DER AL581 (eobs2541),0,0.27480704,0.5,0,0.0031877782
2019-11-04,Angela / DER AY470 (eobs 4001),0,0.22019526,0.5,0,0.02447394
2019-11-04,Europa / DER A1A26 (eobs 4004),0,0.43389508,0.5,0,6.4083366
2019-11-04,Louis / DER AU050 (eobs 3264),0,0.3848731,0.5,0,1.5560267
2019-11-04,Mirabell + / DER AN910 (eobs 3907),0,0.5901054,0.5,1,1.7096038
2019-11-04,Sara + / DER AU017 (eobs 3941),0,0.35947704,0.5,0,0.010194598
2019-11-04,Sierit  / DER AN858 (eobs2561),0,0.13671626,0.5,0,7.70019
2019-11-04,Zozu + / DER AL581 (eobs2541),0,0.33534,0.5,0,0.0069865226
2019-11-05,Angela / DER AY470 (eobs 4001),0,0.34947518,0.5,0,0.027828755
2019-11-05,Europa / DER A1A26 (eobs 4004),0,0.37179616,0.5,0,0.054744285
2019-11-05,Louis / DER AU050 (eobs 3264),0,0.3484328,0.5,0,1.1177258
2019-11-05,Mirabell + / DER AN910 (eobs 3907),0,0.5490656,0.5,1,1.8255718
2019-11-05,Sara + / DER AU017 (eobs 3941),0,0.3387465,0.5,0,2.4397902
2019-11-05,Sierit  / DER AN858 (eobs2561),0,0.14063719,0.5,0,0.23569208
2019-11-05,Zozu + / DER AL581 (eobs2541),0,0.3555182,0.5,0,3.6802006
2019-11-06,Angela / DER AY470 (eobs 4001),0,0.42497075,0.5,0,0.0040704077
2019-11-06,Europa / DER A1A26 (eobs 4004),0,0.28277543,0.5,0,0.08465342
