target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2019-09-30,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.628872,0.8014373,41.610172,0.6158781,41.56489,0.6897011,7.940179972956827,15.564396,0,-0.06398028,-0.111736245
2019-10-01,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309586,-3.590592,40.309235,-3.5893958,40.285137,-3.5950785,2.722513476266765,0.108814016,0,-0.024450228,-0.0044864565
2019-10-01,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318104,-3.6031704,40.314896,-3.6239924,40.267372,-3.6657715,6.362491837472508,1.801085,0,-0.05073144,-0.062601134
2019-10-01,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),36.090656,-5.482593,34.742,-5.9899926,36.033073,-5.469103,151.12648309253495,156.85355,1,-0.05758161,0.013490327
2019-10-01,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65408,0.9461591,41.657845,0.9514446,41.626583,0.92235124,4.23415493302109,0.6069844,0,-0.027496517,-0.023807883
2019-10-01,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.560146,0.6233609,41.658302,0.9518535,41.514126,0.6041064,33.06791675817949,29.410828,0,-0.04602076,-0.019254424
2019-10-01,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610172,0.6158781,41.61058,0.6164846,41.530884,0.46361545,15.50020124792058,0.06801115,0,-0.079288445,-0.15226266
2019-10-02,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309235,-3.5893958,40.30856,-3.591333,40.284157,-3.5995553,2.801622779816118,0.18051887,0,-0.025077745,-0.010159522
2019-10-02,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314896,-3.6239924,40.320724,-3.6107945,40.253468,-3.6970701,10.46341582714422,1.2930955,0,-0.061428983,-0.073077604
2019-10-02,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.742,-5.9899926,34.549515,-6.259326,34.380035,-6.1685786,20.59995276679896,32.636658,1,-0.361964,-0.17858607
2019-10-02,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657845,0.9514446,41.658543,0.9512472,41.63209,0.9245837,3.682327763748803,0.07931145,0,-0.025753766,-0.026860937
2019-10-02,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.658302,0.9518535,41.667473,0.9496242,41.62482,0.9364814,4.866812226627566,1.036569,0,-0.03348133,-0.01537212
2019-10-02,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61058,0.6164846,41.595863,0.616094,41.586098,0.59569854,2.0139707602858716,1.6368636,0,-0.02448181,-0.020786062
2019-10-03,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.30856,-3.591333,40.240124,-3.6370776,40.272953,-3.618565,3.9741335551554307,8.542219,0,-0.03560818,-0.027232125
2019-10-03,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.320724,-3.6107945,40.31553,-3.624319,40.294617,-3.6209095,2.343236801987554,1.2839785,0,-0.026108414,-0.010114901
2019-10-03,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.549515,-6.259326,34.577053,-6.2751236,34.423546,-6.3012776,17.23669055672207,3.3866804,0,-0.12596837,-0.04195171
2019-10-03,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.658543,0.9512472,41.657887,0.9380409,41.617367,0.91661584,4.844636213227016,1.0995613,0,-0.04117686,-0.03463138
2019-10-03,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.667473,0.9496242,41.67074,0.9411226,41.633347,0.9296308,4.265988813679359,0.7940385,0,-0.03412731,-0.019993387
2019-10-03,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.595863,0.616094,41.610508,0.6167896,41.561783,0.58475155,6.037769211252784,1.6291231,0,-0.034078635,-0.03134244
2019-10-04,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.240124,-3.6370776,40.31994,-3.590066,40.198967,-3.6615582,14.756164950846625,9.729896,0,-0.04115568,-0.024480559
