idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
693,-3.996678590774536,0.018044969054690604,0.105601966381073,0.04702213406562805
694,-3.8158020973205566,0.021545609847520734,0.07369722425937653,-0.00607810914516449
695,-3.68245267868042,0.02454363968416306,0.12100408971309662,-0.09283211827278137
696,-3.8782331943511963,0.020268051289493404,0.11073543131351471,0.005919449031352997
697,-3.7678802013397217,0.022579375136842907,0.0878831148147583,-0.03779657930135727
698,-3.7674202919006348,0.022589527358750982,0.12168946862220764,-0.08802855014801025
699,-3.801851987838745,0.021841668879505755,0.08773444592952728,0.03515518456697464
700,-3.5862019062042236,0.026956563644590325,0.10083891451358795,-0.06852182000875473
701,-3.7351934909820557,0.02331212558420931,0.10756167769432068,-0.0423930324614048
702,-3.8825414180755615,0.020182678362300435,0.11564454436302185,-0.0024909786880016327
703,-3.844048261642456,0.02095811994962186,0.11575783789157867,0.022410336881875992
704,-3.925459146499634,0.019351215444639514,0.11153222620487213,0.03022865206003189
705,-3.8872079849243164,0.020090601762010975,0.10214979946613312,-0.03222602233290672
706,-3.8418123722076416,0.02100404706296743,0.10693296790122986,-0.05789141729474068
707,-3.920771837234497,0.019440366010039924,0.084119513630867,0.0023686587810516357
708,-4.006224155426025,0.017876603720059614,0.08829952776432037,0.03766017407178879
709,-3.8682947158813477,0.02046634601301692,0.10079468786716461,-0.05881420522928238
710,-4.021931171417236,0.017602913364393995,0.07970830798149109,0.0648607686161995
711,-3.815352439880371,0.02155509129401027,0.0960729569196701,-0.07253918051719666
712,-3.876650094985962,0.02029951118712577,0.0719575434923172,0.016231771558523178
713,-3.8748655319213867,0.020335031978193113,0.0496947281062603,0.0435745045542717
714,-3.9202630519866943,0.019450067069088472,0.08638074994087219,-0.038392573595047
715,-3.9685051441192627,0.018551022048652496,0.05973869934678078,-0.042006369680166245
716,-4.014474391937256,0.017732328754939217,0.08970367908477783,-0.012239344418048859
717,-3.9010636806488037,0.01981963125080365,0.07428035140037537,-0.007551498711109161
718,-4.008333683013916,0.01783960432336475,0.05583043769001961,0.01978229731321335
719,-3.84333872795105,0.020972683733841296,0.10229188203811646,-0.10583781450986862
720,-3.848015785217285,0.020876865360637105,0.08372563123703003,-0.0580613911151886
721,-3.9270756244659424,0.019320563774750853,0.08314414322376251,-0.026793722063302994
722,-3.8116679191589355,0.021632936706247115,0.07158537209033966,-0.011529602110385895
723,-3.6120033264160156,0.02628799191961811,0.10597869753837585,-0.10551174730062485
724,-3.6495201587677,0.025344553665171774,0.0833042562007904,-0.09831435233354568
725,-3.514615058898926,0.028899236523534478,0.11952711641788483,-0.1702198088169098
726,-3.471222400665283,0.030142225693821207,0.08430036902427673,-0.12943103909492493
727,-3.3984062671661377,0.03234530992618343,0.11416317522525787,-0.18176215887069702
728,-3.5237739086151123,0.02864330797248033,0.10461264848709106,-0.16441330313682556
