target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2018-09-30,Angela / DER AY470 (eobs 4001),0,0.07950275,0.8529682009248063,0,0.33559832,0.86411333
2013-12-27,Karamell + / DER AL582 (eobs3031),0,0.052510995,0.8529682009248063,0,0.9562616,0.898379
2021-12-29,Europa / DER A1A26 (eobs 4004),0,0.0391891,0.8529682009248063,0,0.5952469,1.3158482
2017-11-30,Sierit  / DER AN858 (eobs2561),0,0.013851151,0.8529682009248063,0,1.2125578,0.94242793
2016-10-29,Zozu + / DER AL581 (eobs2541),0,0.10572497,0.8529682009248063,0,0.0052677756,1.2460978
2014-11-21,Muffine / DER AN922 (eobs 3921),0,0.08350397,0.8529682009248063,0,0.047366034,0.8193982
2018-09-21,Europa / DER A1A26 (eobs 4004),0,0.18612969,0.8529682009248063,0,1.0378251,1.0326059
2019-12-28,Sierit  / DER AN858 (eobs2561),0,0.019310754,0.8529682009248063,0,0.60557914,1.2308354
2014-09-04,Sierit  / DER AN858 (eobs2561),0,0.117986046,0.8529682009248063,0,0.1561746,0.7496041
2020-09-23,Angela / DER AY470 (eobs 4001),0,0.59561276,0.8529682009248063,0,0.23195964,4.179405
2022-12-09,Europa / DER A1A26 (eobs 4004),0,0.06601507,0.8529682009248063,0,1.334106,1.0281713
2016-09-15,Niclas / DER AU053 (eobs 3341),0,0.10865518,0.8529682009248063,0,2.3173425,1.0089532
2022-12-02,Europa / DER A1A26 (eobs 4004),0,0.088064484,0.8529682009248063,0,0.80819505,1.134603
2022-10-04,Europa / DER A1A26 (eobs 4004),0,0.0893335,0.8529682009248063,0,6.421291,0.9862806
2013-12-06,Karamell + / DER AL582 (eobs3031),0,0.058027137,0.8529682009248063,0,0.43753853,0.8958431
2014-10-02,Tammy + / DER AN918 (eobs 3917),0,0.5996341,0.8529682009248063,0,9.169372,4.678733
2014-11-14,Redrunner + / DER AU057 (eobs 3339),0,0.12754986,0.8529682009248063,0,9.1204605,1.2415764
2021-10-11,Angela / DER AY470 (eobs 4001),0,0.121382296,0.8529682009248063,0,2.6656995,1.2262394
2014-12-21,Fifi + / DER AN909 (eobs 3906),0,0.12357801,0.8529682009248063,0,0.35925674,1.4403665
2021-11-22,Louis / DER AU050 (eobs 3264),0,0.012005738,0.8529682009248063,0,0.6920851,0.9181837
2022-10-21,Louis / DER AU050 (eobs 3264),0,0.024199797,0.8529682009248063,0,0.8235549,0.8558798
2014-09-24,Lloyd + / DER AU016 (eobs 3940),1,0.2052528,0.8529682009248063,0,32.89902,1.0743978
2015-10-30,Zozu + / DER AL581 (eobs2541),0,0.020113887,0.8529682009248063,0,0.09837138,0.83856595
2015-10-15,Zozu + / DER AL581 (eobs2541),0,0.12704405,0.8529682009248063,0,0.5026413,1.3835968
2016-12-17,Zozu + / DER AL581 (eobs2541),0,0.01577124,0.8529682009248063,0,0.30050415,1.0892158
2015-11-02,Fifi + / DER AN909 (eobs 3906),0,0.047847115,0.8529682009248063,0,0.07162258,1.0585141
2017-11-05,Louis / DER AU050 (eobs 3264),0,0.048361193,0.8529682009248063,0,0.09383016,0.65259755
2014-09-23,Tobi + / DER AU052 (eobs 3340),0,0.16055535,0.8529682009248063,0,1.0791527,1.0598812
2014-10-13,Sierit  / DER AN858 (eobs2561),0,0.2105126,0.8529682009248063,0,6.237506,1.3218393
2014-11-20,Fifi + / DER AN909 (eobs 3906),0,0.18228883,0.8529682009248063,0,0.0677953,1.3603184
2014-10-04,Max + / DER AU046 (eobs 3945),0,0.054323383,0.8529682009248063,0,0.01833722,0.8334873
2016-10-29,Angela / DER AY470 (eobs 4001),0,0.17882265,0.8529682009248063,0,0.27814633,1.4663681
2021-10-01,Angela / DER AY470 (eobs 4001),0,0.33232376,0.8529682009248063,0,1.0821546,2.4010117
2014-09-02,Zozu + / DER AL581 (eobs2541),0,0.12620191,0.8529682009248063,0,0.9091391,0.80070543
2017-09-26,Europa / DER A1A26 (eobs 4004),0,0.28887227,0.8529682009248063,0,0.88254434,2.1559546
2014-12-04,Chompy + / DER AN871 (eobs3647),0,0.023073263,0.8529682009248063,0,2.4603004,0.615278
2014-09-11,Sara + / DER AU017 (eobs 3941),0,0.15722796,0.8529682009248063,0,1.2095469,0.89032495
2020-09-28,Louis / DER AU050 (eobs 3264),0,0.08082827,0.8529682009248063,0,0.4983546,0.9087348
2018-12-13,Zozu + / DER AL581 (eobs2541),0,0.06440828,0.8529682009248063,0,0.010648962,1.1081723
