idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
508,-2.8631088733673096,0.054007645185913375,-0.07470546662807465,0.033811166882514954
509,-2.9010627269744873,0.05210105368744575,-0.07789263129234314,0.03609689325094223
510,-2.9236626625061035,0.05099615258039611,-0.07978099584579468,0.03863348811864853
511,-2.7838995456695557,0.05820044055377898,-0.06827099621295929,0.0324641577899456
512,-2.88019061088562,0.053141544513899235,-0.0765693187713623,0.03731716051697731
513,-2.9505012035369873,0.04971282862566114,-0.08341208100318909,0.042204126715660095
514,-2.951164484024048,0.04968150364175475,-0.08367521315813065,0.043935466557741165
515,-2.7790985107421875,0.058464159263828024,-0.06921610981225967,0.03614039346575737
516,-2.863064765930176,0.05400989871535038,-0.07650240510702133,0.03962342068552971
517,-2.6917502880096436,0.06346191132916286,-0.06377988308668137,0.03270856291055679
518,-2.876824378967285,0.053311179968753244,-0.0792212039232254,0.040412914007902145
519,-2.7796919345855713,0.05843150215251028,-0.07171796262264252,0.03642890602350235
520,-2.8369593620300293,0.05535933215096376,-0.07755311578512192,0.03767318278551102
521,-2.938284158706665,0.05029316501649005,-0.08716415613889694,0.04255840927362442
522,-2.9311044216156006,0.050637205626671185,-0.08658251911401749,0.042345207184553146
523,-2.9398038387298584,0.05022062896653864,-0.08791588246822357,0.04193359985947609
524,-0.2218427211046219,0.4447656602572266,-0.012209571897983551,-0.03287162631750107
525,0.2558160126209259,0.563607498307393,-0.016657494008541107,-0.04176203906536102
526,0.15560618042945862,0.5388232401924844,-0.025026485323905945,-0.030068762600421906
527,0.05955900251865387,0.514885350687362,-0.035067975521087646,-0.017749600112438202
528,0.01636432856321335,0.504090990846915,-0.04333902895450592,-0.009807147085666656
529,-0.19010671973228455,0.45261594140253336,-0.04866604506969452,0.003451518714427948
530,0.09999717772006989,0.5249784836698971,-0.05669444426894188,-0.00777551531791687
531,-0.008641738444566727,0.4978395788337985,-0.05934359133243561,-0.004660449922084808
532,0.7759508490562439,0.6848067737786321,-0.09453694522380829,-0.05697452276945114
533,0.28001490235328674,0.5695498774458908,-0.0763331949710846,-0.02509484440088272
534,-0.18690218031406403,0.45341000116189006,-0.06791382282972336,0.0012475252151489258
535,0.08734561502933502,0.5218225313804519,-0.07286778837442398,-0.008192107081413269
536,-0.643435537815094,0.3444703448122737,-0.07018384337425232,0.02183765172958374
537,-0.3121318519115448,0.42259446347309054,-0.06720133125782013,0.013808079063892365
538,0.2078203707933426,0.5517689047545236,-0.07361991703510284,-0.010389797389507294
539,2.973017454147339,0.9513401515812901,-0.50941002368927,-0.45753780007362366
540,3.2888739109039307,0.9640451418875018,-0.6202587485313416,-0.5664201974868774
541,3.413735866546631,0.9681310681338481,-0.6709371209144592,-0.6042617559432983
542,2.9640119075775146,0.9509215676785132,-0.579607367515564,-0.49590012431144714
543,3.4375574588775635,0.9688579031765013,-0.7044149041175842,-0.6066828370094299
544,2.6243927478790283,0.9324150515649029,-0.5298784375190735,-0.4263567626476288
545,2.5495712757110596,0.9275447072790979,-0.5169047117233276,-0.40352609753608704
546,2.7181639671325684,0.9380899878870209,-0.552865207195282,-0.43751296401023865
