target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2019-10-02,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309235,-3.5893958,40.30856,-3.591333,40.32219,-3.600067,1.6868153408166364,0.18051887,0,0.012956575,-0.010671176
2019-10-02,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314896,-3.6239924,40.320724,-3.6107945,40.236916,-3.7461061,14.785350920402538,1.2930955,0,-0.0779791,-0.12211382
2019-10-02,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.742,-5.9899926,34.549515,-6.259326,34.27133,-6.1530495,32.43265008911751,32.636658,1,-0.47066844,-0.16305685
2019-10-02,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657845,0.9514446,41.658543,0.9512472,41.641968,0.9388176,2.112663259078424,0.07931145,0,-0.015876137,-0.0126270205
2019-10-02,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.658302,0.9518535,41.667473,0.9496242,41.634346,0.94862187,3.6844818949258236,1.036569,0,-0.023956776,-0.0032316297
2019-10-02,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61058,0.6164846,41.595863,0.616094,41.61672,0.61704135,2.3203051423435963,1.6368636,0,0.0061392635,0.0005567968
2019-10-03,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.30856,-3.591333,40.240124,-3.6370776,40.28538,-3.7056363,7.69197415629487,8.542219,0,-0.02317939,-0.11430327
2019-10-03,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.320724,-3.6107945,40.31553,-3.624319,40.31326,-3.6207268,0.39555585053090336,1.2839785,0,-0.007466249,-0.0099322125
2019-10-03,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.549515,-6.259326,34.577053,-6.2751236,34.19795,-6.4247766,44.33494460056875,3.3866804,0,-0.35156608,-0.16545072
2019-10-03,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.658543,0.9512472,41.657887,0.9380409,41.628456,0.93576777,3.2779612772620808,1.0995613,0,-0.030086853,-0.015479468
2019-10-03,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.667473,0.9496242,41.67074,0.9411226,41.66398,0.9589856,1.6633048202403273,0.7940385,0,-0.003494434,0.009361438
2019-10-03,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.595863,0.616094,41.610508,0.6167896,41.609543,0.60460925,1.018325403838172,1.6291231,0,0.0136780515,-0.011484742
2019-10-04,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.240124,-3.6370776,40.31994,-3.590066,40.149483,-3.7331276,22.510586871864824,9.729896,0,-0.090639815,-0.096050106
2019-10-04,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31553,-3.624319,40.31508,-3.6234944,40.233093,-3.7499673,14.07954734286598,0.08582349,0,-0.08243512,-0.1256482
2019-10-04,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.577053,-6.2751236,34.575954,-6.268496,34.539516,-6.278812,4.160396319608971,0.6189888,0,-0.037535593,-0.003688246
2019-10-04,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657887,0.9380409,41.65894,0.9506842,41.650383,0.95566005,1.0373571312829655,1.056834,0,-0.007505268,0.017619126
2019-10-04,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.67074,0.9411226,41.669487,0.6590449,41.64749,0.91742224,21.60385345277174,23.430073,0,-0.023246035,-0.023700371
2019-10-04,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610508,0.6167896,41.610683,0.6169417,41.599392,0.6227754,1.3459923874443755,0.023515446,0,-0.011115491,0.0059858114
2019-10-05,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.31994,-3.590066,40.32024,-3.5903344,40.340034,-3.5845084,2.2557701011981655,0.040545892,0,0.020095915,0.005557619
2019-10-05,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31508,-3.6234944,40.318096,-3.6108007,40.277973,-3.6598163,6.097904985283306,1.1271979,0,-0.037104376,-0.036321804
2019-10-05,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.575954,-6.268496,34.57569,-6.270251,34.54554,-6.280419,3.479577191714842,0.16327731,0,-0.030413367,-0.011922739
2019-10-05,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65894,0.9506842,41.6328,0.9337152,41.65134,0.9530199,2.6121073939442145,3.230313,0,-0.0075984374,0.002335742
