idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
508,-3.966207265853882,0.01859290556399963,0.26391157507896423,0.32085704803466797
509,-3.9376676082611084,0.019120892956902176,0.04345524683594704,0.3971188962459564
510,-3.913557291030884,0.019578370717484864,0.05938628688454628,0.4099137485027313
511,-3.552168607711792,0.027863771695608094,-0.013240698724985123,-0.1908804178237915
512,-3.8814117908477783,0.020205029234506452,0.0937369167804718,0.4399915039539337
513,-3.873594045639038,0.020360377370050413,0.014246311038732529,0.396874338388443
514,-3.8857309818267822,0.020119700097333444,-0.004497792571783066,0.3896985352039337
515,-3.448673725128174,0.03080843633172872,-0.012576349079608917,-0.18929144740104675
516,-3.8765597343444824,0.020301308306951683,-0.024576231837272644,0.3732309639453888
517,-3.511185884475708,0.02899562874271408,0.05844728276133537,-0.17245613038539886
518,-3.8002398014068604,0.021876139179494627,-0.21534763276576996,0.21729335188865662
519,-3.289815902709961,0.035922220961377024,-0.03416983038187027,-0.18535123765468597
520,-3.4493820667266846,0.030787292791919045,-0.07474178075790405,-0.20339223742485046
521,-3.8644602298736572,0.02054335928918127,0.08511568605899811,0.4583800137042999
522,-3.4602630138397217,0.03046426387781192,-0.09268060326576233,-0.20367610454559326
523,-3.4375834465026855,0.031141312727498257,-0.10645116865634918,-0.20123183727264404
524,0.22548387944698334,0.5561333389676784,-0.05138956382870674,-0.17586538195610046
525,-1.3120206594467163,0.21214891112176884,0.039781827479600906,0.2142089456319809
526,0.15271933376789093,0.5381057997992155,0.01838028058409691,-0.07972279191017151
527,-0.5250808596611023,0.3716649283431871,-0.06602700054645538,0.159671813249588
528,0.34508028626441956,0.5854240549587189,0.02818949520587921,-0.05934883654117584
529,-0.4731560945510864,0.38386951090726745,-0.17247013747692108,0.020636115223169327
530,0.6464955806732178,0.6562203158329247,-0.032343845814466476,-0.11808909475803375
531,-0.05431482568383217,0.48642463080667453,-0.043226685374975204,-0.1496911644935608
532,1.2465697526931763,0.7767055041715059,-0.2271433174610138,-0.18076860904693604
533,0.584987998008728,0.6422143352036057,-0.0493856780230999,-0.08697500824928284
534,0.3102664649486542,0.5769503008705311,-0.1087266355752945,-0.12068668007850647
535,0.333028107881546,0.5824959792072172,-0.09370088577270508,0.03181268274784088
536,-0.10202239453792572,0.47451650142804663,-0.06888164579868317,-0.16132982075214386
537,0.34150978922843933,0.5845572221090375,-0.1921684592962265,-0.06172311305999756
538,0.6380431652069092,0.6543109815740792,-0.17669342458248138,-0.1091717928647995
539,3.5968120098114014,0.9733203459715516,-0.6771866679191589,-0.6837116479873657
540,4.5294904708862305,0.9893289294461016,-0.6720383763313293,-0.8642511367797852
541,4.604412078857422,0.99009157544484,-0.661859393119812,-0.9095945358276367
542,3.7099759578704834,0.9761067498765704,-0.6782830357551575,-0.7216836214065552
543,4.168209552764893,0.9847560246344559,-0.6339421272277832,-0.882483959197998
544,3.0036401748657227,0.9527383071037747,-0.6641913056373596,-0.4726615250110626
545,2.557973623275757,0.9281073668471144,-0.6100615859031677,-0.42013832926750183
546,2.501307725906372,0.9242334455907815,-0.6035961508750916,-0.37371382117271423
547,2.6279077529907227,0.9326362210342185,-0.5917198061943054,-0.4906263053417206
548,3.154214859008789,0.9590744781259314,-0.637566864490509,-0.5952101945877075
549,3.68493914604187,0.9755158191279089,-0.6246455311775208,-0.7497196197509766
550,3.5671491622924805,0.9725391549278385,-0.6291062831878662,-0.7130273580551147
551,-0.5781180262565613,0.3593657506677445,0.053159795701503754,0.2938433587551117
552,2.97283673286438,0.9513317849370305,-0.5397714972496033,-0.6443890333175659
553,3.1884875297546387,0.9603987367024559,-0.5981721878051758,-0.617851972579956
554,0.9715731143951416,0.7254329417899312,-0.08851370215415955,-0.16433417797088623
555,1.19523286819458,0.7676756518936292,-0.1112687736749649,-0.17073193192481995
556,1.6720925569534302,0.8418546139427947,-0.039382826536893845,-0.1537194550037384
557,0.059036996215581894,0.5147549637642659,-0.0750000923871994,-0.17973867058753967
558,1.447738528251648,0.8096501472679838,-0.16621412336826324,-0.18712449073791504
559,1.4772802591323853,0.8141614284083066,-0.16926555335521698,-0.17653286457061768
560,0.6725419759750366,0.6620721162655441,-0.13463366031646729,-0.18179167807102203
561,0.6143564581871033,0.6489339274505129,-0.23522837460041046,-0.19074061512947083
562,-0.4753001630306244,0.38336253574457657,-0.19601072371006012,0.006294744089245796
563,2.382963180541992,0.915518900997,-0.529560387134552,-0.4142146408557892
564,1.8251200914382935,0.8611793639428719,-0.5254275798797607,-0.32974693179130554
565,2.730191946029663,0.9387848688326842,-0.6078818440437317,-0.42487406730651855
566,2.3752200603485107,0.9149180867107551,-0.5608600974082947,-0.41106539964675903
567,2.9850568771362305,0.9518944626114622,-0.5830291509628296,-0.5750247240066528
568,2.480259418487549,0.9227462926868077,-0.4915086627006531,-0.5641342401504517
569,-0.8122005462646484,0.30742177096872264,0.03536929935216904,0.2399059534072876
570,2.394834280014038,0.9164325424065006,-0.4731270670890808,-0.4765072762966156
571,2.283963203430176,0.9075401409444216,-0.41486912965774536,-0.47377273440361023
572,2.570960283279419,0.9289690868175656,-0.4864223003387451,-0.4869968593120575
573,-0.48956361413002014,0.37999637440274964,0.07513012737035751,-0.05480100214481354
574,2.56756591796875,0.9287447814581127,-0.45940443873405457,-0.4690205156803131
575,2.6755831241607666,0.935570392901994,-0.45841118693351746,-0.515471339225769
576,-0.4261913597583771,0.39503616546701703,0.05632307752966881,-0.0776369720697403
577,-0.7317261695861816,0.3248160457425607,-0.0032138116657733917,0.2046280801296234
578,-0.5623010396957397,0.36301521088490185,-0.05068923905491829,-0.21844685077667236
579,-0.5623476505279541,0.36300443289012424,-0.023066647350788116,-0.21125689148902893
580,-0.817216694355011,0.3063547976262068,-0.07807263731956482,0.17376253008842468
581,-0.758172869682312,0.31904308735744713,-0.016959670931100845,0.2188861221075058
582,-1.0203622579574585,0.26495684308151124,0.005592362955212593,0.24731117486953735
583,-0.7995432615280151,0.3101232281367218,-0.048004399985075,-0.22998753190040588
584,-0.7576223611831665,0.3191626997714619,-0.018417220562696457,0.20542967319488525
585,-1.0879920721054077,0.25199657284859617,0.03411542624235153,0.22654204070568085
586,-0.9776649475097656,0.27335535473823713,0.08340781927108765,0.05944577977061272
608,-0.5940876007080078,0.3556975194970106,-0.017118994146585464,0.16175085306167603
609,-1.0090652704238892,0.26716281868321967,-0.12541010975837708,-0.1561121940612793
610,-0.9962499737739563,0.26967935981697455,0.09830991923809052,0.14819714426994324
611,-0.7147423028945923,0.3285518126663859,0.09768608212471008,-0.045023299753665924
612,-0.8222303986549377,0.3052904133822232,-0.02423890307545662,-0.16037988662719727
613,-0.8452911376953125,0.3004215808229847,0.061421241611242294,0.2104668915271759
614,-0.8945565819740295,0.2901704046612366,-0.1874164342880249,-0.11190365254878998
615,-0.6011182069778442,0.35408790732769335,0.05688915774226189,0.03386007994413376
616,-0.9102486371994019,0.28694896108085804,-0.15344181656837463,-0.14108878374099731
617,-0.3429383337497711,0.41509589770506905,0.035299599170684814,-0.0467437207698822
618,-0.7331188917160034,0.324510681594356,-0.18695984780788422,-0.10202743113040924
619,-0.41785314679145813,0.39703058721066964,0.00969783216714859,0.04497881233692169
620,-0.7838437557220459,0.3134920605454957,-0.06987462937831879,-0.18222080171108246
621,-0.6309583783149719,0.3472932602041918,0.0438636913895607,0.13658961653709412
622,2.136589765548706,0.8944089755353013,-0.5846832394599915,-0.4421463906764984
623,2.8334224224090576,0.9444554135855998,-0.6487204432487488,-0.49015864729881287
624,2.155165433883667,0.8961504815673965,-0.5855661034584045,-0.3878081738948822
625,3.123889207839966,0.9578674662119941,-0.616712749004364,-0.658955454826355
626,0.8375788331031799,0.6979550453734822,-0.3816963732242584,-0.25734084844589233
627,3.7466447353363037,0.9769471856958195,-0.6281677484512329,-0.7600791454315186
628,2.9165613651275635,0.9486590784122165,-0.6265098452568054,-0.630257248878479
629,3.5139424800872803,0.9710818821953091,-0.6454601883888245,-0.682895302772522
630,3.169595956802368,0.9596739510664248,-0.5966058373451233,-0.6903272867202759
631,4.121148586273193,0.9840332081135608,-0.6073084473609924,-0.832616925239563
632,2.718109369277954,0.9380868169227007,-0.6034128069877625,-0.581498384475708
633,0.09523060917854309,0.5237896762235513,-0.25484851002693176,-0.08247117698192596
634,2.948390245437622,0.9501873517795832,-0.63299560546875,-0.5492933988571167
635,1.9907227754592896,0.8798195826848635,-0.5953406691551208,-0.39749351143836975
636,0.5436437129974365,0.6326596304026554,-0.29208511114120483,-0.18415655195713043
637,1.302883267402649,0.7863198323060598,-0.5062239766120911,-0.2891859710216522
