target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-09-30,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.628872,0.8014373,41.610172,0.6158781,41.612453,0.7931520545670737,14.740185014768489,15.564396,0,0.22721222,0.8178191,1.9479359,41.628872,0.8014373183250427,15.564366484500551
2019-10-01,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309586,-3.590592,40.309235,-3.5893958,40.29005,-3.6059346289765384,2.5529783457863577,0.108814016,0,0.19804922,0.8178191,2.5275247,40.309586,-3.5905919075012207,0.1086734255866391
2019-10-01,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318104,-3.6031704,40.314896,-3.6239924,40.28122,-3.6275994781423564,3.757095969466578,1.801085,0,0.44624418,0.8178191,4.586461,40.318104,-3.603170394897461,1.8010636447754116
2019-10-01,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),36.090656,-5.482593,34.742,-5.9899926,36.06153,-5.491902938933034,153.5127031162117,156.85355,1,0.33363545,0.8178191,3.3390112,36.090656,-5.482593059539795,156.8538107739454
2019-10-01,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65408,0.9461591,41.657845,0.9514446,41.640156,0.9281583834188489,2.759023435799708,0.6069844,0,0.12775697,0.8178191,2.1488585,41.65408,0.9461591243743896,0.6067124763929975
2019-10-01,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.560146,0.6233609,41.658302,0.9518535,41.54358,0.6161118727464691,30.69347656371981,29.410828,0,0.15485603,0.8178191,1.9352078,41.560146,0.6233608722686768,29.410891288253193
2019-10-01,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610172,0.6158781,41.61058,0.6164846,41.55879,0.5806838756586842,6.483245531150488,0.06801115,0,0.5521992,0.8178191,6.4079037,41.610172,0.6158781051635742,0.06784006511282742
2019-10-02,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309235,-3.5893958,40.30856,-3.591333,40.28711,-3.6064374726004917,2.7073614279376863,0.18051887,0,0.24770616,0.8178191,2.8482044,40.309235,-3.589395761489868,0.1806036675313949
2019-10-02,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314896,-3.6239924,40.320724,-3.6107945,40.292618,-3.6389228150421262,3.9315073944908314,1.2930955,0,0.31342462,0.8178191,2.7771404,40.314896,-3.623992443084717,1.2931125108308388
2019-10-02,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.742,-5.9899926,34.549515,-6.259326,34.44206,-6.233737785554983,12.176536931211313,32.636658,1,0.8894762,0.8178191,40.03409,34.44206,-6.233737785554983,12.176536931211313
2019-10-02,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657845,0.9514446,41.658543,0.9512472,41.64353,0.933130463414256,2.2476104889217097,0.07931145,0,0.13489854,0.8178191,2.1980379,41.657845,0.9514446258544922,0.07933770200398386
2019-10-02,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.658302,0.9518535,41.667473,0.9496242,41.646713,0.9434141734471597,2.365313759387571,1.036569,0,0.08936768,0.8178191,1.4644481,41.658302,0.9518535137176514,1.0363980152986676
2019-10-02,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61058,0.6164846,41.595863,0.616094,41.5983,0.6098271306457933,0.5873973612910882,1.6368636,0,0.12312126,0.8178191,1.4708583,41.61058,0.6164845824241638,1.6367915662353323
2019-10-03,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.30856,-3.591333,40.240124,-3.6370776,40.22096,-3.6687143225784724,3.4284758723267403,8.542219,0,0.64050525,0.8178191,11.723842,40.30856,-3.5913329124450684,8.542168906038803
2019-10-03,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.320724,-3.6107945,40.31553,-3.624319,40.31028,-3.6211922827625993,0.6410557914743766,1.2839785,0,0.09976439,0.8178191,1.4554194,40.320724,-3.6107945442199707,1.283959217373856
2019-10-03,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.549515,-6.259326,34.577053,-6.2751236,34.410618,-6.341509953721785,19.48117234426933,3.3866804,0,0.735232,0.8178191,17.150812,34.549515,-6.259325981140137,3.386617341148144
2019-10-03,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.658543,0.9512472,41.657887,0.9380409,41.64111,0.9305056623170217,1.9677815856099776,1.0995613,0,0.17814693,0.8178191,2.5889578,41.658543,0.9512472152709961,1.0995554858669887
2019-10-03,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.667473,0.9496242,41.67074,0.9411226,41.6528,0.941210987916923,1.9944870413180618,0.7940385,0,0.12988126,0.8178191,1.7717963,41.667473,0.9496241807937622,0.7940418146737728
2019-10-03,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.595863,0.616094,41.610508,0.6167896,41.57988,0.6080065786965937,3.4831417916711853,1.6291231,0,0.19865166,0.8178191,1.8967694,41.595863,0.6160939931869507,1.6294367658519364
2019-10-04,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.240124,-3.6370776,40.31994,-3.590066,40.203423,-3.667549535503072,14.528774265292421,9.729896,0,0.42337686,0.8178191,4.8230643,40.240124,-3.637077569961548,9.72986040049497
2019-10-04,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31553,-3.624319,40.31508,-3.6234944,40.30335,-3.6345022363108734,1.6039092791641898,0.08582349,0,0.1506513,0.8178191,1.603364,40.31553,-3.624319076538086,0.0859904283490808
2019-10-04,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.577053,-6.2751236,34.575954,-6.268496,34.56092,-6.277628310671708,1.8691447462551538,0.6189888,0,0.12667619,0.8178191,1.8051922,34.577053,-6.275123596191406,0.6189588030065318
2019-10-04,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657887,0.9380409,41.65894,0.9506842,41.636177,0.9146007683319249,3.9236856697198976,1.056834,0,0.23387536,0.8178191,3.0960948,41.657887,0.9380409121513367,1.0568592675284134
2019-10-04,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.67074,0.9411226,41.669487,0.6590449,41.657158,0.9330373811622598,22.801747037332664,23.430073,0,0.124977864,0.8178191,1.6496897,41.67074,0.9411225914955139,23.43007479098299
2019-10-04,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610508,0.6167896,41.610683,0.6169417,41.600258,0.6098093278684247,1.3021441233497233,0.023515446,0,0.10194081,0.8178191,1.2767462,41.610508,0.6167895793914795,0.023251817113846815
2019-10-05,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.31994,-3.590066,40.32024,-3.5903344,40.30747,-3.6062258802480067,1.9576211049015002,0.040545892,0,0.13510641,0.8178191,1.945971,40.31994,-3.5900659561157227,0.040508332418621736
2019-10-05,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31508,-3.6234944,40.318096,-3.6108007,40.303867,-3.632768396202459,2.4439295275392503,1.1271979,0,0.10875145,0.8178191,1.4711759,40.31508,-3.6234943866729736,1.1273084655608905
2019-10-05,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.575954,-6.268496,34.57569,-6.270251,34.56054,-6.272130942291027,1.6935977219548197,0.16327731,0,0.110427275,0.8178191,1.7431614,34.575954,-6.268496036529541,0.163301959949085
2019-10-05,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65894,0.9506842,41.6328,0.9337152,41.643497,0.9314654977911422,1.2039923570233348,3.230313,0,0.15199691,0.8178191,2.3404272,41.65894,0.9506841897964478,3.2304073991891213
2019-10-05,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.669487,0.6590449,41.61342,0.6172626,41.43452,0.4487329492320008,24.342430243227614,7.135888,0,0.8504971,0.8178191,31.373903,41.43452,0.4487329492320008,24.342430243227614
2019-10-05,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610683,0.6169417,41.61029,0.6167641,41.60016,0.6104723523163093,1.2421407903048403,0.04637831,0,0.09737535,0.8178191,1.2856119,41.610683,0.6169416904449463,0.04611664347408086
2019-10-06,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.32024,-3.5903344,40.309612,-3.5993412,40.30433,-3.6082559425895746,0.9573830183934963,1.4070065,0,0.1886609,0.8178191,2.3278737,40.32024,-3.590334415435791,1.407017342863722
2019-10-06,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318096,-3.6108007,40.318092,-3.6107912,40.309185,-3.620817996970423,1.3052762361914085,0.00087278016,0,0.08401413,0.8178191,1.302705,40.318096,-3.6108007431030273,0.0009130566327283859
2019-10-06,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.57569,-6.270251,34.6548,-6.2701974,34.558456,-6.2748963009733805,10.72160643852737,8.796428,0,0.13418248,0.8178191,1.9595126,34.57569,-6.2702507972717285,8.796554297575401
2019-10-06,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.6328,0.9337152,41.645718,0.95446366,41.61132,0.9100883020507128,5.313396044222498,2.2440295,0,0.2371546,0.8178191,3.0866797,41.6328,0.9337152242660522,2.2440474109995425
2019-10-06,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.61342,0.6172626,41.61643,0.61756337,41.554184,0.5830951715456003,7.491473483193492,0.33524162,0,0.54255605,0.8178191,7.1602488,41.61342,0.617262601852417,0.3356072112604862
2019-10-06,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61029,0.6167641,41.539074,0.61516553,41.594868,0.6116599573136909,6.210842983040103,7.920052,0,0.17671698,0.8178191,1.7634795,41.61029,0.6167641282081604,7.920050116639857
2019-10-07,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309612,-3.5993412,40.311607,-3.5891268,40.29098,-3.6190814851736843,3.4224432835833904,0.8940414,0,0.24083553,0.8178191,2.6586308,40.309612,-3.5993411540985107,0.894050416839266
2019-10-07,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318092,-3.6107912,40.31815,-3.610764,40.308475,-3.620719615590645,1.3673638412692095,0.0067579583,0,0.09648906,0.8178191,1.3584454,40.318092,-3.6107912063598633,0.0067670647470936705
2019-10-07,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.6548,-6.2701974,34.573524,-6.270136,34.63937,-6.2746383907012495,7.333281505770658,9.037176,0,0.108237,0.8178191,1.759998,34.6548,-6.27019739151001,9.037486415947772
2019-10-07,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.645718,0.95446366,41.575005,0.61446726,41.631622,0.936285592998913,27.488906101396047,29.339867,0,0.13550775,0.8178191,2.1728778,41.645718,0.9544636607170105,29.339880271817336
2019-10-07,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.61643,0.61756337,41.793343,0.8094832,41.60173,0.6106693162190265,26.952341675213578,25.314695,0,0.12066655,0.8178191,1.7290761,41.61643,0.6175633668899536,25.314607982405285
2019-10-07,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.539074,0.61516553,41.537872,0.6150104,41.52251,0.6095345026605348,1.7679267450504499,0.13411836,0,0.20150469,0.8178191,1.8971213,41.539074,0.6151655316352844,0.13423786067130242
2019-10-08,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.311607,-3.5891268,40.319916,-3.599183,40.299156,-3.60544230356425,2.368591290875933,1.2571043,0,0.14489661,0.8178191,1.9537302,40.311607,-3.5891268253326416,1.2571676333638973
2019-10-08,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31815,-3.610764,40.30967,-3.610823,40.31301,-3.620862183502829,0.9288025473573736,0.94295865,0,0.060729332,0.8178191,1.0275123,40.31815,-3.6107640266418457,0.9429555084556325
2019-10-08,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.573524,-6.270136,34.62109,-6.270438,34.557373,-6.274531211837069,7.094904652812147,5.288877,0,0.11880939,0.8178191,1.837075,34.573524,-6.270135879516602,5.289117549298995
2019-10-08,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.575005,0.61446726,41.541462,0.5643025,41.44018,0.47483478845480154,13.504108347567737,5.5975504,0,0.72772485,0.8178191,18.931496,41.575005,0.6144672632217407,5.597612631012932
2019-10-08,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.793343,0.8094832,41.635834,0.6868267,41.777756,0.8024134422739264,18.4691678252912,20.25825,0,0.12987716,0.8178191,1.8263018,41.793343,0.8094831705093384,20.258300129024597
2019-10-08,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537872,0.6150104,41.61028,0.6166048,41.52027,0.6082874113806979,10.032315360795385,8.052562,0,0.2206788,0.8178191,2.0320306,41.537872,0.6150103807449341,8.052368841675856
2019-10-09,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.319916,-3.599183,40.314617,-3.624203,40.304924,-3.6167916682455235,1.2476515934903267,2.201492,0,0.18431133,0.8178191,2.2338529,40.319916,-3.5991830825805664,2.201570132793924
2019-10-09,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.30967,-3.610823,40.263287,-3.6335907,40.30342,-3.6206592315562753,4.595583449982986,5.507276,0,0.06960507,0.8178191,1.0836223,40.30967,-3.610822916030884,5.507258022540081
2019-10-09,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.62109,-6.270438,34.5758,-6.267915,34.60765,-6.277141120680622,3.6407542672517343,5.0408072,0,0.088619284,0.8178191,1.6124,34.62109,-6.270438194274902,5.041106338296071
2019-10-09,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.541462,0.5643025,41.537674,0.6149191,41.51637,0.5381183100952509,6.818119929105884,4.233782,0,0.2779586,0.8178191,3.5340707,41.541462,0.5643025040626526,4.2337897309173025
2019-10-09,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.635834,0.6868267,41.531277,0.4927269,41.50116,0.5970363280800094,9.308033809349197,19.894474,0,0.7364979,0.8178191,16.701834,41.635834,0.6868267059326172,19.894496726710486
2019-10-09,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61028,0.6166048,41.5378,0.6153485,41.599007,0.6099625640697048,6.820630458774521,8.060258,0,0.10192316,0.8178191,1.3674668,41.61028,0.6166048049926758,8.060013317294032
2019-10-10,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.314617,-3.624203,40.184715,-3.6242607,40.27349,-3.663803677051286,10.426599949161664,14.444453,0,0.4628148,0.8178191,5.663225,40.314617,-3.6242029666900635,14.444451464718775
2019-10-10,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263287,-3.6335907,40.314453,-3.6328938,40.245293,-3.645964488385875,7.7698246132626085,5.69007,0,0.2582599,0.8178191,2.2556236,40.263287,-3.6335906982421875,5.689773951218071
2019-10-10,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.5758,-6.267915,34.67511,-6.2699747,34.561832,-6.274590828842611,12.602974503097556,11.043925,0,0.09556432,0.8178191,1.6664569,34.5758,-6.267914772033691,11.044171087202507
2019-10-10,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.531277,0.4927269,41.524155,0.43048176,41.389725,0.39040047170274117,15.316592724122744,5.2417607,0,0.7535027,0.8178191,17.865206,41.531277,0.4927268922328949,5.241736407716416
2019-10-10,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.5378,0.6153485,41.59592,0.616196,41.526066,0.6094269267920867,7.7878940167912605,6.4632597,0,0.123426385,0.8178191,1.3922461,41.5378,0.6153485178947449,6.463123521136117
2019-10-11,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.184715,-3.6242607,39.845528,-4.2743297,40.123253,-3.679836672060636,59.322401112060874,66.98726,1,0.564224,0.8178191,8.291785,40.184715,-3.624260663986206,66.9871562916801
2019-10-11,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314453,-3.6328938,40.184998,-3.5705547,40.30652,-3.6429782666852684,14.84492511604138,15.336437,0,0.07755799,0.8178191,1.2263956,40.314453,-3.6328938007354736,15.336272505616478
