target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-09-30,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.628872,0.8014373,41.610172,0.6158781,41.537586,0.7187396384912607,11.76260845550513,15.564396,1,0.6000545,0.5493377,12.237356,41.537586,0.7187396384912607,11.76260845550513
2019-10-01,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309586,-3.590592,40.309235,-3.5893958,40.298283,-3.596332770085671,1.352444581502085,0.108814016,0,0.22609028,0.5493377,1.3452574,40.309586,-3.5905919075012207,0.1086734255866391
2019-10-01,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318104,-3.6031704,40.314896,-3.6239924,40.29505,-3.630024212977434,2.265067574008781,1.801085,0,0.4012131,0.5493377,3.4225276,40.318104,-3.603170394897461,1.8010636447754116
2019-10-01,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),36.090656,-5.482593,34.742,-5.9899926,36.07853,-5.481798210396963,155.58743310227217,156.85355,1,0.25988278,0.5493377,1.3478396,36.090656,-5.482593059539795,156.8538107739454
2019-10-01,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65408,0.9461591,41.657845,0.9514446,41.63464,0.9270772046793284,3.279830854274327,0.6069844,0,0.37622204,0.5493377,2.6759956,41.65408,0.9461591243743896,0.6067124763929975
2019-10-01,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.560146,0.6233609,41.658302,0.9518535,41.51993,0.5854729483313847,34.134499349625685,29.410828,1,0.52312976,0.5493377,5.461542,41.560146,0.6233608722686768,29.410891288253193
2019-10-01,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610172,0.6158781,41.61058,0.6164846,41.431255,0.45349135361086257,24.119352377878016,0.06801115,0,0.72013414,0.5493377,24.00065,41.431255,0.45349135361086257,24.119352377878016
2019-10-02,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309235,-3.5893958,40.30856,-3.591333,40.294643,-3.598529392499598,1.663390674233808,0.18051887,0,0.2635917,0.5493377,1.7948115,40.309235,-3.589395761489868,0.1806036675313949
2019-10-02,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314896,-3.6239924,40.320724,-3.6107945,40.277317,-3.666562667274422,6.7575862561715425,1.2930955,0,0.5007038,0.5493377,5.5118804,40.314896,-3.623992443084717,1.2931125108308388
2019-10-02,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.742,-5.9899926,34.549515,-6.259326,34.379135,-6.285788875363452,19.10008143606768,32.636658,1,0.875171,0.5493377,48.479366,34.379135,-6.285788875363452,19.10008143606768
