target_date,path_id,source_bird_id,path_year,path_copy_index,lat_drop_deg,true_label,probability,selected_threshold,predicted_label,target_step_km
2019-10-02,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),2019,1,7.004766,0,0.35493977424739603,0.6755583943714957,0,1.2930955
2019-10-02,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),2019,1,13.553637,1,0.9686024007423721,0.6755583943714957,1,32.636658
2019-10-02,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),2019,1,6.2770014,0,0.37297234040329197,0.6755583943714957,0,0.07931145
2019-10-02,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),2019,1,8.3754015,0,0.3841207693291623,0.6755583943714957,0,1.036569
2019-10-02,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),2019,1,6.2176614,0,0.20330148075737844,0.6755583943714957,0,1.6368636
2019-10-03,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,0,0.016126125357769246,0.6755583943714957,0,8.542219
2019-10-03,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),2019,1,7.004766,0,0.11837113419865522,0.6755583943714957,0,1.2839785
2019-10-03,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),2019,1,13.553637,0,0.35580628103333084,0.6755583943714957,0,3.3866804
2019-10-03,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),2019,1,6.2770014,0,0.14998062591412675,0.6755583943714957,0,1.0995613
2019-10-03,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),2019,1,8.3754015,0,0.3441371181872931,0.6755583943714957,0,0.7940385
2019-10-03,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),2019,1,6.2176614,0,0.17375254896336542,0.6755583943714957,0,1.6291231
2019-10-04,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,0,0.6527474249516706,0.6755583943714957,0,9.729896
2019-10-04,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),2019,1,7.004766,0,0.4291548678038521,0.6755583943714957,0,0.08582349
2019-10-04,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),2019,1,13.553637,0,0.10830768743794231,0.6755583943714957,0,0.6189888
2019-10-04,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),2019,1,6.2770014,0,0.530560615187985,0.6755583943714957,0,1.056834
2019-10-04,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),2019,1,8.3754015,0,0.33053703870324846,0.6755583943714957,0,23.430073
2019-10-04,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),2019,1,6.2176614,0,0.22574652346998902,0.6755583943714957,0,0.023515446
2019-10-05,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,0,0.003762415438690291,0.6755583943714957,0,0.040545892
2019-10-05,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),2019,1,7.004766,0,0.1405421656134547,0.6755583943714957,0,1.1271979
2019-10-05,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),2019,1,13.553637,0,0.05388590559190754,0.6755583943714957,0,0.16327731
2019-10-05,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),2019,1,6.2770014,0,0.06974837133816857,0.6755583943714957,0,3.230313
2019-10-05,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),2019,1,8.3754015,0,0.6961120999359546,0.6755583943714957,1,7.135888
2019-10-05,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),2019,1,6.2176614,0,0.10542340094160614,0.6755583943714957,0,0.04637831
2019-10-06,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,0,0.05993547727295278,0.6755583943714957,0,1.4070065
2019-10-06,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),2019,1,7.004766,0,0.10858979344190095,0.6755583943714957,0,0.00087278016
2019-10-06,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),2019,1,13.553637,0,0.11830576356648366,0.6755583943714957,0,8.796428
2019-10-06,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),2019,1,6.2770014,0,0.34885045734028286,0.6755583943714957,0,2.2440295
2019-10-06,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),2019,1,8.3754015,0,0.2573950564136707,0.6755583943714957,0,0.33524162
2019-10-06,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),2019,1,6.2176614,0,0.3532982396687333,0.6755583943714957,0,7.920052
2019-10-07,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,0,0.1848403257256493,0.6755583943714957,0,0.8940414
2019-10-07,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),2019,1,7.004766,0,0.1637011730921391,0.6755583943714957,0,0.0067579583
2019-10-07,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),2019,1,13.553637,0,0.20410753969518317,0.6755583943714957,0,9.037176
2019-10-07,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),2019,1,6.2770014,0,0.13477980083238933,0.6755583943714957,0,29.339867
