target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2019-10-09,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.62109,-6.270438,34.5758,-6.267915,34.62439,-6.2671704,5.403153752233137,5.0408072,0,0.0032986775,0.003267981
2019-10-09,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.635834,0.6868267,41.531277,0.4927269,41.551907,0.5822104,7.79270089044861,19.894474,0,-0.083926514,-0.1046163
2019-10-09,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61028,0.6166048,41.5378,0.6153485,41.56728,0.5763856,4.610570287812366,8.060258,0,-0.042998116,-0.040219206
2019-10-10,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.314617,-3.624203,40.184715,-3.6242607,40.299706,-3.6278906,12.790059752738928,14.444453,0,-0.014911428,-0.0036875084
2019-10-10,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263287,-3.6335907,40.314453,-3.6328938,40.190605,-3.664911,14.036774330978457,5.69007,0,-0.07268116,-0.03132026
2019-10-10,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.5758,-6.267915,34.67511,-6.2699747,34.568954,-6.2509146,11.932110219540267,11.043925,0,-0.0068489164,0.017000407
2019-10-10,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.531277,0.4927269,41.524155,0.43048176,41.487244,0.47939062,5.782128158655912,5.2417607,0,-0.044033203,-0.0133362785
2019-10-10,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.5378,0.6153485,41.59592,0.616196,41.545555,0.6300803,5.718255689862037,6.4632597,0,0.0077535063,0.014731757
2019-10-11,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.184715,-3.6242607,39.845528,-4.2743297,40.169304,-3.621352,66.25057588661731,66.98726,1,-0.015412286,0.002908729
2019-10-11,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314453,-3.6328938,40.184998,-3.5705547,40.29715,-3.6080773,12.871025655702645,15.336437,0,-0.017304666,0.024816558
2019-10-11,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67511,-6.2699747,34.66516,-6.2728286,34.679817,-6.2297373,4.264334877910877,1.1366909,0,0.004707381,0.040237285
2019-10-11,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59592,0.616196,41.602955,0.6165084,41.61132,0.63454705,1.764829130308796,0.782733,0,0.015401699,0.018351078
2019-10-12,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.845528,-4.2743297,40.03709,-4.659628,39.796017,-4.2940536,41.117157539247714,39.14986,1,-0.049510155,-0.019723661
2019-10-12,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.184998,-3.5705547,40.263615,-3.624157,40.126514,-3.6124575,15.27722216219316,9.855519,0,-0.058483414,-0.041902665
2019-10-12,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66516,-6.2728286,34.677986,-6.2797837,34.666855,-6.2530336,2.7415725127366013,1.5614245,0,0.0016950741,0.019794837
2019-10-12,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.602955,0.6165084,41.59596,0.6161943,41.631237,0.6298966,4.084822189072652,0.77850914,0,0.028280444,0.013388135
2019-10-13,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.03709,-4.659628,39.9955,-4.648759,40.008347,-4.7035046,4.87705899985131,4.7163844,0,-0.028742868,-0.04387657
2019-10-13,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263615,-3.624157,40.26136,-3.6350014,40.245018,-3.640215,1.8702540879762173,0.9536689,0,-0.01859475,-0.016057983
2019-10-13,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.677986,-6.2797837,34.68023,-6.254367,34.707844,-6.2766337,3.684140820042781,2.3375192,0,0.029858515,0.0031497627
2019-10-13,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59596,0.6161943,41.61031,0.6166738,41.614544,0.6230375,0.7082213922150972,1.5960696,0,0.01858683,0.0068431944
2019-10-14,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.9955,-4.648759,39.84312,-4.2544575,39.951885,-4.6504936,35.88448892731005,37.65398,1,-0.043613512,-0.0017346144
2019-10-14,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.26136,-3.6350014,40.25981,-3.6353517,40.142483,-3.7424502,15.904106230211944,0.17484055,0,-0.11887774,-0.10744874
2019-10-14,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.68023,-6.254367,34.67375,-6.256478,34.678303,-6.2688756,1.241523473296864,0.74571836,0,-0.0019266903,-0.014508568
2019-10-14,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61031,0.6166738,41.537804,0.61668706,41.603172,0.6096671,7.2920942676312315,8.062116,0,-0.0071389303,-0.00700669
2019-10-15,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.84312,-4.2544575,39.85417,-4.2544293,39.84142,-4.2591376,1.4738855541549267,1.2291751,0,-0.0016996488,-0.004680291
2019-10-15,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.25981,-3.6353517,40.31291,-3.5207975,40.21082,-3.6676748,16.857878280278218,11.369806,0,-0.04899326,-0.03232302
2019-10-15,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67375,-6.256478,34.669426,-6.2579274,34.652245,-6.2629313,1.9645404479550508,0.49863538,0,-0.02150536,-0.00645341
