target_date,bird_id,true_label,score_km,selected_threshold,predicted_label,target_step_km
2016-12-17,Redrunner + / DER AU057 (eobs 3339),0,0.002882672,76.72584422584215,0,0.0026883811
2014-09-09,Mirabell + / DER AN910 (eobs 3907),0,144.52269,76.72584422584215,1,5.15805
2020-09-25,Angela / DER AY470 (eobs 4001),0,39.602425,76.72584422584215,0,2.228376
2014-09-27,Tammy + / DER AN918 (eobs 3917),0,9.221473,76.72584422584215,0,0.0481379
2022-09-24,Louis / DER AU050 (eobs 3264),0,0.72293913,76.72584422584215,0,0.91697294
2016-09-02,Sierit  / DER AN858 (eobs2561),0,0.8364314,76.72584422584215,0,0.59663135
2014-10-03,Wibi 2 + / DER AU044 (eobs 3943),0,206.90425,76.72584422584215,1,2.6179087
2023-09-13,Angela / DER AY470 (eobs 4001),0,299.0661,76.72584422584215,1,0.29016957
2019-09-25,Sierit  / DER AN858 (eobs2561),0,163.65761,76.72584422584215,1,0.03510341
2014-09-15,Pjotre + / DER AU003 (eobs 3925),0,4.1824393,76.72584422584215,0,0.826613
2019-10-05,Sierit  / DER AN858 (eobs2561),0,8.974963,76.72584422584215,0,0.7132641
2014-10-10,Fifi + / DER AN909 (eobs 3906),0,36.881256,76.72584422584215,0,0.07697781
2014-11-12,Tammy + / DER AN918 (eobs 3917),0,3.7910252,76.72584422584215,0,0.6018132
2015-10-15,Zozu + / DER AL581 (eobs2541),0,26.534245,76.72584422584215,0,0.5026413
2015-11-28,Sierit  / DER AN858 (eobs2561),0,6.0315766,76.72584422584215,0,2.5068662
2016-09-10,Zozu + / DER AL581 (eobs2541),0,246.92213,76.72584422584215,1,0.714616
2014-12-07,Bubbel + / DER AN873 (eobs 3666),0,7.1346297,76.72584422584215,0,0.15029943
2019-10-31,Zozu + / DER AL581 (eobs2541),0,2.0021973,76.72584422584215,0,0.00549471
2022-11-17,Europa / DER A1A26 (eobs 4004),0,8.845493,76.72584422584215,0,0.0050944844
2017-11-21,Zozu + / DER AL581 (eobs2541),1,43.491932,76.72584422584215,0,49.902348
2017-11-27,Louis / DER AU050 (eobs 3264),0,0.72420824,76.72584422584215,0,0.41077474
2014-10-22,Conchito + / DER AU005 (eobs 3927),0,1.13195,76.72584422584215,0,2.8781047
2019-11-09,Mirabell + / DER AN910 (eobs 3907),0,50.21422,76.72584422584215,0,20.91366
2014-10-05,Wanderer + / DER AU049 (eobs 3337),0,2.844655,76.72584422584215,0,0.11499885
2014-10-13,Conchito + / DER AU005 (eobs 3927),0,0.8154212,76.72584422584215,0,0.25977078
2017-10-01,Mirabell + / DER AN910 (eobs 3907),0,9.7005,76.72584422584215,0,0.22006282
2014-10-11,Zozu + / DER AL581 (eobs2541),0,0.19857185,76.72584422584215,0,0.08432459
2016-09-06,Lola + / DER AU014 (eobs 3938),0,3.5317903,76.72584422584215,0,0.48197728
2019-09-16,Zozu + / DER AL581 (eobs2541),0,13.8056965,76.72584422584215,0,13.961448
2014-09-16,Fifi + / DER AN909 (eobs 3906),0,6.161812,76.72584422584215,0,0.36956808
2019-12-19,Mirabell + / DER AN910 (eobs 3907),0,12.659581,76.72584422584215,0,0.026476515
2015-12-22,Tammy + / DER AN918 (eobs 3917),0,56.850037,76.72584422584215,0,25.937048
2014-09-07,Balou + / DER AN916 (eobs 3913),0,12.872175,76.72584422584215,0,2.435544
2022-10-04,Angela / DER AY470 (eobs 4001),0,2.9558094,76.72584422584215,0,2.9099488
2014-11-24,Lloyd + / DER AU016 (eobs 3940),0,1.4622717,76.72584422584215,0,4.7877054
2020-10-23,Sierit  / DER AN858 (eobs2561),0,9.073045,76.72584422584215,0,8.06203
2016-11-01,Sara + / DER AU017 (eobs 3941),0,7.834609,76.72584422584215,0,0.7847415
2014-09-02,Sierit  / DER AN858 (eobs2561),0,269.9544,76.72584422584215,1,0.06416599
2017-10-01,Europa / DER A1A26 (eobs 4004),0,140.82967,76.72584422584215,1,0.6155932
2014-10-10,Lewis + / DER AU015 (eobs 3939),1,119.07286,76.72584422584215,1,160.03998
2020-11-25,Sierit  / DER AN858 (eobs2561),0,3.1905136,76.72584422584215,0,0.024059543
2016-12-09,Niclas / DER AU053 (eobs 3341),0,7.0586514,76.72584422584215,0,0.7760564
2014-11-19,Redrunner + / DER AU057 (eobs 3339),0,13.512286,76.72584422584215,0,5.3924985
2018-11-14,Redrunner + / DER AU057 (eobs 3339),0,0.5165758,76.72584422584215,0,0.20228821
2014-11-18,Conchito + / DER AU005 (eobs 3927),0,3.6303327,76.72584422584215,0,4.6747785
2021-11-01,Louis / DER AU050 (eobs 3264),0,0.97956157,76.72584422584215,0,0.60867715
2017-11-18,Angela / DER AY470 (eobs 4001),1,5.2037296,76.72584422584215,0,32.936535
2023-10-27,Louis / DER AU050 (eobs 3264),0,2.4416485,76.72584422584215,0,0.339103
2013-09-18,Sierit  / DER AN858 (eobs2561),0,10.627248,76.72584422584215,0,5.837792
2017-09-10,Sierit  / DER AN858 (eobs2561),0,1.1044111,76.72584422584215,0,0.841529
2018-11-07,Europa / DER A1A26 (eobs 4004),0,0.39740315,76.72584422584215,0,0.35927787
2014-09-12,Kiki + / DER AN872 (eobs 3648),0,219.56937,76.72584422584215,1,3.004688
2016-11-09,Niclas / DER AU053 (eobs 3341),0,26.301281,76.72584422584215,0,0.0065399734
2014-10-12,Pjotre + / DER AU003 (eobs 3925),0,38.26324,76.72584422584215,0,8.8834505
2023-10-07,Europa / DER A1A26 (eobs 4004),0,0.47555402,76.72584422584215,0,0.038895417
2014-12-06,Redrunner + / DER AU057 (eobs 3339),0,0.082889505,76.72584422584215,0,1.7796776
2014-11-01,Wibi 2 + / DER AU044 (eobs 3943),0,4.417852,76.72584422584215,0,4.3977823
2014-10-04,Sierit  / DER AN858 (eobs2561),0,0.35362262,76.72584422584215,0,0.0130884545
2015-09-08,Louis / DER AU050 (eobs 3264),0,71.66481,76.72584422584215,0,0.008786454
2014-11-13,Mirabell + / DER AN910 (eobs 3907),0,1.2748606,76.72584422584215,0,0.0073679406
2017-09-21,Mirabell + / DER AN910 (eobs 3907),0,19.67767,76.72584422584215,0,1.0687002
2017-09-18,Sara + / DER AU017 (eobs 3941),0,104.755135,76.72584422584215,1,0.52158403
2015-10-10,Mirabell + / DER AN910 (eobs 3907),0,4.098472,76.72584422584215,0,1.1441468
2014-10-18,Bubbel + / DER AN873 (eobs 3666),0,8.837714,76.72584422584215,0,5.0643697
2020-10-02,Zozu + / DER AL581 (eobs2541),0,4.736043,76.72584422584215,0,0.0069834497
2016-09-30,Sara + / DER AU017 (eobs 3941),0,35.50981,76.72584422584215,0,0.15515137
