idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
636,-3.2928950786590576,0.035815735758602626,0.06167993322014809,-0.20110607147216797
637,-3.1729393005371094,0.04019686066648982,0.02868909016251564,-0.21965423226356506
638,-3.4166998863220215,0.03177760884787187,0.16341130435466766,-0.11508522927761078
639,-3.412761688232422,0.03189900219589233,0.051172155886888504,0.036903709173202515
640,-3.5074901580810547,0.02909986280614558,0.004135111812502146,0.0755343809723854
641,-3.2864065170288086,0.03604048117469597,0.089830182492733,-0.23393115401268005
642,-3.2549946308135986,0.037147826484799217,0.04804801568388939,-0.24370864033699036
643,-3.3331046104431152,0.03445280350779935,-0.12401626259088516,0.013124711811542511
644,-3.4238600730895996,0.03155804275420761,-0.021739091724157333,0.09041591733694077
645,-3.085710048675537,0.04370056503264929,0.06301838159561157,-0.22389474511146545
646,-3.167361259460449,0.04041262029783132,-0.018700458109378815,0.05126684159040451
647,-3.018521547317505,0.046596110636464655,0.06439996510744095,-0.24930354952812195
648,-3.4113874435424805,0.03194146818368134,-0.06334985047578812,0.06840389221906662
649,-3.3014369010925293,0.03552192799892841,-0.025204865261912346,0.038576640188694
650,-3.1728107929229736,0.040201818921106976,0.020811906084418297,-0.2589034140110016
651,-3.28114914894104,0.03622357655489099,-0.11360321938991547,-0.172128826379776
652,-3.1824631690979004,0.03983102439828155,0.1021537333726883,-0.08702126890420914
653,-3.3487610816955566,0.03393575756346851,-0.06574318557977676,0.0678945854306221
654,-3.295633316040039,0.03572129638833294,-0.0779746025800705,0.027540750801563263
655,-2.966552495956421,0.04895999946400463,0.08157797157764435,-0.25906234979629517
656,-3.2203662395477295,0.038406457474970075,-0.04559897258877754,0.03280741721391678
657,-3.1902294158935547,0.039535067239846323,-0.0868244469165802,0.06780428439378738
658,-2.9787206649780273,0.04839651355846309,-0.09908295422792435,0.02528231590986252
659,-2.667297124862671,0.06493088044574945,0.07903974503278732,-0.2240893542766571
660,-3.018991470336914,0.046575238794600515,-0.07246975600719452,-0.004080437123775482
661,-2.738593101501465,0.06073411093224634,0.1561087816953659,-0.22130119800567627
662,-2.9835305213928223,0.04817547957594161,-0.08943472057580948,-0.02642189711332321
663,-2.4432077407836914,0.0799366749771629,0.10793052613735199,-0.2494925856590271
664,-2.6328372955322266,0.06705473573969002,0.13240283727645874,-0.23121118545532227
665,-3.03053617477417,0.04606526003877084,0.02158677764236927,0.049206800758838654
666,-2.544923782348633,0.07276825123301454,0.07333337515592575,-0.254914253950119
667,-2.5240421295166016,0.07418983036604901,0.05730395391583443,-0.27056530117988586
668,0.7629120945930481,0.6819856468714609,-0.060043249279260635,-0.1960216462612152
669,-0.24444355070590973,0.4391915997967826,-0.13909777998924255,-0.10270851105451584
670,0.6509540677070618,0.6572254274331408,0.054057348519563675,-0.31968653202056885
671,-1.241126298904419,0.2242399979534617,-0.17036814987659454,-0.07365953922271729
672,0.024709168821573257,0.5061769779326925,0.04589524492621422,-0.2779647707939148
673,-0.6343711614608765,0.3465200520086136,-0.19268546998500824,-0.08764153718948364
674,-0.07442604005336761,0.48140207405174396,-0.05493845418095589,-0.2872545123100281
675,-0.13463199138641357,0.4663927499404375,-0.05653708800673485,-0.2948264479637146
676,0.11447468400001526,0.5285874592309355,-0.13835030794143677,-0.08327828347682953
677,0.19371634721755981,0.5482782070513198,0.020768964663147926,-0.21336859464645386
678,-0.29264599084854126,0.4273562084570565,-0.18534870445728302,-0.15443503856658936
679,-0.5001108050346375,0.37751462955703097,-0.12961949408054352,-0.009972751140594482
680,-0.48646777868270874,0.3807260210296153,-0.07456044107675552,-0.20123633742332458
681,-1.2012860774993896,0.23124650947764888,-0.1835940033197403,-0.11247895658016205
682,-0.9077081084251404,0.2874690580093161,0.007643083576112986,-0.15708622336387634
683,2.605896234512329,0.9312400885976475,-0.288261741399765,-0.49668869376182556
684,3.412003517150879,0.9680775760660547,-0.4306660294532776,-0.6448864936828613
685,3.2058980464935303,0.961055628845852,-0.3985632658004761,-0.6124857664108276
686,2.6474201679229736,0.9338518058045987,-0.41361767053604126,-0.4851072132587433
687,3.2539706230163574,0.9628155295773526,-0.3870970904827118,-0.6033321619033813
688,2.855351686477661,0.9455946598898527,-0.4869333505630493,-0.47906795144081116
689,1.8755658864974976,0.8671009843372297,-0.22933311760425568,-0.38203179836273193
690,2.706943988800049,0.9374351514949396,-0.41808944940567017,-0.4804048538208008
691,2.2368860244750977,0.9035133321711092,-0.29995444416999817,-0.4053516685962677
692,3.0765576362609863,0.9559153467321293,-0.5365095734596252,-0.5054075717926025
693,3.42303466796875,0.9684167213488271,-0.5235406756401062,-0.6021865606307983
694,3.125166893005371,0.9579190000871922,-0.5157743692398071,-0.5732779502868652
695,-1.9304198026657104,0.12670412159874503,-0.04097236320376396,-0.03634091839194298
696,-1.9850728511810303,0.12077910700324872,-0.11546088755130768,-0.11538529396057129
697,-1.7499158382415771,0.14805781360350692,0.0946613997220993,-0.2641291618347168
698,-2.1250555515289307,0.10668529957225799,0.04959062486886978,0.02175932377576828
699,-1.9438230991363525,0.12522844979676198,-0.07409843802452087,-0.016740955412387848
700,3.233656406402588,0.9620813671966877,-0.3124237656593323,-0.5943732857704163
701,2.7487716674804688,0.9398439407209459,-0.25297826528549194,-0.44884076714515686
702,3.1964898109436035,0.9607019686912396,-0.4480181634426117,-0.5434771776199341
703,3.6673219203948975,0.9750914931587078,-0.5320091843605042,-0.6390607953071594
704,3.514848232269287,0.971107306551631,-0.4463272988796234,-0.6158551573753357
705,3.6307716369628906,0.9741881718338459,-0.46461233496665955,-0.6521820425987244
706,3.4533467292785645,0.9693307906783407,-0.49233371019363403,-0.6071428060531616
707,3.4145703315734863,0.968156804081246,-0.5560405254364014,-0.5957590937614441
708,1.8681517839431763,0.8662442785925015,-0.32471081614494324,-0.3281313180923462
709,3.1581473350524902,0.9592285519148055,-0.45922863483428955,-0.5300307273864746
710,1.2220476865768433,0.7724237034607071,-0.2115720510482788,-0.22765010595321655
711,0.19852818548679352,0.5494696721723317,-0.11411426961421967,-0.03746110945940018
712,2.092069387435913,0.8901299722910758,-0.32258495688438416,-0.3653675317764282
713,2.6040420532226562,0.931121266711674,-0.48019111156463623,-0.4429043233394623
714,-0.33940353989601135,0.4159543716268091,-0.1507851928472519,-0.1948140263557434
715,0.1103445291519165,0.5275581757933218,-0.1459590643644333,-0.1973114013671875
716,0.2694844901561737,0.5669663436757759,-0.06956875324249268,-0.20580139756202698
717,-0.41048362851142883,0.3987961617784935,-0.07026579231023788,-0.2629803717136383
718,-0.5558088421821594,0.364517766258216,-0.15204568207263947,-0.24448144435882568
719,-0.17865155637264252,0.45545552279976476,-0.05471784248948097,-0.2683442234992981
720,-0.07977794110774994,0.48006608608438195,0.09456458687782288,-0.23285621404647827
721,-0.28851133584976196,0.42836835569791054,0.09980422258377075,-0.16711172461509705
722,-0.7858690619468689,0.3130563494272072,-0.126657173037529,-0.050460878759622574
723,0.8295826315879822,0.6962666722361955,-0.0802229791879654,-0.2373812198638916
724,0.2684416174888611,0.5667102844029328,-0.003973877988755703,-0.13699951767921448
725,2.742706298828125,0.9395001048699017,-0.4765235185623169,-0.460054486989975
726,2.4258193969726562,0.9187750908579364,-0.3293442726135254,-0.4269227385520935
727,3.00207781791687,0.9526679074735116,-0.4422076940536499,-0.5102445483207703
728,2.2700841426849365,0.906368928715964,-0.25820350646972656,-0.4055241048336029
729,-0.8438283205032349,0.30072910857849255,-0.12309907376766205,0.11504165083169937
730,2.2851650714874268,0.9076409415500333,-0.2854790985584259,-0.42219123244285583
731,2.3149614334106445,0.9101085816265816,-0.2729259729385376,-0.4524309039115906
732,2.225600242614746,0.9025249812465734,-0.2802654504776001,-0.4608251750469208
733,-0.8687878251075745,0.2955065929673516,0.03579581156373024,-0.015834912657737732
734,1.7509210109710693,0.8520689307168593,-0.2553758919239044,-0.4036092460155487
735,1.987216830253601,0.8794483803373021,-0.29244744777679443,-0.4401749074459076
736,-0.20343831181526184,0.4493151101653913,0.02444341592490673,-0.11603212356567383
737,-0.44512709975242615,0.3905199644148073,-0.07234850525856018,0.021591447293758392
738,-0.5860426425933838,0.35754337011273085,-0.02205524407327175,-0.2027437686920166
739,-0.6979451775550842,0.33226796576105794,0.08046947419643402,-0.17618988454341888
740,-0.7904728651046753,0.31206714512890515,-0.11739674210548401,0.02770913392305374
741,-0.9857514500617981,0.27175206209884756,-0.05473046749830246,0.061827681958675385
742,-1.0685811042785645,0.25567301253990843,-0.04947395622730255,0.05238594859838486
743,-1.17436683177948,0.23606656613390345,-0.05333865433931351,-0.2208695411682129
744,-0.9639975428581238,0.2760785345091923,-0.03658255934715271,-0.005993351340293884
745,-0.6734268665313721,0.3377299332459963,0.005119201261550188,-0.012037478387355804
746,-0.6160231828689575,0.3506864558446247,0.046228136867284775,-0.030590083450078964
784,-1.9507312774658203,0.12447364171495559,0.08288076519966125,-0.18588188290596008
