target_date,bird_id,true_label,score_km,selected_threshold,predicted_label,target_step_km
2014-10-09,Bubbel + / DER AN873 (eobs 3666),0,6.8316207,150.97530555043602,0,0.09653054
2014-11-21,Fifi + / DER AN909 (eobs 3906),0,1.0178622,150.97530555043602,0,0.0052602375
2016-12-02,Angela / DER AY470 (eobs 4001),0,2.5152416,150.97530555043602,0,3.032609
2016-11-12,Mirabell + / DER AN910 (eobs 3907),0,0.5126513,150.97530555043602,0,0.5945829
2015-12-18,Sierit  / DER AN858 (eobs2561),0,3.0487335,150.97530555043602,0,0.038284782
2014-12-08,Tammy + / DER AN918 (eobs 3917),0,2.2656782,150.97530555043602,0,0.10910836
2014-11-25,Bubbel + / DER AN873 (eobs 3666),0,54.234318,150.97530555043602,0,16.128054
2019-10-07,Sara + / DER AU017 (eobs 3941),0,29.410828,150.97530555043602,0,25.314695
2020-09-29,Europa / DER A1A26 (eobs 4004),1,72.20665,150.97530555043602,0,92.779434
2014-10-27,Wanderer + / DER AU049 (eobs 3337),0,0.34796116,150.97530555043602,0,0.7827994
2017-09-23,Sara + / DER AU017 (eobs 3941),0,96.5231,150.97530555043602,0,0.51547927
2014-10-31,Redrunner + / DER AU057 (eobs 3339),0,11.59844,150.97530555043602,0,6.7441244
2016-10-19,Sierit  / DER AN858 (eobs2561),0,4.4696727,150.97530555043602,0,0.043305077
2014-11-11,Zlipi + / DER AU010 (eobs 3934),0,0.5271595,150.97530555043602,0,0.4778706
2018-09-11,Charlie + / DER A4M63 (eobs 6588),0,0.06885155,150.97530555043602,0,0.06509957
2018-10-05,Sierit  / DER AN858 (eobs2561),0,2.2208934,150.97530555043602,0,2.3470938
2019-10-31,Europa / DER A1A26 (eobs 4004),0,4.166494,150.97530555043602,0,5.0793185
2020-11-27,Angela / DER AY470 (eobs 4001),0,5.984837,150.97530555043602,0,0.5713479
2014-12-31,Nils + / DER AU058 (eobs 3335),1,3.8761547,150.97530555043602,0,35.956234
2014-11-13,Zlipi + / DER AU010 (eobs 3934),0,0.5271595,150.97530555043602,0,0.4446989
2021-11-19,Angela / DER AY470 (eobs 4001),0,8.645005,150.97530555043602,0,0.15415424
2017-10-18,Redrunner + / DER AU057 (eobs 3339),0,14.2524605,150.97530555043602,0,0.16346522
2021-10-30,"Ed + (AAL16, e-obs 7210)",0,4.9620266,150.97530555043602,0,0.57112414
2014-11-10,Tammy + / DER AN918 (eobs 3917),0,2.509923,150.97530555043602,0,0.67419416
2014-11-03,Tobi + / DER AU052 (eobs 3340),0,35.585068,150.97530555043602,0,13.246293
2013-12-30,Karamell + / DER AL582 (eobs3031),0,2.115334,150.97530555043602,0,0.038932264
2018-12-02,Louis / DER AU050 (eobs 3264),0,2.1390653,150.97530555043602,0,0.13845146
2019-11-25,Sierit  / DER AN858 (eobs2561),0,13.665651,150.97530555043602,0,2.3543816
2015-12-01,Louis / DER AU050 (eobs 3264),0,10.391542,150.97530555043602,0,7.649069
2014-09-23,Zlipi + / DER AU010 (eobs 3934),0,175.49417,150.97530555043602,1,0.028897237
2016-10-27,Zozu + / DER AL581 (eobs2541),0,25.767473,150.97530555043602,0,5.240861
2023-11-01,Europa / DER A1A26 (eobs 4004),0,16.07368,150.97530555043602,0,6.7054505
2018-10-10,Angela / DER AY470 (eobs 4001),0,0.877678,150.97530555043602,0,0.5600571
2019-09-19,Louis / DER AU050 (eobs 3264),1,93.98431,150.97530555043602,0,288.4332
2014-10-14,Muffine / DER AN922 (eobs 3921),0,11.120733,150.97530555043602,0,3.5365105
2017-12-12,Zozu + / DER AL581 (eobs2541),0,0.1531687,150.97530555043602,0,2.261365
2014-11-07,Lloyd + / DER AU016 (eobs 3940),0,16.052156,150.97530555043602,0,4.5405817
2018-11-23,Zozu + / DER AL581 (eobs2541),0,6.1665316,150.97530555043602,0,0.01741707
2014-09-28,Mirabell + / DER AN910 (eobs 3907),0,0.13537312,150.97530555043602,0,0.21715412
2021-12-29,Europa / DER A1A26 (eobs 4004),0,7.0769367,150.97530555043602,0,0.5952469
2023-10-14,Louis / DER AU050 (eobs 3264),0,2.3759968,150.97530555043602,0,0.5395507
2017-09-01,Sara + / DER AU017 (eobs 3941),0,0.55732155,150.97530555043602,0,0.047829315
2017-11-11,Louis / DER AU050 (eobs 3264),0,1.5915108,150.97530555043602,0,0.020730974
2016-11-09,Zozu + / DER AL581 (eobs2541),0,3.7003722,150.97530555043602,0,2.462434
2022-09-13,Europa / DER A1A26 (eobs 4004),1,254.53513,150.97530555043602,1,78.81296
2020-10-21,Sierit  / DER AN858 (eobs2561),0,9.073045,150.97530555043602,0,0.98273814
2014-11-08,Louis / DER AU050 (eobs 3264),0,38.707634,150.97530555043602,0,3.9908457
2014-12-19,Sara + / DER AU017 (eobs 3941),0,2.4722452,150.97530555043602,0,2.4132946
2014-10-07,Blacky + / DER AU078 (eobs 2647),0,8.660721,150.97530555043602,0,7.1101303
2014-10-27,Wibi 2 + / DER AU044 (eobs 3943),0,0.1750726,150.97530555043602,0,0.02436746
2015-11-20,Fifi + / DER AN909 (eobs 3906),0,3.4577444,150.97530555043602,0,0.33191732
2018-10-11,Sara + / DER AU017 (eobs 3941),0,8.00635,150.97530555043602,0,1.2054884
2018-11-02,Sierit  / DER AN858 (eobs2561),0,6.753628,150.97530555043602,0,0.09248286
2021-11-29,Europa / DER A1A26 (eobs 4004),0,14.757829,150.97530555043602,0,4.110545
2021-10-10,"Ed + (AAL16, e-obs 7210)",1,8.479296,150.97530555043602,0,35.3778
2017-11-14,Redrunner + / DER AU057 (eobs 3339),0,0.4686658,150.97530555043602,0,0.07868759
2017-11-30,Zozu + / DER AL581 (eobs2541),0,0.21381578,150.97530555043602,0,2.9773428
2017-09-11,Sara + / DER AU017 (eobs 3941),0,0.6534464,150.97530555043602,0,0.46392405
2019-12-19,Sara + / DER AU017 (eobs 3941),0,8.325936,150.97530555043602,0,7.7613173
2019-09-12,Mirabell + / DER AN910 (eobs 3907),0,258.03415,150.97530555043602,1,0.33926284
2014-09-12,Ronja + / DER AU004 (eobs 3926),0,0.16719823,150.97530555043602,0,0.0082654515
2015-11-16,Emil + / DER AV348 (eobs 4001),0,0.009520764,150.97530555043602,0,0.0014904216
2019-10-02,Europa / DER A1A26 (eobs 4004),0,1.801085,150.97530555043602,0,1.2930955
2015-10-05,Louis / DER AU050 (eobs 3264),0,141.91853,150.97530555043602,0,0.9963739
2014-09-03,Balou + / DER AN916 (eobs 3913),0,12.872175,150.97530555043602,0,3.9563475
2019-10-06,Louis / DER AU050 (eobs 3264),0,0.14871663,150.97530555043602,0,0.12873635
2014-09-22,Max + / DER AU046 (eobs 3945),1,23.598516,150.97530555043602,0,90.87459
2014-10-11,Julia + / DER AU002 (eobs 3924),0,70.99083,150.97530555043602,0,10.528189
2015-09-25,Tammy + / DER AN918 (eobs 3917),1,7.907883,150.97530555043602,0,75.14052
2014-10-10,Redrunner + / DER AU057 (eobs 3339),0,67.07795,150.97530555043602,0,0.061431114
2018-11-05,Zozu + / DER AL581 (eobs2541),0,10.692502,150.97530555043602,0,0.03206747
2023-10-08,Louis / DER AU050 (eobs 3264),0,1.1457018,150.97530555043602,0,0.9107844
2019-09-02,Angela / DER AY470 (eobs 4001),0,221.96677,150.97530555043602,1,9.849795
2023-11-08,Europa / DER A1A26 (eobs 4004),0,6.7054505,150.97530555043602,0,0.069742784
2022-09-03,Louis / DER AU050 (eobs 3264),0,309.0392,150.97530555043602,1,0.16746919
2014-09-20,Julia + / DER AU002 (eobs 3924),0,43.2348,150.97530555043602,0,0.06744294
2014-12-31,Wibi 2 + / DER AU044 (eobs 3943),0,7.048398,150.97530555043602,0,1.1101149
2021-11-17,Europa / DER A1A26 (eobs 4004),0,13.664598,150.97530555043602,0,0.08312205
2020-09-29,Sierit  / DER AN858 (eobs2561),0,5.8314004,150.97530555043602,0,5.6996408
2017-11-01,Mirabell + / DER AN910 (eobs 3907),0,19.543585,150.97530555043602,0,21.177855
2020-10-10,Zozu + / DER AL581 (eobs2541),0,10.607567,150.97530555043602,0,9.005918
2013-12-08,Karamell + / DER AL582 (eobs3031),0,0.43753853,150.97530555043602,0,0.31824315
2023-11-09,Louis / DER AU050 (eobs 3264),0,2.609114,150.97530555043602,0,0.9335198
2015-11-20,Louis / DER AU050 (eobs 3264),0,1.1442779,150.97530555043602,0,0.814751
2020-09-29,Zozu + / DER AL581 (eobs2541),0,4.736043,150.97530555043602,0,0.027461274
2014-09-03,Louis / DER AU050 (eobs 3264),0,122.14569,150.97530555043602,0,0.02058322
2014-10-21,Sierit  / DER AN858 (eobs2561),0,1.8405749,150.97530555043602,0,0.12613916
2014-09-08,Sipp + / DER AU009 (eobs 3933),0,1.8221473,150.97530555043602,0,0.18428399
2021-11-13,Sierit  / DER AN858 (eobs2561),0,5.8846273,150.97530555043602,0,0.017877828
2019-11-16,Zozu + / DER AL581 (eobs2541),0,8.09023,150.97530555043602,0,0.002444287
2014-09-23,Redrunner + / DER AU057 (eobs 3339),0,0.3359358,150.97530555043602,0,0.30518928
2014-10-12,Niclas / DER AU053 (eobs 3341),0,12.011123,150.97530555043602,0,10.711195
2020-09-19,Louis / DER AU050 (eobs 3264),1,292.54904,150.97530555043602,1,49.771675
