idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
636,-4.4437575340271,0.011615199728978549,-0.030793307349085808,-0.07309040427207947
637,-4.4346699714660645,0.011719991924495025,-0.01831715740263462,-0.2276783585548401
638,-4.307131290435791,0.013293055939435373,0.1824885606765747,-0.1373865008354187
639,-4.223639011383057,0.014433865559567228,0.19682887196540833,0.14120998978614807
640,-4.144671440124512,0.015601381607070856,0.1097412034869194,0.3211664855480194
641,-4.39394474029541,0.012201199824418104,0.07026947289705276,-0.0009456165134906769
642,-4.479844570159912,0.011208128743209722,0.00042079202830791473,-0.19998028874397278
643,-4.515355587005615,0.010821332131728983,-0.17314046621322632,-0.005647629499435425
644,-4.411597728729248,0.011990262058068166,-0.1363021582365036,0.25870847702026367
645,-4.475649356842041,0.011254717688782926,-0.049150146543979645,-0.03808249533176422
646,-4.384574890136719,0.012314646043194329,-0.050574831664562225,0.20320671796798706
647,-4.450521469116211,0.011537803778921978,-0.008295325562357903,-0.0861501470208168
648,-4.485621929168701,0.011144281601105444,-0.12068991363048553,0.1460379958152771
649,-4.318953037261963,0.013138886606933041,-0.09052028506994247,0.3515722453594208
650,-4.475380897521973,0.011257705509264809,-0.08240161836147308,-0.00551946833729744
651,-4.452887058258057,0.011510856135567238,-0.20733363926410675,-0.09517940878868103
652,-4.355620384216309,0.012671838417287147,0.007405543699860573,0.06582323461771011
653,-4.375641345977783,0.012423779442992581,-0.08943977952003479,0.25408968329429626
654,-4.215202808380127,0.01455436791402473,-0.1503363996744156,0.38039296865463257
655,-4.289231777191162,0.01352988915524081,-0.02204354666173458,0.03864000737667084
656,-4.343501091003418,0.012824365047688961,-0.09919475018978119,0.24621883034706116
657,-4.27390718460083,0.013735956093835763,-0.18472503125667572,0.3590450882911682
658,-4.141135215759277,0.015655783996296677,-0.22988006472587585,0.43155983090400696
659,-4.233367443084717,0.014296125215207876,-0.06161881238222122,0.07613814622163773
660,-4.2768731117248535,0.013695833744617192,-0.1487666219472885,0.23658189177513123
661,-4.050614833831787,0.017113688241639825,0.10307024419307709,0.001665748655796051
662,-4.372894287109375,0.012457529470724768,-0.13140419125556946,0.11837554723024368
663,-4.235280513763428,0.014269191743501927,0.006811982020735741,-0.13789400458335876
664,-4.294278621673584,0.01346269488745569,0.03407135605812073,-0.3014848828315735
