target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2022-06-16,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.137405,7.7458625,48.13461,7.7570877,48.131477,7.747368323706295,0.8009634398882365,0.88913476,0,0.024334248,0.71991026,0.6674338,48.137405,7.7458624839782715,0.8891325925059758
2022-06-17,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.13461,7.7570877,48.14088,7.749649,48.128437,7.758729669482194,1.5390311784248292,0.8894275,0,0.025499256,0.71991026,0.6956469,48.13461,7.757087707519531,0.8893700446524428
2022-06-18,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.14088,7.749649,48.134766,7.7496576,48.134644,7.7508715836923585,0.09110373595419856,0.67993593,0,0.025407683,0.71991026,0.69831425,48.14088,7.7496490478515625,0.6799537346271216
2022-06-19,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.134766,7.7496576,48.133423,7.757559,48.12851,7.751089063500455,0.7273459512713486,0.6051188,0,0.024246393,0.71991026,0.70235574,48.134766,7.74965763092041,0.6050625904505434
2022-06-20,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.133423,7.757559,48.14129,7.7506833,48.126534,7.759796029200571,1.7746161282552544,1.0127189,0,0.02804436,0.71991026,0.7824092,48.133423,7.757558822631836,1.0125805050689265
2022-06-21,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.14129,7.7506833,48.121136,7.7597175,48.13423,7.752527047341811,1.550905336230491,2.3389556,0,0.028343251,0.71991026,0.7950713,48.14129,7.750683307647705,2.339069341453852
2022-06-22,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.121136,7.7597175,48.136864,7.7544317,48.114445,7.761478004914372,2.547149763568614,1.7920554,0,0.026264962,0.71991026,0.75427616,48.121136,7.7597174644470215,1.7923344891136013
2022-06-23,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.136864,7.7544317,48.151844,7.753538,48.130363,7.756091922836084,2.3960374266063833,1.6669482,0,0.024731401,0.71991026,0.73195434,48.136864,7.75443172454834,1.6670564042228444
2022-06-24,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.151844,7.753538,48.151802,7.7496066,48.14557,7.7549488766707295,0.7984212154910849,0.29169822,0,0.022609923,0.71991026,0.7043762,48.151844,7.753538131713867,0.2916965436118834
2022-06-25,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.151802,7.7496066,48.15153,7.7494283,48.14571,7.750989522538345,0.6575735824714655,0.032877333,0,0.021696508,0.71991026,0.6838412,48.151802,7.749606609344482,0.03289426825917384
