target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-09-30,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.628872,0.8014373,41.610172,0.6158781,41.584553,0.5450212364911275,6.54463238685639,15.564396,0,0.7744302,0.8104598,21.835844,41.628872,0.8014373183250427,15.564366484500551
2019-10-01,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309586,-3.590592,40.309235,-3.5893958,40.297962,-3.591000070836554,1.2608002987719686,0.108814016,0,0.08944214,0.8104598,1.2905422,40.309586,-3.5905919075012207,0.1086734255866391
2019-10-01,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318104,-3.6031704,40.314896,-3.6239924,40.3081,-3.6229433032177907,0.7606761314912197,1.801085,0,0.4183471,0.8104598,2.0081701,40.318104,-3.603170394897461,1.8010636447754116
2019-10-01,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),36.090656,-5.482593,34.742,-5.9899926,36.04546,-5.481150191553052,152.09962859265755,156.85355,1,0.5458167,0.8104598,5.018358,36.090656,-5.482593059539795,156.8538107739454
2019-10-01,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65408,0.9461591,41.657845,0.9514446,41.643658,0.9237594975538652,2.789206722380993,0.6069844,0,0.3353497,0.8104598,2.188553,41.65408,0.9461591243743896,0.6067124763929975
2019-10-01,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.560146,0.6233609,41.658302,0.9518535,41.546318,0.589928135760235,32.56799288623549,29.410828,0,0.4664346,0.8104598,3.1728275,41.560146,0.6233608722686768,29.410891288253193
2019-10-01,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610172,0.6158781,41.61058,0.6164846,41.591576,0.4606154157113749,13.131685937024354,0.06801115,0,0.69474196,0.8104598,13.049951,41.610172,0.6158781051635742,0.06784006511282742
2019-10-02,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309235,-3.5893958,40.30856,-3.591333,40.2986,-3.5906188893315134,1.1091763290737715,0.18051887,0,0.082229115,0.8104598,1.1851594,40.309235,-3.589395761489868,0.1806036675313949
2019-10-02,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314896,-3.6239924,40.320724,-3.6107945,40.305977,-3.6419489085351464,3.109146429660061,1.2930955,0,0.38256225,0.8104598,1.8137075,40.314896,-3.623992443084717,1.2931125108308388
2019-10-02,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.742,-5.9899926,34.549515,-6.259326,34.418655,-6.177371389341523,16.375411122875168,32.636658,1,0.9160522,0.8104598,39.75284,34.418655,-6.177371389341523,16.375411122875168
2019-10-02,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657845,0.9514446,41.658543,0.9512472,41.647373,0.9292706742526541,2.2082508500015154,0.07931145,0,0.29501763,0.8104598,2.175447,41.657845,0.9514446258544922,0.07933770200398386
2019-10-02,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.658302,0.9518535,41.667473,0.9496242,41.64905,0.9377326719811692,2.274129531439253,1.036569,0,0.22354192,0.8104598,1.5574827,41.658302,0.9518535137176514,1.0363980152986676
2019-10-02,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61058,0.6164846,41.595863,0.616094,41.608456,0.5919423317419139,2.448132444476214,1.6368636,0,0.29327884,0.8104598,2.0504017,41.61058,0.6164845824241638,1.6367915662353323
