idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
636,-4.309234142303467,0.013265502407510867,0.016078777611255646,-0.25405770540237427
637,-4.347151756286621,0.012778230090641891,-0.026841826736927032,-0.26465606689453125
638,-4.445427417755127,0.011596044611078611,0.20282679796218872,-0.03595654293894768
639,-4.45306396484375,0.011508843403338121,0.15108263492584229,0.20020471513271332
640,-4.396496295928955,0.012170485877161057,0.08779025822877884,0.15231777727603912
641,-4.4836907386779785,0.011165583591557005,0.0561959370970726,-0.23644167184829712
642,-4.410179138183594,0.012007079024160212,-0.031223095953464508,-0.2717687487602234
643,-4.326657295227051,0.013039365011993842,-0.08982260525226593,-0.04606978967785835
644,-4.38535213470459,0.012305196003505681,0.06665479391813278,0.11549757421016693
645,-4.406970024108887,0.012045208131058012,0.07565262168645859,-0.2572706341743469
646,-4.323805809020996,0.013076112759013629,0.002105116844177246,0.07405297458171844
647,-4.376330852508545,0.012415322434937889,0.06735465675592422,-0.26457831263542175
648,-4.409811973571777,0.012011435445073904,0.013688713312149048,0.06399144232273102
649,-4.4511895179748535,0.01153018737919327,0.054617710411548615,0.11628389358520508
650,-4.465436935424805,0.011368931092524267,0.030506931245326996,-0.2668449282646179
651,-4.224343776702881,0.014423843330135957,-0.1859554946422577,-0.21377132833003998
652,-4.682844638824463,0.009167829181848858,0.27435556054115295,0.11948500573635101
653,-4.376540184020996,0.012412756045075402,-0.03680812940001488,0.02632807195186615
654,-4.4130730628967285,0.011972797095782344,-0.055153947323560715,0.010587915778160095
655,-4.348808288574219,0.012757349880914665,0.18339434266090393,-0.2527247369289398
656,-4.343080997467041,0.012829684478740902,-0.007161684334278107,0.044560253620147705
657,-4.270781517028809,0.013778364808851628,-0.061358459293842316,-0.023312337696552277
658,-4.247570037841797,0.014097360329131808,-0.08445287495851517,-0.015813134610652924
659,-4.000803470611572,0.017972023991489734,0.17000478506088257,-0.25887808203697205
660,-4.2212629318237305,0.014467705575231794,-0.10930939763784409,-0.04752129316329956
661,-4.099534511566162,0.016309965963798533,0.26666244864463806,-0.21003863215446472
662,-4.137242794036865,0.01571588208890479,-0.15544888377189636,-0.11573505401611328
663,-3.9535956382751465,0.018824435196964542,0.20156273245811462,-0.25818246603012085
664,-4.258767604827881,0.013942573349403412,0.09661800414323807,-0.2875708043575287
665,-4.147253036499023,0.01556178304631066,0.03433743864297867,0.08086197078227997
666,-4.058576583862305,0.01698027877123578,0.050686076283454895,-0.2986516058444977
667,-4.014163494110107,0.017737744752120112,-0.0010129287838935852,-0.3010023236274719
668,0.08962216973304749,0.5223905574439854,-0.07705435156822205,-0.08929886668920517
669,-1.0991506576538086,0.2498990694020952,-0.08935574442148209,-0.023675456643104553
670,0.17080074548721313,0.5425966809799306,0.10629943758249283,-0.11550571024417877
671,-1.0133768320083618,0.26631951952249616,-0.18667834997177124,-0.045555196702480316
672,0.06484417617321014,0.5162053661252225,0.1288268268108368,-0.11878630518913269
673,-0.7640507221221924,0.3177674573828561,-0.1778019368648529,-0.09634144604206085
674,0.7470361590385437,0.6785325503986457,-0.06645413488149643,-0.1550142765045166
675,-0.031024068593978882,0.4922446048842111,0.07060620933771133,-0.19210900366306305
676,0.2776453197002411,0.5689688484092214,-0.02791362628340721,-0.156188502907753
677,0.13886728882789612,0.5346611392923756,0.07312112301588058,-0.11844602227210999
678,-0.19629760086536407,0.4510825758977846,-0.14488211274147034,-0.11958670616149902
679,-0.22870492935180664,0.4430716923531815,-0.004517130553722382,0.03983801603317261
680,-0.07472630590200424,0.4813271118655685,0.004780851304531097,-0.18832901120185852
681,-0.46743202209472656,0.38522422935307843,-0.19055360555648804,-0.10401815176010132
682,0.14515209197998047,0.5362244438584365,0.042439669370651245,-0.12154117971658707
683,3.0699164867401123,0.9556346318270194,-0.5930818319320679,-0.5626689791679382
684,3.244401216506958,0.9624714062861,-0.5656316876411438,-0.5867089033126831
685,3.068319797515869,0.9555668875925977,-0.47154051065444946,-0.5762779712677002
686,2.448207139968872,0.9204302435330082,-0.4578540325164795,-0.48444002866744995
687,2.9423725605010986,0.9499017537903457,-0.4432573616504669,-0.565488338470459
688,2.4361865520477295,0.9195454136671878,-0.5409209728240967,-0.45694392919540405
689,2.146775960922241,0.8953671180690208,-0.5248598456382751,-0.36631715297698975
690,2.420039415359497,0.9183427003207149,-0.5315905213356018,-0.4374907612800598
691,2.159358501434326,0.8965400608480437,-0.5098783373832703,-0.41801971197128296
692,2.791642904281616,0.9422225481545556,-0.5841087102890015,-0.529341459274292
693,2.9837334156036377,0.9518338232046525,-0.5110226273536682,-0.538584291934967
694,2.9470503330230713,0.9501238936492142,-0.5302967429161072,-0.5289154052734375
695,-3.7233102321624756,0.023584229748064126,-0.1478104144334793,-0.06484714150428772
696,-3.4581947326660156,0.030525412390185375,-0.22050806879997253,-0.1804943084716797
697,-2.798863172531128,0.05738563883645016,0.1248081848025322,-0.265899121761322
698,-3.577112913131714,0.027195994874067448,0.028985165059566498,0.10583551228046417
699,-3.290663480758667,0.035892879338247335,-0.18977892398834229,-0.09048067033290863
700,2.740691661834717,0.9393854921494272,-0.536598801612854,-0.5334300398826599
701,1.0993824005126953,0.7501443681688156,-0.29999586939811707,-0.3383557200431824
702,2.6574671268463135,0.9344697340061723,-0.6205742359161377,-0.4916887879371643
703,3.8801772594451904,0.9797705165297966,-0.648048460483551,-0.6380225419998169
704,3.555591344833374,0.9722287916195085,-0.5692943334579468,-0.599253237247467
705,3.5790741443634033,0.9728558441046615,-0.541618824005127,-0.6006178259849548
706,3.569321632385254,0.9725971150138043,-0.5571851134300232,-0.6025079488754272
707,3.6740057468414307,0.9752533159649391,-0.6104904413223267,-0.6099033355712891
708,1.835603952407837,0.8624279646041471,-0.3837548792362213,-0.4485851526260376
709,3.5008811950683594,0.9707128315163245,-0.5527992844581604,-0.6033170819282532
710,0.9388204216957092,0.7188613265277704,-0.010832823812961578,-0.22810779511928558
711,-0.20319613814353943,0.4493750321845393,-0.16238275170326233,0.08060874044895172
712,2.7711145877838135,0.9410948045109488,-0.5053765177726746,-0.5610325336456299
713,2.513155937194824,0.925058969165534,-0.49060288071632385,-0.5281173586845398
714,0.9254949688911438,0.7161604192194103,-0.026927705854177475,-0.16132861375808716
715,1.279789924621582,0.7824140148242308,-0.09546300023794174,-0.2804375886917114
716,1.8888523578643799,0.8686246217550205,-0.1353704035282135,-0.42966485023498535
717,-0.29597151279449463,0.4265425744567732,-0.1236121654510498,-0.1439533531665802
718,0.811398983001709,0.6924075389515326,0.003728732466697693,-0.12944571673870087
719,0.8417680859565735,0.6988374646202559,-0.04063216596841812,-0.11504000425338745
720,-0.20618128776550293,0.44863650753786105,0.1331915557384491,-0.17823727428913116
721,-0.02726137638092041,0.4931850779605228,0.09398037940263748,-0.11288388818502426
722,-0.706416666507721,0.33039110881801453,-0.22272339463233948,0.012143954634666443
723,2.1794328689575195,0.8983873117950772,-0.483657568693161,-0.4301445484161377
724,0.6476831436157227,0.656488174622763,-0.16687095165252686,-0.09368330985307693
725,2.8691515922546387,0.9463002515531507,-0.5730634331703186,-0.5371362566947937
726,2.553823232650757,0.9278299433093891,-0.5457715392112732,-0.4897552728652954
727,2.8259165287017822,0.9440603429004647,-0.49310797452926636,-0.5335171818733215
728,2.5928585529327393,0.9304005516574244,-0.4735550880432129,-0.5274093747138977
729,-0.7740864157676697,0.3155957961326706,-0.06069774925708771,0.15578673779964447
730,1.1909596920013428,0.7669126604397378,-0.2521459758281708,-0.36628371477127075
731,2.721890687942505,0.9383060722193266,-0.43118181824684143,-0.5614389777183533
732,2.4600932598114014,0.9212964253008548,-0.3916628956794739,-0.5561447143554688
733,-0.870845377445221,0.2950784269923484,0.14785948395729065,-0.03471367061138153
734,2.3586018085479736,0.913615520954545,-0.4066847264766693,-0.5047720074653625
735,2.396010637283325,0.9165225883567323,-0.37591513991355896,-0.5233279466629028
736,-0.7245019674301147,0.32640239044519787,0.1524781882762909,-0.020347371697425842
737,-0.07800088077783585,0.48050966062887546,-0.05775342881679535,-0.06985823065042496
738,-0.794816792011261,0.3111353476587279,0.056965239346027374,-0.243926003575325
739,-0.9936959743499756,0.27018267193415507,0.11443953961133957,-0.25631052255630493
740,-0.8993812203407288,0.2891776733815401,-0.19298210740089417,0.059206023812294006
741,-0.6159316897392273,0.3507072896149219,-0.07227465510368347,0.06852962076663971
742,-1.001976728439331,0.2685529505267368,-0.13006198406219482,0.1326596885919571
743,-1.165282964706421,0.2377086686408671,-0.0042268261313438416,-0.26233410835266113
744,-0.8378153443336487,0.30199509712976746,-0.028648145496845245,0.14056338369846344
745,-1.1487295627593994,0.24072121010061762,-0.0769500732421875,0.1796068400144577
746,-1.2813100814819336,0.2173273012450131,0.04305654764175415,0.07886488735675812
784,-1.4118905067443848,0.19593604505175635,0.16527152061462402,-0.1426304280757904
785,-1.43934965133667,0.19164607898046612,0.08519767969846725,0.10717743635177612
786,-1.1156634092330933,0.24681656231820104,0.15600040555000305,-0.03460358828306198
787,-1.4283578395843506,0.19335468080603094,0.13920533657073975,0.1228007823228836
788,-1.8984580039978027,0.13028309743568744,-0.20306533575057983,-0.08938924968242645
789,-1.799405813217163,0.14192341025906635,-0.0963795930147171,-0.030911341309547424
790,-1.7914924621582031,0.14288984071825295,0.1258367896080017,0.14109639823436737
791,-1.64459228515625,0.16184115776136707,-0.005189679563045502,0.03715486824512482
792,0.7885115146636963,0.6875116345946276,-0.11227331310510635,-0.29644742608070374
793,-0.11886392533779144,0.47031895648626704,0.0993424728512764,-0.022564128041267395
794,-0.9397371411323547,0.28095344190779553,-0.20013156533241272,-0.10425524413585663
795,-0.5606174468994141,0.36340460646024925,-0.03998816758394241,0.0550975501537323
796,0.08214931190013885,0.5205257860680533,0.07641866058111191,-0.1485283076763153
797,-0.22624224424362183,0.4436794673817609,-0.0556073933839798,-0.15504767000675201
798,-0.000617682933807373,0.4998455792714579,0.1252686083316803,-0.07096655666828156
799,-0.22913295030593872,0.44296607683383765,-0.08283434063196182,-0.01666252315044403
800,-0.1991824209690094,0.45036837528123463,-0.12754657864570618,-0.030401263386011124
801,-0.6035978198051453,0.35352100131820224,-0.1474507451057434,-0.14080718159675598
802,-0.14425677061080933,0.46399821884054265,0.13608330488204956,0.020032234489917755
803,0.10838723182678223,0.5270703117780562,0.13556766510009766,-0.12241871654987335
804,0.10252590477466583,0.5256090475336137,0.12323478609323502,-0.15734979510307312
805,-0.36627259850502014,0.40944199928299224,-0.03378906473517418,0.02443743497133255
806,-0.6812995076179504,0.335971327701129,-0.16406184434890747,-0.12409333139657974
807,-0.4575638771057129,0.3875638987932713,0.15728023648262024,0.030953817069530487
808,-0.7776620984077454,0.3148239759785606,-0.17545157670974731,-0.12976455688476562
809,-0.22404640913009644,0.4442215277850375,0.15464064478874207,-0.05541747063398361
810,-1.2954227924346924,0.2149363613185909,-0.19791102409362793,-0.11467427760362625
811,-0.5597207546234131,0.3636120741719597,0.14783251285552979,0.07539817690849304
812,-0.3153074383735657,0.4218197848288847,-0.035811472684144974,-0.19298221170902252
813,-0.43828022480010986,0.3921508334656002,0.058356739580631256,0.004857011139392853
814,2.374917507171631,0.9148945321127171,-0.5332779884338379,-0.4751628041267395
815,3.218668222427368,0.9615307831977169,-0.6323334574699402,-0.583297610282898
816,2.4942102432250977,0.923734938477601,-0.6055535674095154,-0.45046037435531616
