target_date,bird_id,true_label,probability,predicted_label,target_step_km
2019-10-29,Mirabell + / DER AN910 (eobs 3907),0,0.81490576,1,1.4094026
2019-10-29,Sara + / DER AU017 (eobs 3941),0,0.38614246,0,2.0813165
2019-10-29,Sierit  / DER AN858 (eobs2561),0,0.2731146,0,0.2967135
2019-10-29,Zozu + / DER AL581 (eobs2541),0,0.13166812,0,0.044130895
2019-10-30,Angela / DER AY470 (eobs 4001),0,0.6060829,1,0.03239612
2019-10-30,Europa / DER A1A26 (eobs 4004),0,0.06910256,0,4.166494
2019-10-30,Louis / DER AU050 (eobs 3264),0,0.057005566,0,0.98394793
2019-10-30,Mirabell + / DER AN910 (eobs 3907),1,0.8285125,1,50.21422
2019-10-30,Sara + / DER AU017 (eobs 3941),0,0.118269235,0,2.3993995
2019-10-30,Sierit  / DER AN858 (eobs2561),0,0.33173567,0,7.7517085
2019-10-30,Zozu + / DER AL581 (eobs2541),0,0.12603906,0,0.02265962
2019-10-31,Angela / DER AY470 (eobs 4001),0,0.48084664,0,0.015940262
2019-10-31,Europa / DER A1A26 (eobs 4004),0,0.07591431,0,5.0793185
2019-10-31,Louis / DER AU050 (eobs 3264),0,0.07207495,0,0.047612794
2019-10-31,Mirabell + / DER AN910 (eobs 3907),0,0.67831,1,1.5364258
2019-10-31,Sara + / DER AU017 (eobs 3941),0,0.092776604,0,4.176245
2019-10-31,Sierit  / DER AN858 (eobs2561),0,0.265136,0,0.11070904
2019-10-31,Zozu + / DER AL581 (eobs2541),0,0.12213382,0,0.00549471
2019-11-01,Angela / DER AY470 (eobs 4001),0,0.65751314,1,0.027114842
2019-11-01,Europa / DER A1A26 (eobs 4004),0,0.13756642,0,5.0808387
2019-11-01,Louis / DER AU050 (eobs 3264),0,0.06626923,0,1.4231626
2019-11-01,Mirabell + / DER AN910 (eobs 3907),0,0.67114854,1,1.4542207
2019-11-01,Sara + / DER AU017 (eobs 3941),0,0.19322574,0,1.9020152
2019-11-01,Sierit  / DER AN858 (eobs2561),0,0.23181765,0,7.9294376
2019-11-01,Zozu + / DER AL581 (eobs2541),0,0.08990868,0,0.020817084
2019-11-02,Angela / DER AY470 (eobs 4001),0,0.5597363,1,0.013295717
2019-11-02,Europa / DER A1A26 (eobs 4004),0,0.041034065,0,0.17686382
2019-11-02,Louis / DER AU050 (eobs 3264),0,0.05384955,0,0.4501838
2019-11-02,Mirabell + / DER AN910 (eobs 3907),0,0.59225696,1,2.9451747
2019-11-02,Sara + / DER AU017 (eobs 3941),0,0.09192107,0,0.1353976
2019-11-02,Sierit  / DER AN858 (eobs2561),0,0.17959267,0,2.1268423
2019-11-02,Zozu + / DER AL581 (eobs2541),0,0.08230032,0,0.022258906
2019-11-03,Angela / DER AY470 (eobs 4001),0,0.74318284,1,0.008610472
2019-11-03,Europa / DER A1A26 (eobs 4004),0,0.04434272,0,5.4158177
2019-11-03,Louis / DER AU050 (eobs 3264),0,0.050584957,0,0.06216967
2019-11-03,Mirabell + / DER AN910 (eobs 3907),0,0.5122827,1,2.3854473
2019-11-03,Sara + / DER AU017 (eobs 3941),0,0.041143,0,0.005560708
2019-11-03,Sierit  / DER AN858 (eobs2561),0,0.12016938,0,5.9015126
2019-11-03,Zozu + / DER AL581 (eobs2541),0,0.07504374,0,0.0031877782
2019-11-04,Angela / DER AY470 (eobs 4001),0,0.46920633,0,0.02447394
2019-11-04,Europa / DER A1A26 (eobs 4004),0,0.042745538,0,6.4083366
2019-11-04,Louis / DER AU050 (eobs 3264),0,0.055147853,0,1.5560267
2019-11-04,Mirabell + / DER AN910 (eobs 3907),0,0.2813435,0,1.7096038
2019-11-04,Sara + / DER AU017 (eobs 3941),0,0.038237326,0,0.010194598
2019-11-04,Sierit  / DER AN858 (eobs2561),0,0.16664922,0,7.70019
