target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-09-30,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.628872,0.8014373,41.610172,0.6158781,41.580647,0.7303325221682277,10.068069869210616,15.564396,0,0.30319715,0.87948734,7.9660115,41.628872,0.8014373183250427,15.564366484500551
2019-10-01,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309586,-3.590592,40.309235,-3.5893958,40.333115,-3.555493115905806,3.913044372440797,0.108814016,0,0.19733743,0.87948734,3.9557648,40.309586,-3.5905919075012207,0.1086734255866391
2019-10-01,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318104,-3.6031704,40.314896,-3.6239924,40.298973,-3.696435214580162,6.3929356580757055,1.801085,0,0.39798528,0.87948734,8.173935,40.318104,-3.603170394897461,1.8010636447754116
2019-10-01,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),36.090656,-5.482593,34.742,-5.9899926,36.00896,-5.46677866992035,148.65123251590884,156.85355,1,0.2194151,0.87948734,9.178403,36.090656,-5.482593059539795,156.8538107739454
2019-10-01,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65408,0.9461591,41.657845,0.9514446,41.633286,0.9269590863386354,3.4054333189323662,0.6069844,0,0.119207025,0.87948734,2.8041744,41.65408,0.9461591243743896,0.6067124763929975
2019-10-01,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.560146,0.6233609,41.658302,0.9518535,41.518875,0.6339188359395228,30.651400154654063,29.410828,0,0.08215383,0.87948734,4.664298,41.560146,0.6233608722686768,29.410891288253193
2019-10-01,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610172,0.6158781,41.61058,0.6164846,41.56874,0.5119444483874398,9.860581107930456,0.06801115,0,0.48646283,0.87948734,9.775145,41.610172,0.6158781051635742,0.06784006511282742
2019-10-02,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309235,-3.5893958,40.30856,-3.591333,40.30029,-3.644127758143089,4.570444615843691,0.18051887,0,0.13440791,0.87948734,4.73802,40.309235,-3.589395761489868,0.1806036675313949
2019-10-02,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314896,-3.6239924,40.320724,-3.6107945,40.1635,-3.7384978910331896,20.569908299589663,1.2930955,0,0.64637744,0.87948734,19.398968,40.314896,-3.623992443084717,1.2931125108308388
2019-10-02,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.742,-5.9899926,34.549515,-6.259326,34.06653,-6.273465692902358,53.72141754876782,32.636658,1,0.93975884,0.87948734,79.31028,34.06653,-6.273465692902358,53.72141754876782
2019-10-02,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657845,0.9514446,41.658543,0.9512472,41.637833,0.9465067937906518,2.3362907690892176,0.07931145,0,0.11184683,0.87948734,2.258785,41.657845,0.9514446258544922,0.07933770200398386
2019-10-02,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.658302,0.9518535,41.667473,0.9496242,41.63432,0.9364930315954082,3.8445628828807097,1.036569,0,0.07648801,0.87948734,2.9511197,41.658302,0.9518535137176514,1.0363980152986676
2019-10-02,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61058,0.6164846,41.595863,0.616094,41.58825,0.6234135244118841,1.0427584199635316,1.6368636,0,0.07172541,0.87948734,2.5444922,41.61058,0.6164845824241638,1.6367915662353323
2019-10-03,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.30856,-3.591333,40.240124,-3.6370776,40.26179,-3.6345008967307764,2.4192204299748883,8.542219,0,0.3854809,0.87948734,6.348352,40.30856,-3.5913329124450684,8.542168906038803
2019-10-03,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.320724,-3.6107945,40.31553,-3.624319,40.296856,-3.6226743084584094,2.0810184275335564,1.2839785,0,0.1592142,0.87948734,2.833569,40.320724,-3.6107945442199707,1.283959217373856
2019-10-03,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.549515,-6.259326,34.577053,-6.2751236,34.318417,-6.239431465208116,28.94473052466138,3.3866804,0,0.6957451,0.87948734,25.716259,34.549515,-6.259325981140137,3.386617341148144
2019-10-03,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.658543,0.9512472,41.657887,0.9380409,41.639103,0.9309542044502991,2.170054495080569,1.0995613,0,0.21262941,0.87948734,2.7364836,41.658543,0.9512472152709961,1.0995554858669887
2019-10-03,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.667473,0.9496242,41.67074,0.9411226,41.647625,0.8849289524492734,5.329005201025413,0.7940385,0,0.21706538,0.87948734,5.799232,41.667473,0.9496241807937622,0.7940418146737728
2019-10-03,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.595863,0.616094,41.610508,0.6167896,41.550945,0.6127658354249483,6.631528031295799,1.6291231,0,0.24318832,0.87948734,4.993597,41.595863,0.6160939931869507,1.6294367658519364
2019-10-04,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.240124,-3.6370776,40.31994,-3.590066,40.212765,-3.708324137199863,15.578782969166912,9.729896,0,0.40939367,0.87948734,6.7576013,40.240124,-3.637077569961548,9.72986040049497
2019-10-04,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31553,-3.624319,40.31508,-3.6234944,40.290474,-3.67927271472468,5.464341392760014,0.08582349,0,0.2535047,0.87948734,5.4191685,40.31553,-3.624319076538086,0.0859904283490808
2019-10-04,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.577053,-6.2751236,34.575954,-6.268496,34.436985,-6.276784925154227,15.4713705796326,0.6189888,0,0.5127383,0.87948734,15.548235,34.577053,-6.275123596191406,0.6189588030065318
2019-10-04,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657887,0.9380409,41.65894,0.9506842,41.641434,0.9196379651831972,3.2315634408475766,1.056834,0,0.10997147,0.87948734,2.3801088,41.657887,0.9380409121513367,1.0568592675284134
2019-10-04,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.67074,0.9411226,41.669487,0.6590449,41.624054,0.8232288237989529,14.547592931372964,23.430073,0,0.22906083,0.87948734,11.063648,41.67074,0.9411225914955139,23.43007479098299
2019-10-04,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610508,0.6167896,41.610683,0.6169417,41.59936,0.5745909748482045,3.7395407338915745,0.023515446,0,0.1400435,0.87948734,3.7143502,41.610508,0.6167895793914795,0.023251817113846815
2019-10-05,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.31994,-3.590066,40.32024,-3.5903344,40.292328,-3.5808199315371736,3.2068418834700787,0.040545892,0,0.05335172,0.87948734,3.1629508,40.31994,-3.5900659561157227,0.040508332418621736
2019-10-05,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31508,-3.6234944,40.318096,-3.6108007,40.264584,-3.6258540435646385,6.085769992237058,1.1271979,0,0.12625648,0.87948734,5.608512,40.31508,-3.6234943866729736,1.1273084655608905
2019-10-05,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.575954,-6.268496,34.57569,-6.270251,34.53703,-6.260043133744344,4.399476165030246,0.16327731,0,0.15095027,0.87948734,4.3893166,34.575954,-6.268496036529541,0.163301959949085
2019-10-05,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65894,0.9506842,41.6328,0.9337152,41.64791,0.9438935509418747,1.8810464897286605,3.230313,0,0.057250123,0.87948734,1.3474219,41.65894,0.9506841897964478,3.2304073991891213
2019-10-05,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.669487,0.6590449,41.61342,0.6172626,41.515285,0.3630872023425893,23.796078643217456,7.135888,0,0.5772126,0.87948734,29.919342,41.669487,0.6590449213981628,7.136131662752569
2019-10-05,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610683,0.6169417,41.61029,0.6167641,41.576294,0.5804737667302651,4.837157524142795,0.04637831,0,0.16553482,0.87948734,4.8713956,41.610683,0.6169416904449463,0.04611664347408086
2019-10-06,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.32024,-3.5903344,40.309612,-3.5993412,40.34126,-3.6518990756456122,5.677544365977875,1.4070065,0,0.23896107,0.87948734,5.708849,40.32024,-3.590334415435791,1.407017342863722
2019-10-06,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318096,-3.6108007,40.318092,-3.6107912,40.284782,-3.627010009512067,3.951028221047445,0.00087278016,0,0.09843952,0.87948734,3.943961,40.318096,-3.6108007431030273,0.0009130566327283859
2019-10-06,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.57569,-6.270251,34.6548,-6.2701974,34.505222,-6.311174259771656,17.050174733199864,8.796428,0,0.17323892,0.87948734,8.670282,34.57569,-6.2702507972717285,8.796554297575401
2019-10-06,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.6328,0.9337152,41.645718,0.95446366,41.59095,0.8921793040704149,7.993366361628372,2.2440295,0,0.10203258,0.87948734,5.784121,41.6328,0.9337152242660522,2.2440474109995425
2019-10-06,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.61342,0.6172626,41.61643,0.61756337,41.559914,0.5770444720704914,7.13066508738999,0.33524162,0,0.17903249,0.87948734,6.812562,41.61342,0.617262601852417,0.3356072112604862
2019-10-06,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61029,0.6167641,41.539074,0.61516553,41.58466,0.5953346339042085,5.330669417167888,7.920052,0,0.09876782,0.87948734,3.3551183,41.61029,0.6167641282081604,7.920050116639857
2019-10-07,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309612,-3.5993412,40.311607,-3.5891268,40.270855,-3.794084839039138,17.964618206991226,0.8940414,0,0.40969735,0.87948734,17.036095,40.309612,-3.5993411540985107,0.894050416839266
2019-10-07,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318092,-3.6107912,40.31815,-3.610764,40.286373,-3.642980050305992,4.4663795143736165,0.0067579583,0,0.23752065,0.87948734,4.4516497,40.318092,-3.6107912063598633,0.0067670647470936705
2019-10-07,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.6548,-6.2701974,34.573524,-6.270136,34.609737,-6.28583205117995,4.275357572118766,9.037176,0,0.21238638,0.87948734,5.201559,34.6548,-6.27019739151001,9.037486415947772
2019-10-07,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.645718,0.95446366,41.575005,0.61446726,41.629135,0.940905180223911,27.802268053154467,29.339867,0,0.05201371,0.87948734,2.157117,41.645718,0.9544636607170105,29.339880271817336
2019-10-07,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.61643,0.61756337,41.793343,0.8094832,41.594822,0.5785486512619219,29.239448695316266,25.314695,0,0.069108434,0.87948734,4.0290384,41.61643,0.6175633668899536,25.314607982405285
2019-10-07,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.539074,0.61516553,41.537872,0.6150104,41.512455,0.5790650429256334,4.11608471719008,0.13411836,0,0.16792311,0.87948734,4.210405,41.539074,0.6151655316352844,0.13423786067130242
2019-10-08,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.311607,-3.5891268,40.319916,-3.599183,40.364166,-3.6013251177782197,4.92378450230503,1.2571043,0,0.23748069,0.87948734,5.924875,40.311607,-3.5891268253326416,1.2571676333638973
2019-10-08,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31815,-3.610764,40.30967,-3.610823,40.306854,-3.6387899174439724,2.3920227157952882,0.94295865,0,0.11396973,0.87948734,2.682837,40.31815,-3.6107640266418457,0.9429555084556325
2019-10-08,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.573524,-6.270136,34.62109,-6.270438,34.49922,-6.292521842344669,13.70119815931077,5.288877,0,0.19251463,0.87948734,8.49761,34.573524,-6.270135879516602,5.289117549298995
2019-10-08,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.575005,0.61446726,41.541462,0.5643025,41.50022,0.5173228871466715,6.027171090621586,5.5975504,0,0.3665842,0.87948734,11.57487,41.575005,0.6144672632217407,5.597612631012932
2019-10-08,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.793343,0.8094832,41.635834,0.6868267,41.791634,0.7741686443072218,18.779952071532307,20.25825,0,0.06798429,0.87948734,2.928652,41.793343,0.8094831705093384,20.258300129024597
2019-10-08,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537872,0.6150104,41.61028,0.6166048,41.480133,0.5628303877752593,15.147761426472321,8.052562,0,0.31315547,0.87948734,7.7375197,41.537872,0.6150103807449341,8.052368841675856
2019-10-09,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.319916,-3.599183,40.314617,-3.624203,40.357903,-3.693824744751714,7.615059413361592,2.201492,0,0.43940744,0.87948734,9.051727,40.319916,-3.5991830825805664,2.201570132793924
2019-10-09,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.30967,-3.610823,40.263287,-3.6335907,40.28009,-3.6416833914326765,1.9906457983427333,5.507276,0,0.24354719,0.87948734,4.1955996,40.30967,-3.610822916030884,5.507258022540081
2019-10-09,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.62109,-6.270438,34.5758,-6.267915,34.578148,-6.288006675022135,1.8579011278875894,5.0408072,0,0.12630676,0.87948734,5.029457,34.62109,-6.270438194274902,5.041106338296071
2019-10-09,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.541462,0.5643025,41.537674,0.6149191,41.414345,0.47768027221539133,17.854626734784496,4.233782,0,0.45763236,0.87948734,15.839376,41.541462,0.5643025040626526,4.2337897309173025
2019-10-09,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.635834,0.6868267,41.531277,0.4927269,41.57615,0.5248856786756811,5.661861982564831,19.894474,0,0.36020082,0.87948734,14.979197,41.635834,0.6868267059326172,19.894496726710486
