idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
508,-4.348423957824707,0.012762191279487925,0.15278425812721252,-0.05534868687391281
509,-4.744770050048828,0.008622074947286146,0.051257312297821045,0.06608924269676208
510,-4.659003257751465,0.009386952876359492,0.010011270642280579,0.13267117738723755
511,-4.41018009185791,0.012007067710813772,0.12162796407938004,-0.0010077916085720062
512,-4.446279525756836,0.011586282173602464,0.0794677659869194,0.08011648058891296
513,-4.508546829223633,0.010894457924693254,0.01812029629945755,0.14308130741119385
514,-4.311748027801514,0.013232637061923904,-0.045785412192344666,0.16874924302101135
515,-4.171911716461182,0.015188499600391349,0.07891223579645157,-0.00993553176522255
516,-4.234494209289551,0.014280255798635885,0.04754532873630524,0.058201368898153305
517,-3.840108871459961,0.021039104536798386,0.21517831087112427,-0.03071564808487892
518,-4.058108806610107,0.016988088649693516,0.10045237839221954,0.0522090308368206
519,-3.650942087173462,0.0253094525915207,0.17992478609085083,-0.037367288023233414
520,-3.602224349975586,0.026539466660540266,0.21894176304340363,-0.10820277035236359
521,-3.9810307025909424,0.01832434063539117,0.18825829029083252,-0.0372399240732193
522,-3.976325273513794,0.01840917664829278,0.1585470587015152,-0.12013894319534302
523,-3.651304006576538,0.02530052597736335,0.14019227027893066,-0.2343747764825821
524,-1.7723087072372437,0.14525545354909875,0.09480759501457214,-0.19951538741588593
525,-0.6097986102104187,0.35210513902156104,-0.02341737598180771,-0.1092424988746643
526,-0.20715555548667908,0.4483955230071716,0.08119058609008789,-0.15436846017837524
527,-0.7674834132194519,0.31702374577358605,0.0023609474301338196,-0.0055852122604846954
528,-0.20978078246116638,0.44774629562680357,0.09190517663955688,-0.07601859420537949
529,-1.3807257413864136,0.20089246779524006,0.012908540666103363,0.004018556326627731
530,-0.3963276445865631,0.4021949816294853,0.03900662437081337,-0.15105552971363068
531,-0.31990841031074524,0.4206980691225304,0.0623151995241642,-0.24315953254699707
532,-0.3650447726249695,0.40973891963519554,0.010969802737236023,-0.12895722687244415
533,-0.5110849142074585,0.37493923077273145,0.09077583998441696,-0.0931115597486496
534,-1.3304240703582764,0.2090892276551125,0.014483347535133362,-0.09263744950294495
535,-1.2702423334121704,0.21921577142617985,-0.03702843189239502,0.028487112373113632
536,-0.8835307955741882,0.29244664598299974,-0.04601085186004639,-0.1258467137813568
537,-0.5433255434036255,0.3674143157840464,-0.15052467584609985,-0.12949858605861664
538,0.8800967335700989,0.7068422662648735,-0.0984853208065033,-0.15138331055641174
539,3.6351096630096436,0.9742970299086425,-0.5515525937080383,-0.6578109860420227
540,3.983617067337036,0.9817221264258401,-0.5912837386131287,-0.7523714900016785
