idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
636,-4.385231971740723,0.012306656523099806,-0.001264907419681549,-0.049820952117443085
637,-4.292233943939209,0.013489878206873092,0.002084590494632721,-0.1434292197227478
638,-4.292317867279053,0.013488761408940909,0.09467042237520218,-0.08537092059850693
639,-4.440713882446289,0.011650193712844328,0.10293396562337875,0.07378475368022919
640,-4.49664306640625,0.011023479786697708,0.06479663401842117,0.18492022156715393
641,-4.467953681945801,0.01134067842968917,0.06118955463171005,0.016653388738632202
642,-4.392209529876709,0.012222130865437046,0.02728082984685898,-0.11334631592035294
643,-4.5000505447387695,0.010986393413425598,-0.07085984200239182,-0.029053591191768646
644,-4.551892280578613,0.010437144244025223,-0.05636226013302803,0.12029752135276794
645,-4.49146032333374,0.011080125284727748,-0.00733581930398941,-0.025747112929821014
646,-4.518348693847656,0.010789340090455134,-0.005498737096786499,0.09608373045921326
647,-4.449740886688232,0.011546709469115367,0.022665709257125854,-0.04864635318517685
648,-4.551556587219238,0.0104406119254817,-0.04368869215250015,0.06899469345808029
649,-4.564242362976074,0.010310358174272175,-0.03716215118765831,0.19089162349700928
650,-4.535988807678223,0.010602684018283804,-0.02570745348930359,0.00624510645866394
651,-4.507019996643066,0.010910923012078999,-0.10993664711713791,-0.07029443234205246
652,-4.524726867675781,0.010721478263510217,0.0130319744348526,0.031114764511585236
653,-4.569488525390625,0.010256963339422049,-0.043517105281353,0.1454678475856781
654,-4.50245475769043,0.010960300664239466,-0.06758975982666016,0.21814697980880737
655,-4.443920612335205,0.01161332769232261,0.03251529484987259,0.031272925436496735
656,-4.509193420410156,0.010887492610649085,-0.018031463027000427,0.13803592324256897
657,-4.495423793792725,0.011036780179216051,-0.08123107999563217,0.21458080410957336
658,-4.419521331787109,0.01189675718216379,-0.11386726796627045,0.26265019178390503
659,-4.384410381317139,0.012316647123771781,0.01793103665113449,0.057778436690568924
660,-4.410497665405273,0.012003300951982543,-0.03813359886407852,0.13917988538742065
661,-4.304451942443848,0.01332824507468189,0.10855307430028915,0.031080052256584167
662,-4.451651573181152,0.011524922412513385,-0.02995569258928299,0.08714213967323303
663,-4.325451374053955,0.013054893538580093,0.06406541913747787,-0.06710957735776901
664,-4.30782413482666,0.013283971413267502,0.06371743232011795,-0.18891531229019165
665,-4.482135772705078,0.011182764892505822,0.03529397398233414,0.024563796818256378
666,-4.427575588226318,0.011802448855708489,0.03397161513566971,-0.11577508598566055
667,-4.349189281463623,0.012752552318564241,0.009629234671592712,-0.23351764678955078
668,-2.950676679611206,0.04970453953412239,0.09106940776109695,-0.12319079786539078
669,-2.388516664505005,0.08405256008920614,-0.004813946783542633,-0.009651489555835724
670,-1.6203793287277222,0.16515256276679874,0.06627760082483292,-0.06179969757795334
671,-1.4900628328323364,0.18391229674263967,-0.04272118955850601,-0.001957505941390991
672,-1.093453049659729,0.25096860448107217,0.027458183467388153,-0.023722879588603973
673,-1.100960373878479,0.24955999251898567,-0.08865486085414886,-0.017812907695770264
674,-0.25469210743904114,0.4366689504984395,-0.06618794053792953,-0.12816891074180603
675,-0.21535521745681763,0.4463683125457672,-0.05342308059334755,-0.16884982585906982
676,-0.14325281977653503,0.46424791430410134,-0.07574719935655594,-0.06732233613729477
677,-0.5085632801055908,0.3755303865587712,-0.00803353637456894,-0.008232302963733673
678,-0.6889044642448425,0.33427682492704286,-0.1086762398481369,-0.05656748265028
679,-0.8678362369537354,0.29570473545954934,-0.11887648701667786,0.07795125246047974
680,-0.7034322023391724,0.33105170415176416,-0.1288546770811081,-0.05732639878988266
681,-0.5642451643943787,0.3625657807162535,-0.21062973141670227,-0.0733550563454628
682,-0.6630755066871643,0.3400490804035737,-0.0898202657699585,0.012546449899673462
683,2.7382335662841797,0.939245375969729,-0.4455253481864929,-0.5608826875686646
684,3.3510000705718994,0.9661375691728257,-0.5457189083099365,-0.6777503490447998
685,3.334439992904663,0.9655915914623368,-0.5386315584182739,-0.6858828067779541
686,2.9469125270843506,0.9501173628300981,-0.5003978610038757,-0.6206461191177368
687,3.210257053375244,0.9612184489939751,-0.5256043076515198,-0.6700887680053711
688,2.900545358657837,0.9478733893629401,-0.4982284903526306,-0.605795681476593
689,2.141062021255493,0.8948305979394771,-0.4012748897075653,-0.44060635566711426
690,2.7296690940856934,0.9387548147671034,-0.49391689896583557,-0.5700913667678833
691,2.235344648361206,0.903378876039374,-0.4087904989719391,-0.4861549139022827
692,2.839287042617798,0.9447622672443351,-0.4823354184627533,-0.6159437298774719
693,3.019179582595825,0.9534331138032637,-0.486786812543869,-0.6459928750991821
694,2.976411819458008,0.9514970432588274,-0.47120895981788635,-0.643804669380188
695,-3.9451959133148193,0.018980207429344347,-0.08595804870128632,0.13438577950000763
696,-3.727593421936035,0.02348579740408748,-0.28836920857429504,0.14973950386047363
697,-3.5175769329071045,0.028816230164973616,-0.11838497221469879,-0.1001107469201088
698,-3.503985643386841,0.029199039640533338,-0.11739979684352875,0.16789284348487854
699,-3.3119845390319824,0.03516232970932319,-0.269863486289978,0.29813680052757263
700,3.1231937408447266,0.9578393900446257,-0.4394970238208771,-0.5903081893920898
701,1.7997740507125854,0.8581214282159808,-0.2528418302536011,-0.31369549036026
702,2.9518864154815674,0.9503525700111654,-0.4986696243286133,-0.6084479689598083
703,3.3397715091705322,0.9657682892273197,-0.5717658996582031,-0.6865066289901733
704,2.9161343574523926,0.9486382770051716,-0.5007694363594055,-0.6125888824462891
705,3.1954710483551025,0.9606634885809773,-0.5325934886932373,-0.6670674085617065
706,3.183293342590332,0.9602007130572157,-0.5238094925880432,-0.6653305292129517
707,3.2438549995422363,0.9624516718363592,-0.5428199768066406,-0.6673857569694519
708,1.3254752159118652,0.79009119747078,-0.2836448550224304,-0.26113682985305786
709,3.090308427810669,0.9564912023166399,-0.5137732625007629,-0.6340092420578003
710,1.1106168031692505,0.7522440847328169,-0.21120041608810425,-0.18514090776443481
711,-0.530328094959259,0.3704403683437407,-0.1526786983013153,0.17602460086345673
712,2.869422674179077,0.9463140252089152,-0.45730823278427124,-0.5876245498657227
713,2.925785779953003,0.9491064989505285,-0.4756697416305542,-0.6398707628250122
714,0.12479021400213242,0.5311571308692379,-0.12335725128650665,-0.13978371024131775
715,0.9649974703788757,0.7241212654295572,-0.15919706225395203,-0.17822906374931335
716,1.5356861352920532,0.8228367409379894,-0.13814201951026917,-0.19018319249153137
717,-0.11602270603179932,0.47102681751784853,-0.048651762306690216,-0.07412973791360855
718,-0.009241700172424316,0.4976895914010155,-0.11469139158725739,-0.10163082927465439
719,0.21133896708488464,0.5526389645383255,-0.12668372690677643,-0.1550661325454712
720,-0.056043144315481186,0.48599287989918033,-0.0601901039481163,-0.12717947363853455
721,-0.4715985357761383,0.3842379614817743,0.023363031446933746,-0.01841624826192856
722,-1.3919527530670166,0.19909619392662076,-0.20317286252975464,0.11811596155166626
