target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-09-30,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.628872,0.8014373,41.610172,0.6158781,41.508846,0.4440855634488321,18.20042753965675,15.564396,0,0.79898447,0.8153587,32.504696,41.628872,0.8014373183250427,15.564366484500551
2019-10-01,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309586,-3.590592,40.309235,-3.5893958,40.295998,-3.5922684938633376,1.4919131850590672,0.108814016,0,0.071627975,0.8153587,1.5147412,40.309586,-3.5905919075012207,0.1086734255866391
2019-10-01,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318104,-3.6031704,40.314896,-3.6239924,40.300903,-3.6311625660760765,1.670449955021988,1.801085,0,0.4973992,0.8153587,3.0425286,40.318104,-3.603170394897461,1.8010636447754116
2019-10-01,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),36.090656,-5.482593,34.742,-5.9899926,36.030476,-5.480884977337299,150.52146373508853,156.85355,1,0.55875325,0.8153587,6.681617,36.090656,-5.482593059539795,156.8538107739454
2019-10-01,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65408,0.9461591,41.657845,0.9514446,41.641754,0.919415879809134,3.206715303592804,0.6069844,0,0.32748148,0.8153587,2.6059048,41.65408,0.9461591243743896,0.6067124763929975
2019-10-01,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.560146,0.6233609,41.658302,0.9518535,41.54158,0.5803730186947967,33.50509115051232,29.410828,0,0.4808937,0.8153587,4.1224895,41.560146,0.6233608722686768,29.410891288253193
2019-10-01,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610172,0.6158781,41.61058,0.6164846,41.531105,0.3804422648666794,21.53310449522489,0.06801115,0,0.7286331,0.8153587,21.42001,41.610172,0.6158781051635742,0.06784006511282742
2019-10-02,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309235,-3.5893958,40.30856,-3.591333,40.296387,-3.5925850534382984,1.3577028486080174,0.18051887,0,0.07277789,0.8153587,1.4516284,40.309235,-3.589395761489868,0.1806036675313949
2019-10-02,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314896,-3.6239924,40.320724,-3.6107945,40.299915,-3.647388222922227,3.8706223933488095,1.2930955,0,0.44824108,0.8153587,2.5858307,40.314896,-3.623992443084717,1.2931125108308388
2019-10-02,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.742,-5.9899926,34.549515,-6.259326,34.36718,-6.207760712907145,20.81866221829231,32.636658,1,0.9151347,0.8153587,46.103333,34.36718,-6.207760712907145,20.81866221829231
2019-10-02,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657845,0.9514446,41.658543,0.9512472,41.645443,0.9246366190031394,2.64762812508819,0.07931145,0,0.291009,0.8153587,2.6148434,41.657845,0.9514446258544922,0.07933770200398386
2019-10-02,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.658302,0.9518535,41.667473,0.9496242,41.646996,0.9351329810014756,2.5756506821451555,1.036569,0,0.22644517,0.8153587,1.8702099,41.658302,0.9518535137176514,1.0363980152986676
2019-10-02,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61058,0.6164846,41.595863,0.616094,41.598595,0.5909604549832305,2.111932151563214,1.6368636,0,0.30233562,0.8153587,2.501429,41.61058,0.6164845824241638,1.6367915662353323
2019-10-03,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.30856,-3.591333,40.240124,-3.6370776,40.275295,-3.622547358925997,4.100662174208593,8.542219,0,0.46893755,0.8153587,4.5402346,40.30856,-3.5913329124450684,8.542168906038803
2019-10-03,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.320724,-3.6107945,40.31553,-3.624319,40.31164,-3.6183447119246575,0.6659007888325688,1.2839785,0,0.14515893,0.8153587,1.19352,40.320724,-3.6107945442199707,1.283959217373856
2019-10-03,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.549515,-6.259326,34.577053,-6.2751236,34.423946,-6.282124539853055,17.03679437761852,3.3866804,0,0.74410796,0.8153587,14.092974,34.549515,-6.259325981140137,3.386617341148144
2019-10-03,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.658543,0.9512472,41.657887,0.9380409,41.63961,0.9073817878248392,3.2587283623085743,1.0995613,0,0.41639033,0.8153587,4.201211,41.658543,0.9512472152709961,1.0995554858669887
