target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2019-11-08,Sara + / DER AU017 (eobs 3941),0,0.37576473,0.5,0,0.09372765
2019-11-08,Sierit  / DER AN858 (eobs2561),0,0.19232711,0.5,0,0.059674926
2019-11-08,Zozu + / DER AL581 (eobs2541),0,0.18781008,0.5,0,3.0746284
2019-11-09,Angela / DER AY470 (eobs 4001),0,0.44454977,0.5,0,0.5061008
2019-11-09,Europa / DER A1A26 (eobs 4004),0,0.19296332,0.5,0,0.6153253
2019-11-09,Louis / DER AU050 (eobs 3264),0,0.18323925,0.5,0,0.6122411
2019-11-09,Mirabell + / DER AN910 (eobs 3907),0,0.86113626,0.5,1,20.91366
2019-11-09,Sara + / DER AU017 (eobs 3941),0,0.3918972,0.5,0,0.013276666
2019-11-09,Sierit  / DER AN858 (eobs2561),0,0.23359407,0.5,0,0.06672798
2019-11-09,Zozu + / DER AL581 (eobs2541),0,0.1708354,0.5,0,4.706623
2019-11-10,Angela / DER AY470 (eobs 4001),0,0.42778125,0.5,0,0.31925437
2019-11-10,Europa / DER A1A26 (eobs 4004),0,0.24113965,0.5,0,4.5518446
2019-11-10,Louis / DER AU050 (eobs 3264),0,0.17587912,0.5,0,0.0063628047
2019-11-10,Mirabell + / DER AN910 (eobs 3907),0,0.8853498,0.5,1,0.0024594099
2019-11-10,Sara + / DER AU017 (eobs 3941),0,0.32614192,0.5,0,0.0040011727
2019-11-10,Sierit  / DER AN858 (eobs2561),0,0.12590179,0.5,0,5.6040635
2019-11-10,Zozu + / DER AL581 (eobs2541),0,0.2088622,0.5,0,8.09023
2019-11-11,Angela / DER AY470 (eobs 4001),0,0.46388322,0.5,0,0.33657038
2019-11-11,Europa / DER A1A26 (eobs 4004),0,0.19434479,0.5,0,1.7698361
2019-11-11,Louis / DER AU050 (eobs 3264),0,0.16212055,0.5,0,0.004805491
2019-11-11,Mirabell + / DER AN910 (eobs 3907),0,0.8269013,0.5,1,0.08875402
2019-11-11,Sara + / DER AU017 (eobs 3941),0,0.4550843,0.5,0,0.050646394
2019-11-11,Sierit  / DER AN858 (eobs2561),0,0.29613125,0.5,0,5.8623376
2019-11-11,Zozu + / DER AL581 (eobs2541),0,0.1664306,0.5,0,0.09364996
2019-11-12,Angela / DER AY470 (eobs 4001),0,0.43597028,0.5,0,0.11512898
2019-11-12,Europa / DER A1A26 (eobs 4004),0,0.19461486,0.5,0,6.229133
2019-11-12,Louis / DER AU050 (eobs 3264),0,0.12369747,0.5,0,3.6350644
