target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-09-30,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.628872,0.8014373,41.610172,0.6158781,41.58287,0.7565452594673135,12.084836577450332,15.564396,1,0.5519914,0.5492726,6.320267,41.58287,0.7565452594673135,12.084836577450332
2019-10-01,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309586,-3.590592,40.309235,-3.5893958,40.298183,-3.6001102493597443,1.5282600127244979,0.108814016,0,0.29623166,0.5492726,1.5004077,40.309586,-3.5905919075012207,0.1086734255866391
2019-10-01,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318104,-3.6031704,40.314896,-3.6239924,40.298088,-3.620478329338386,1.8925243137535894,1.801085,0,0.33222726,0.5492726,2.6611836,40.318104,-3.603170394897461,1.8010636447754116
2019-10-01,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),36.090656,-5.482593,34.742,-5.9899926,36.075348,-5.491646058465784,154.98743609572037,156.85355,1,0.349805,0.5492726,1.8834789,36.090656,-5.482593059539795,156.8538107739454
2019-10-01,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65408,0.9461591,41.657845,0.9514446,41.639988,0.928609195691605,2.7463512092261957,0.6069844,0,0.37773433,0.5492726,2.136599,41.65408,0.9461591243743896,0.6067124763929975
2019-10-01,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.560146,0.6233609,41.658302,0.9518535,41.532883,0.5955192734971769,32.74949892686366,29.410828,1,0.44686314,0.5492726,3.808706,41.560146,0.6233608722686768,29.410891288253193
2019-10-01,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610172,0.6158781,41.61058,0.6164846,41.54728,0.5507741915901546,8.911684987009753,0.06801115,0,0.6338635,0.5492726,8.827693,41.54728,0.5507741915901546,8.911684987009753
2019-10-02,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309235,-3.5893958,40.30856,-3.591333,40.295876,-3.6001232946886574,1.5952644039721862,0.18051887,0,0.31019375,0.5492726,1.7386807,40.309235,-3.589395761489868,0.1806036675313949
2019-10-02,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314896,-3.6239924,40.320724,-3.6107945,40.291275,-3.6453232275925878,4.392731602520885,1.2930955,0,0.37552467,0.5492726,3.183292,40.314896,-3.623992443084717,1.2931125108308388
2019-10-02,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.742,-5.9899926,34.549515,-6.259326,34.564373,-6.098525890123561,14.817844365242635,32.636658,1,0.8144699,0.5492726,22.062511,34.564373,-6.098525890123561,14.817844365242635
2019-10-02,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657845,0.9514446,41.658543,0.9512472,41.644955,0.9344665478162234,2.0558944810760966,0.07931145,0,0.36193946,0.5492726,2.0073383,41.657845,0.9514446258544922,0.07933770200398386
