target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-09-30,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.628872,0.8014373,41.610172,0.6158781,41.607327,0.7583191074765057,11.846798075888188,15.564396,0,0.3672498,0.8786857,4.303314,41.628872,0.8014373183250427,15.564366484500551
2019-10-01,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309586,-3.590592,40.309235,-3.5893958,40.3133,-3.613468590316624,2.090639159394209,0.108814016,0,0.15987661,0.8786857,1.9797852,40.309586,-3.5905919075012207,0.1086734255866391
2019-10-01,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318104,-3.6031704,40.314896,-3.6239924,40.31326,-3.6218556433145177,0.2567827613812546,1.801085,0,0.39759937,0.8786857,1.6703972,40.318104,-3.603170394897461,1.8010636447754116
2019-10-01,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),36.090656,-5.482593,34.742,-5.9899926,36.059044,-5.476486707957589,153.66598089560077,156.85355,1,0.21242954,0.8786857,3.5515633,36.090656,-5.482593059539795,156.8538107739454
2019-10-01,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65408,0.9461591,41.657845,0.9514446,41.6411,0.9292514017335827,2.620348712531785,0.6069844,0,0.1289604,0.8786857,2.0103881,41.65408,0.9461591243743896,0.6067124763929975
2019-10-01,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.560146,0.6233609,41.658302,0.9518535,41.53831,0.611961376718998,31.254300497099166,29.410828,0,0.06453032,0.8786857,2.6019387,41.560146,0.6233608722686768,29.410891288253193
2019-10-01,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610172,0.6158781,41.61058,0.6164846,41.595234,0.5651583530597576,4.596184628074643,0.06801115,0,0.45339248,0.8786857,4.5242457,41.610172,0.6158781051635742,0.06784006511282742
2019-10-02,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309235,-3.5893958,40.30856,-3.591333,40.298077,-3.6291335479629865,3.4108779916263052,0.18051887,0,0.19241989,0.8786857,3.5843456,40.309235,-3.589395761489868,0.1806036675313949
2019-10-02,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314896,-3.6239924,40.320724,-3.6107945,40.276485,-3.6439566693325927,5.666357228850267,1.2930955,0,0.67032653,0.8786857,4.5862885,40.314896,-3.623992443084717,1.2931125108308388
2019-10-02,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.742,-5.9899926,34.549515,-6.259326,34.373486,-6.071862620333535,26.04826329032826,32.636658,1,0.9572055,0.8786857,41.5811,34.373486,-6.071862620333535,26.04826329032826
2019-10-02,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657845,0.9514446,41.658543,0.9512472,41.648212,0.9370948945501706,1.6437675182199987,0.07931145,0,0.13007331,0.8786857,1.5996454,41.657845,0.9514446258544922,0.07933770200398386
2019-10-02,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.658302,0.9518535,41.667473,0.9496242,41.644093,0.9400987751205339,2.7175495561819494,1.036569,0,0.06365867,0.8786857,1.8543502,41.658302,0.9518535137176514,1.0363980152986676
2019-10-02,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61058,0.6164846,41.595863,0.616094,41.59958,0.622909476052326,0.7013428204772995,1.6368636,0,0.07038416,0.8786857,1.3324791,41.61058,0.6164845824241638,1.6367915662353323
2019-10-03,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.30856,-3.591333,40.240124,-3.6370776,40.29164,-3.605950724361401,6.307988563567097,8.542219,0,0.55406654,0.8786857,2.2490623,40.30856,-3.5913329124450684,8.542168906038803
2019-10-03,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.320724,-3.6107945,40.31553,-3.624319,40.314896,-3.613846321203872,0.8907291331138775,1.2839785,0,0.16728346,0.8786857,0.6965902,40.320724,-3.6107945442199707,1.283959217373856
2019-10-03,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.549515,-6.259326,34.577053,-6.2751236,34.50511,-6.260482255513855,8.111156244031333,3.3866804,0,0.56523764,0.8786857,4.929946,34.549515,-6.259325981140137,3.386617341148144
2019-10-03,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.658543,0.9512472,41.657887,0.9380409,41.645702,0.9352034302290613,1.3751753186469418,1.0995613,0,0.18382627,0.8786857,1.9497691,41.658543,0.9512472152709961,1.0995554858669887
2019-10-03,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.667473,0.9496242,41.67074,0.9411226,41.65863,0.9151670621867626,2.541903953096002,0.7940385,0,0.25374252,0.8786857,3.021034,41.667473,0.9496241807937622,0.7940418146737728
2019-10-03,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.595863,0.616094,41.610508,0.6167896,41.574593,0.6142188714033979,3.9993309069723932,1.6291231,0,0.3119164,0.8786857,2.3660746,41.595863,0.6160939931869507,1.6294367658519364
2019-10-04,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.240124,-3.6370776,40.31994,-3.590066,40.219555,-3.6741500404252196,13.247162699548516,9.729896,0,0.6088011,0.8786857,3.8832245,40.240124,-3.637077569961548,9.72986040049497
2019-10-04,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31553,-3.624319,40.31508,-3.6234944,40.30906,-3.6400269352855097,1.5533989203299898,0.08582349,0,0.34546605,0.8786857,1.5109953,40.31553,-3.624319076538086,0.0859904283490808
2019-10-04,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.577053,-6.2751236,34.575954,-6.268496,34.513973,-6.285847944492572,7.072866556971459,0.6189888,0,0.47558054,0.8786857,7.0699835,34.577053,-6.275123596191406,0.6189588030065318
2019-10-04,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657887,0.9380409,41.65894,0.9506842,41.64883,0.9283606046902931,2.168730208160763,1.056834,0,0.1225667,0.8786857,1.2863278,41.657887,0.9380409121513367,1.0568592675284134
