target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-09-30,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.628872,0.8014373,41.610172,0.6158781,41.569958,0.7541704083384688,12.339699629005194,15.564396,1,0.4067151,0.69027054,7.6252737,41.628872,0.8014373183250427,15.564366484500551
2019-10-01,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309586,-3.590592,40.309235,-3.5893958,40.295815,-3.612981864640092,2.4954728393764833,0.108814016,0,0.27164924,0.69027054,2.4348922,40.309586,-3.5905919075012207,0.1086734255866391
2019-10-01,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318104,-3.6031704,40.314896,-3.6239924,40.288532,-3.6355950331549027,3.0921969833343623,1.801085,0,0.27702728,0.69027054,4.2783294,40.318104,-3.603170394897461,1.8010636447754116
2019-10-01,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),36.090656,-5.482593,34.742,-5.9899926,36.029907,-5.516163565465789,149.51145062493777,156.85355,1,0.43865016,0.69027054,7.3848977,36.090656,-5.482593059539795,156.8538107739454
2019-10-01,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65408,0.9461591,41.657845,0.9514446,41.62782,0.8954759568815676,5.725088631867774,0.6069844,0,0.4312806,0.69027054,5.1152296,41.65408,0.9461591243743896,0.6067124763929975
2019-10-01,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.560146,0.6233609,41.658302,0.9518535,41.52926,0.654086989566231,28.619132179459218,29.410828,1,0.265373,0.69027054,4.2740755,41.560146,0.6233608722686768,29.410891288253193
2019-10-01,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610172,0.6158781,41.61058,0.6164846,41.562664,0.5025484254340348,10.871126833451733,0.06801115,0,0.4814984,0.69027054,10.783017,41.610172,0.6158781051635742,0.06784006511282742
2019-10-02,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309235,-3.5893958,40.30856,-3.591333,40.297134,-3.6030400225618333,1.6123093914850561,0.18051887,0,0.26632574,0.69027054,1.7713493,40.309235,-3.589395761489868,0.1806036675313949
2019-10-02,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314896,-3.6239924,40.320724,-3.6107945,40.232555,-3.6793207650702806,11.397943044335745,1.2930955,0,0.45606402,0.69027054,10.269466,40.314896,-3.623992443084717,1.2931125108308388
2019-10-02,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.742,-5.9899926,34.549515,-6.259326,34.391235,-6.157250154215474,19.932825134364915,32.636658,1,0.80889374,0.69027054,41.81728,34.391235,-6.157250154215474,19.932825134364915
2019-10-02,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657845,0.9514446,41.658543,0.9512472,41.639137,0.9209978289994523,3.31256395261747,0.07931145,0,0.43531328,0.69027054,3.2692385,41.657845,0.9514446258544922,0.07933770200398386
2019-10-02,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.658302,0.9518535,41.667473,0.9496242,41.632015,0.9637413531315745,4.113491010946824,1.036569,0,0.23060869,0.69027054,3.0797327,41.658302,0.9518535137176514,1.0363980152986676
2019-10-02,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61058,0.6164846,41.595863,0.616094,41.582207,0.5854431197373514,2.967135119564718,1.6368636,0,0.32600358,0.69027054,4.0689454,41.61058,0.6164845824241638,1.6367915662353323
2019-10-03,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.30856,-3.591333,40.240124,-3.6370776,40.286045,-3.613400768171358,5.4872258538576055,8.542219,0,0.2963916,0.69027054,3.1200304,40.30856,-3.5913329124450684,8.542168906038803
2019-10-03,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.320724,-3.6107945,40.31553,-3.624319,40.29469,-3.628978359754039,2.3507126307522954,1.2839785,0,0.33155105,0.69027054,3.274274,40.320724,-3.6107945442199707,1.283959217373856
2019-10-03,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.549515,-6.259326,34.577053,-6.2751236,34.44091,-6.285646625984962,15.16907769070644,3.3866804,0,0.60669196,0.69027054,12.29289,34.549515,-6.259325981140137,3.386617341148144
2019-10-03,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.658543,0.9512472,41.657887,0.9380409,41.626896,0.8951929794653493,4.955026173603203,1.0995613,0,0.54511505,0.69027054,5.8264866,41.658543,0.9512472152709961,1.0995554858669887
